ID,Target
1874,0.116770
1875,0.119289
1876,0.140505
1877,0.201974
1878,0.350196
1879,0.031634
1880,0.351268
1881,0.182733
1882,0.047644
1883,0.021344
1884,0.156698
1885,0.020997
1886,0.035395
1887,0.443786
1888,0.420838
1889,0.144495
1890,0.010083
1891,0.098875
1892,0.232861
1893,0.002671
1894,0.139924
1895,0.472297
1896,0.122121
1897,0.191098
1898,0.360337
1899,0.344426
1900,0.158187
1901,0.061503
1902,0.096535
1903,0.146641
1904,0.151196
1905,0.143864
1906,0.083890
1907,0.228639
1908,0.025776
1909,0.268442
1910,0.322004
1911,0.016053
1912,0.095470
1913,0.197078
1914,0.287449
1915,0.135055
1916,0.087519
1917,0.042847
1918,0.468581
1919,0.206826
1920,0.230236
1921,0.258980
1922,0.150637
1923,0.127229
1924,0.011137
1925,0.253221
1926,0.111586
1927,0.052161
1928,0.268235
1929,0.041517
1930,0.499991
1931,0.416282
1932,0.117179
1933,0.361733
1934,0.078671
1935,0.297228
1936,0.288651
1937,0.011075
1938,0.494951
1939,0.229897
1940,0.274787
1941,0.003972
1942,0.043686
1943,0.270196
1944,0.326297
1945,0.578967
1946,0.255270
1947,0.143990
1948,0.132687
1949,0.321021
1950,0.055951
1951,0.150667
1952,0.368602
1953,0.330664
1954,0.043567
1955,0.163427
1956,0.045695
1957,0.174155
1958,0.394488
1959,0.304360
1960,0.431796
1961,0.082318
1962,0.085187
1963,0.005382
1964,0.419789
1965,0.286986
1966,0.056376
1967,0.044779
1968,0.348019
1969,0.148453
1970,0.579500
1971,0.194908
1972,0.053304
1973,0.186343
1974,0.301859
1975,0.117199
1976,0.368048
1977,0.075425
1978,0.029451
1979,0.172257
1980,0.342546
1981,0.043119
1982,0.152352
1983,0.553821
1984,0.278062
1985,0.047572
1986,0.329871
1987,0.204131
1988,0.299044
1989,0.157318
1990,0.338260
1991,0.007383
1992,0.157863
1993,0.171643
1994,0.454312
1995,0.386664
1996,0.081846
1997,0.126719
1998,0.333131
1999,0.103945
2000,0.059152
2001,0.057903
2002,0.024838
2003,0.034048
2004,0.305917
2005,0.348126
2006,0.021780
2007,0.126729
2008,0.210477
2009,0.088556
2010,0.335854
2011,0.501626
2012,0.031135
2013,0.000260
2014,0.257238
2015,0.468445
2016,0.223995
2017,0.126812
2018,0.074793
2019,0.128418
2020,0.075455
2021,0.267942
2022,0.190131
2023,0.378001
2024,0.316576
2025,0.146559
2026,0.172018
2027,0.000379
2028,0.089502
2029,0.060057
2030,0.010638
2031,0.048210
2032,0.015816
2033,0.205698
2034,0.003719
2035,0.460520
2036,0.241795
2037,0.425397
2038,0.259652
2039,0.053858
2040,0.209280
2041,0.034354
2042,0.060965
2043,0.162376
2044,0.115210
2045,0.305888
2046,0.067140
2047,0.085617
2048,0.009030
2049,0.049948
2050,0.250814
2051,0.053224
2052,0.181664
2053,0.187830
2054,0.073107
2055,0.043493
2056,0.234790
2057,0.413381
2058,0.092037
2059,0.664040
2060,0.498737
2061,0.143049
2062,0.411883
2063,0.148785
2064,0.327819
2065,0.040559
2066,0.370365
2067,0.557985
2068,0.083155
2069,0.003770
2070,0.252273
2071,0.201854
2072,0.157286
2073,0.195043
2074,0.541904
2075,0.305408
2076,0.181607
2077,0.358547
2078,0.013984
2079,0.151594
2080,0.294778
2081,0.133139
2082,0.333103
2083,0.069972
2084,0.347187
2085,0.385388
2086,0.229140
2087,0.363000
2088,0.130787
2089,0.236103
2090,0.386240
2091,0.035209
2092,0.186489
2093,0.214219
2094,0.364670
2095,0.318991
2096,0.102476
2097,0.157439
2098,0.009836
2099,0.056855
2100,0.244669
2101,0.053410
2102,0.473373
2103,0.358587
2104,0.290967
2105,0.250252
2106,0.109669
2107,0.549277
2108,0.320365
2109,0.114311
2110,0.024165
2111,0.055240
2112,0.196666
2113,0.125550
2114,0.305399
2115,0.476148
2116,0.351618
2117,0.328687
2118,0.303336
2119,0.028237
2120,0.165570
2121,0.049216
2122,0.009528
2123,0.080531
2124,0.217200
2125,0.114919
2126,0.199519
2127,0.323446
2128,0.438452
2129,0.076062
2130,0.022172
2131,0.378035
2132,0.097673
2133,0.320757
2134,0.074432
2135,0.043440
2136,0.176604
2137,0.298087
2138,0.008277
2139,0.139133
2140,0.079738
2141,0.066946
2142,0.004312
2143,0.482939
2144,0.166402
2145,0.356483
2146,0.118826
2147,0.134848
2148,0.287658
2149,0.341431
2150,0.307816
2151,0.154721
2152,0.125164
2153,0.301318
2154,0.229282
2155,0.159536
2156,0.197774
2157,0.325424
2158,0.060395
2159,0.487564
2160,0.081506
2161,0.284541
2162,0.337890
2163,0.066868
2164,0.234899
2165,0.339923
2166,0.284292
2167,0.507676
2168,0.073453
2169,0.323639
2170,0.512459
2171,0.133551
2172,0.130640
2173,0.504975
2174,0.344517
2175,0.364813
2176,0.133531
2177,0.452703
2178,0.000000
2179,0.359022
2180,0.180778
2181,0.018787
2182,0.024234
2183,0.385850
2184,0.111114
2185,0.091546
2186,0.075234
2187,0.106631
2188,0.016056
2189,0.211690
2190,0.051408
2191,0.174668
2192,0.243766
2193,0.340987
2194,0.161910
2195,0.524015
2196,0.076976
2197,0.013832
2198,0.215898
2199,0.130725
2200,0.145049
2201,0.083523
2202,0.497284
2203,0.204145
2204,0.100435
2205,0.454162
2206,0.345073
2207,0.200660
2208,0.628615
2209,0.224773
2210,0.205047
2211,0.308000
2212,0.264532
2213,0.317907
2214,0.022053
2215,0.067077
2216,0.370462
2217,0.260423
2218,0.147201
2219,0.083321
2220,0.225807
2221,0.181431
2222,0.250962
2223,0.229757
2224,0.354296
2225,0.146015
2226,0.234292
2227,0.411353
2228,0.219215
2229,0.041561
2230,0.203609
2231,0.322589
2232,0.008945
2233,0.238996
2234,0.126440
2235,0.193643
2236,0.411718
2237,0.081840
2238,0.365725
2239,0.171308
2240,0.530788
2241,0.424887
2242,0.156952
2243,0.223823
2244,0.380563
2245,0.254093
2246,0.156734
2247,0.166186
2248,0.117796
2249,0.083976
2250,0.220294
2251,0.398022
2252,0.006500
2253,0.589608
2254,0.003899
2255,0.014183
2256,0.021840
2257,0.288670
2258,0.236067
2259,0.188736
2260,0.087439
2261,0.112561
2262,0.102259
2263,0.168890
2264,0.464222
2265,0.385284
2266,0.053259
2267,0.071320
2268,0.158585
2269,0.240560
2270,0.108217
2271,0.124383
2272,0.121834
2273,0.073292
2274,0.069468
2275,0.223035
2276,0.326156
2277,0.349195
2278,0.206609
2279,0.307105
2280,0.139541
2281,0.246146
2282,0.076691
2283,0.059091
2284,0.196757
2285,0.046853
2286,0.315763
2287,0.585999
2288,0.167310
2289,0.133683
2290,0.160483
2291,0.238311
2292,0.138160
2293,0.023074
2294,0.091899
2295,0.127180
2296,0.327799
2297,0.348469
2298,0.232127
2299,0.249488
2300,0.007243
2301,0.107160
2302,0.272099
2303,0.318812
2304,0.026996
2305,0.012440
2306,0.261435
2307,0.030235
2308,0.279327
2309,0.092547
2310,0.065951
2311,0.335395
2312,0.049055
2313,0.065462
2314,0.165552
2315,0.176303
2316,0.276753
2317,0.382032
2318,0.376536
2319,0.248536
2320,0.034650
2321,0.214121
2322,0.077509
2323,0.194856
2324,0.206291
2325,0.250469
2326,0.064094
2327,0.151365
2328,0.007519
2329,0.270022
2330,0.395716
2331,0.200750
2332,0.176947
2333,0.121667
2334,0.188777
2335,0.059554
2336,0.387845
2337,0.299457
2338,0.217383
2339,0.261860
2340,0.215383
2341,0.256459
2342,0.243849
2343,0.143440
2344,0.282319
2345,0.217350
2346,0.004271
2347,0.302552
2348,0.344398
2349,0.044892
2350,0.018780
2351,0.006049
2352,0.102569
2353,0.094098
2354,0.409469
2355,0.191513
2356,0.147905
2357,0.164050
2358,0.232737
2359,0.257165
2360,0.349797
2361,0.178527
2362,0.611318
2363,0.000000
2364,0.194346
2365,0.160632
2366,0.015856
2367,0.186351
2368,0.096975
2369,0.429380
2370,0.009496
2371,0.043153
2372,0.263006
2373,0.265748
2374,0.192990
2375,0.300453
2376,0.162637
2377,0.274837
2378,0.190958
2379,0.286637
2380,0.182523
2381,0.084290
2382,0.090235
2383,0.055699
2384,0.083550
2385,0.285690
2386,0.156069
2387,0.075306
2388,0.301361
2389,0.476773
2390,0.105953
2391,0.082200
2392,0.157261
2393,0.196902
2394,0.264645
2395,0.486574
2396,0.321849
2397,0.069312
2398,0.318804
2399,0.225148
2400,0.020400
2401,0.429183
2402,0.091684
2403,0.004077
2404,0.115887
2405,0.142268
2406,0.233042
2407,0.205890
2408,0.558201
2409,0.314963
2410,0.034280
2411,0.257247
2412,0.061876
2413,0.123238
2414,0.114863
2415,0.369548
2416,0.427716
2417,0.227341
2418,0.179502
2419,0.013450
2420,0.058915
2421,0.194065
2422,0.359947
2423,0.215755
2424,0.213382
2425,0.360745
2426,0.193018
2427,0.250913
2428,0.319325
2429,0.055065
2430,0.090723
2431,0.461787
2432,0.212178
2433,0.409678
2434,0.440378
2435,0.510100
2436,0.045763
2437,0.328364
2438,0.139282
2439,0.353762
2440,0.172064
2441,0.149268
2442,0.105778
2443,0.322178
2444,0.153300
2445,0.313703
2446,0.354107
2447,0.214741
2448,0.256027
2449,0.134155
2450,0.038589
2451,0.135962
2452,0.047329
2453,0.172245
2454,0.207704
2455,0.201593
2456,0.018602
2457,0.374442
2458,0.351770
2459,0.005286
2460,0.389494
2461,0.166564
2462,0.114202
2463,0.004182
2464,0.384843
2465,0.207734
2466,0.136388
2467,0.252708
2468,0.022601
2469,0.034968
2470,0.320540
2471,0.447397
2472,0.056267
2473,0.059693
2474,0.103063
2475,0.023512
2476,0.153958
2477,0.043508
2478,0.087974
2479,0.166978
2480,0.065506
2481,0.159807
2482,0.221659
2483,0.084835
2484,0.228487
2485,0.152005
2486,0.011565
2487,0.091858
2488,0.053578
2489,0.389122
2490,0.034597
2491,0.543283
2492,0.057324
2493,0.493527
2494,0.365510
2495,0.159446
2496,0.015529
2497,0.026558
2498,0.047121
2499,0.085905
2500,0.006997
2501,0.075753
2502,0.008289
2503,0.145101
2504,0.437832
2505,0.025716
2506,0.242340
2507,0.145372
2508,0.012460
2509,0.326526
2510,0.255041
2511,0.115975
2512,0.210219
2513,0.066068
2514,0.243598
2515,0.176861
2516,0.026654
2517,0.620355
2518,0.543156
2519,0.285614
2520,0.156548
2521,0.169955
2522,0.036775
2523,0.258319
2524,0.123988
2525,0.524767
2526,0.259205
2527,0.104648
2528,0.331231
2529,0.172344
2530,0.087870
2531,0.151507
2532,0.425784
2533,0.207931
2534,0.003206
2535,0.170104
2536,0.126043
2537,0.030189
2538,0.320301
2539,0.215608
2540,0.304558
2541,0.214886
2542,0.185569
2543,0.305752
2544,0.243302
2545,0.194931
2546,0.003063
2547,0.220132
2548,0.137848
2549,0.288256
2550,0.211907
2551,0.016055
2552,0.229247
2553,0.116397
2554,0.199252
2555,0.005972
2556,0.296699
2557,0.079974
2558,0.310649
2559,0.247013
2560,0.160975
2561,0.500274
2562,0.026066
2563,0.119053
2564,0.375330
2565,0.007690
2566,0.037070
2567,0.359713
2568,0.197317
2569,0.095949
2570,0.383589
2571,0.240210
2572,0.442516
2573,0.603675
2574,0.359710
2575,0.059208
2576,0.053732
2577,0.582093
2578,0.496327
2579,0.323157
2580,0.531853
2581,0.103918
2582,0.136673
2583,0.312004
2584,0.036859
2585,0.327155
2586,0.235646
2587,0.137091
2588,0.317657
2589,0.438208
2590,0.002275
2591,0.052026
2592,0.604556
2593,0.224222
2594,0.202314
2595,0.074267
2596,0.119234
2597,0.156302
2598,0.200310
2599,0.471189
2600,0.028654
2601,0.194532
2602,0.257356
2603,0.181873
2604,0.549562
2605,0.042736
2606,0.319390
2607,0.273218
2608,0.226964
2609,0.110912
2610,0.266611
2611,0.130921
2612,0.070722
2613,0.296867
2614,0.027314
2615,0.037683
2616,0.040164
2617,0.102633
2618,0.068926
2619,0.035488
2620,0.194669
2621,0.265946
2622,0.303018
2623,0.315854
2624,0.279305
2625,0.098752
2626,0.204481
2627,0.096072
2628,0.062148
2629,0.324208
2630,0.009857
2631,0.093734
2632,0.009941
2633,0.411471
2634,0.000888
2635,0.187124
2636,0.384747
2637,0.012348
2638,0.077422
2639,0.262510
2640,0.382543
2641,0.133107
2642,0.166717
2643,0.576064
2644,0.248392
2645,0.142824
2646,0.021677
2647,0.190494
2648,0.141902
2649,0.594339
2650,0.152734
2651,0.204073
2652,0.280710
2653,0.248206
2654,0.142972
2655,0.057828
2656,0.301439
2657,0.126103
2658,0.530213
2659,0.034535
2660,0.418280
2661,0.245402
2662,0.156768
2663,0.082757
2664,0.048594
2665,0.244715
2666,0.350499
2667,0.331840
2668,0.231117
2669,0.229649
2670,0.074924
2671,0.090618
2672,0.021237
2673,0.249026
2674,0.211541
2675,0.056216
2676,0.003852
2677,0.180795
2678,0.247818
2679,0.052207
2680,0.252778
2681,0.011185
2682,0.206613
2683,0.004244
2684,0.216746
2685,0.133082
2686,0.204688
2687,0.021890
2688,0.182676
2689,0.310264
2690,0.393236
2691,0.209323
2692,0.139380
2693,0.247540
2694,0.087251
2695,0.297383
2696,0.167477
2697,0.231875
2698,0.032004
2699,0.276905
2700,0.201516
2701,0.009044
2702,0.024930
2703,0.114226
2704,0.041248
2705,0.128575
2706,0.072784
2707,0.376429
2708,0.057637
2709,0.017164
2710,0.277856
2711,0.194999
2712,0.154128
2713,0.129913
2714,0.118922
2715,0.299161
2716,0.248850
2717,0.023597
2718,0.207253
2719,0.370513
2720,0.034328
2721,0.352555
2722,0.048625
2723,0.030197
2724,0.120256
2725,0.218566
2726,0.031883
2727,0.019580
2728,0.298282
2729,0.109532
2730,0.182844
2731,0.323016
2732,0.174040
2733,0.044481
2734,0.171632
2735,0.338238
2736,0.234623
2737,0.171767
2738,0.025644
2739,0.241553
2740,0.404330
2741,0.056319
2742,0.112027
2743,0.046333
2744,0.279448
2745,0.064461
2746,0.187589
2747,0.178975
2748,0.211477
2749,0.351176
2750,0.005144
2751,0.127317
2752,0.238701
2753,0.003102
2754,0.164895
2755,0.210764
2756,0.144807
2757,0.131738
2758,0.164217
2759,0.222492
2760,0.212031
2761,0.049302
2762,0.097501
2763,0.080162
2764,0.082500
2765,0.523087
2766,0.073373
2767,0.535655
2768,0.140047
2769,0.029439
2770,0.432054
2771,0.232130
2772,0.282674
2773,0.032490
2774,0.318499
2775,0.003351
2776,0.289330
2777,0.002946
2778,0.054799
2779,0.151177
2780,0.160810
2781,0.061517
2782,0.025858
2783,0.037224
2784,0.025294
2785,0.273543
2786,0.010234
2787,0.222039
2788,0.243850
2789,0.111403
2790,0.081868
2791,0.319968
2792,0.120126
2793,0.174428
2794,0.045021
2795,0.522685
2796,0.219277
2797,0.285834
2798,0.014267
2799,0.079774
2800,0.059506
2801,0.203570
2802,0.067448
2803,0.220069
2804,0.009746
2805,0.003413
2806,0.104939
2807,0.004021
2808,0.100559
2809,0.183496
2810,0.162471
2811,0.257912
2812,0.696352
2813,0.105478
2814,0.096663
2815,0.035407
2816,0.445533
2817,0.375646
2818,0.229862
2819,0.160960
2820,0.030683
2821,0.263501
2822,0.141447
2823,0.006806
2824,0.043788
2825,0.030566
2826,0.299161
2827,0.357932
2828,0.010673
2829,0.293272
2830,0.167559
2831,0.011138
2832,0.376958
2833,0.426316
2834,0.229453
2835,0.216668
2836,0.170970
2837,0.093978
2838,0.590016
2839,0.135718
2840,0.372893
2841,0.080302
2842,0.385941
2843,0.332183
2844,0.462255
2845,0.001619
2846,0.229078
2847,0.146231
2848,0.157820
2849,0.250993
2850,0.009862
2851,0.402353
2852,0.049035
2853,0.036547
2854,0.072174
2855,0.368962
2856,0.015308
2857,0.187459
2858,0.276038
2859,0.260255
2860,0.035191
2861,0.023348
2862,0.393268
2863,0.069083
2864,0.106145
2865,0.404938
2866,0.063139
2867,0.186206
2868,0.042326
2869,0.324178
2870,0.342469
2871,0.288152
2872,0.260923
2873,0.432701
2874,0.599166
2875,0.304654
2876,0.096276
2877,0.225614
2878,0.166426
2879,0.132019
2880,0.019089
2881,0.221132
2882,0.436870
2883,0.369606
2884,0.027402
2885,0.278985
2886,0.118992
2887,0.278505
2888,0.035475
2889,0.009680
2890,0.145977
2891,0.300059
2892,0.323893
2893,0.497385
2894,0.194029
2895,0.098793
2896,0.198693
2897,0.194029
2898,0.193971
2899,0.184834
2900,0.096788
2901,0.090523
2902,0.215432
2903,0.297178
2904,0.130640
2905,0.032567
2906,0.347710
2907,0.293809
2908,0.205287
2909,0.007032
2910,0.144981
2911,0.077033
2912,0.015223
2913,0.252189
2914,0.329938
2915,0.172713
2916,0.259827
2917,0.001079
2918,0.051376
2919,0.160248
2920,0.099248
2921,0.081853
2922,0.003769
2923,0.414419
2924,0.380714
2925,0.174978
2926,0.142109
2927,0.307569
2928,0.014889
2929,0.243356
2930,0.082220
2931,0.516997
2932,0.231041
2933,0.162420
2934,0.251671
2935,0.130342
2936,0.220117
2937,0.454889
2938,0.150711
2939,0.490588
2940,0.152790
2941,0.186257
2942,0.328825
2943,0.109907
2944,0.024513
2945,0.051437
2946,0.367773
2947,0.058551
2948,0.063406
2949,0.075190
2950,0.031197
2951,0.070249
2952,0.115178
2953,0.174373
2954,0.066538
2955,0.040734
2956,0.175805
2957,0.172312
2958,0.310969
2959,0.026003
2960,0.006947
2961,0.243000
2962,0.003519
2963,0.122650
2964,0.309790
2965,0.112305
2966,0.045342
2967,0.010563
2968,0.180518
2969,0.011826
2970,0.086256
2971,0.291110
2972,0.306294
2973,0.031483
2974,0.012995
2975,0.113866
2976,0.141596
2977,0.183789
2978,0.169555
2979,0.384030
2980,0.074566
2981,0.269599
2982,0.072256
2983,0.394813
2984,0.113797
2985,0.182199
2986,0.063864
2987,0.025383
2988,0.222739
2989,0.099285
2990,0.261444
2991,0.203367
2992,0.316614
2993,0.254302
2994,0.138012
2995,0.141193
2996,0.240233
2997,0.195539
2998,0.003528
2999,0.293886
3000,0.251359
3001,0.194622
3002,0.174490
3003,0.278740
3004,0.552156
3005,0.064855
3006,0.049925
3007,0.169018
3008,0.201827
3009,0.235235
3010,0.088690
3011,0.155566
3012,0.141853
3013,0.176423
3014,0.067689
3015,0.590853
3016,0.419377
3017,0.139973
3018,0.076142
3019,0.009205
3020,0.159059
3021,0.428621
3022,0.151455
3023,0.055562
3024,0.498413
3025,0.473417
3026,0.005559
3027,0.018029
3028,0.025527
3029,0.173391
3030,0.452101
3031,0.209975
3032,0.313136
3033,0.139214
3034,0.057433
3035,0.006446
3036,0.001399
3037,0.017317
3038,0.197194
3039,0.081253
3040,0.199025
3041,0.091127
3042,0.166556
3043,0.486013
3044,0.188399
3045,0.038661
3046,0.537631
3047,0.365174
3048,0.243485
3049,0.290164
3050,0.242365
3051,0.005076
3052,0.242737
3053,0.202097
3054,0.239073
3055,0.349289
3056,0.113118
3057,0.173899
3058,0.357725
3059,0.038912
3060,0.019185
3061,0.036641
3062,0.118927
3063,0.189947
3064,0.048928
3065,0.055515
3066,0.108272
3067,0.407432
3068,0.079235
3069,0.175551
3070,0.173056
3071,0.264458
3072,0.361723
3073,0.327861
3074,0.050995
3075,0.204241
3076,0.082552
3077,0.625874
3078,0.415034
3079,0.405483
3080,0.450339
3081,0.384220
3082,0.000830
3083,0.070866
3084,0.001257
3085,0.297918
3086,0.037885
3087,0.081074
3088,0.183105
3089,0.088676
3090,0.077316
3091,0.118904
3092,0.044350
3093,0.472221
3094,0.103517
3095,0.107035
3096,0.301639
3097,0.039345
3098,0.083266
3099,0.011058
3100,0.231298
3101,0.415245
3102,0.507742
3103,0.271260
3104,0.374789
3105,0.032933
3106,0.093463
3107,0.345396
3108,0.085190
3109,0.337326
3110,0.179851
3111,0.134670
3112,0.336481
3113,0.114245
3114,0.452316
3115,0.253972
3116,0.168035
3117,0.367107
3118,0.051507
3119,0.263089
3120,0.106539
3121,0.351539
3122,0.021402
3123,0.414187
3124,0.233602
3125,0.069851
3126,0.231672
3127,0.019580
3128,0.038037
3129,0.191668
3130,0.076098
3131,0.319786
3132,0.311511
3133,0.398693
3134,0.005098
3135,0.326322
3136,0.040039
3137,0.067165
3138,0.385874
3139,0.067694
3140,0.086801
3141,0.317444
3142,0.088871
3143,0.080879
3144,0.355084
3145,0.150268
3146,0.064628
3147,0.200156
3148,0.060662
3149,0.328495
3150,0.105886
3151,0.485594
3152,0.397048
3153,0.010696
3154,0.070459
3155,0.208270
3156,0.376889
3157,0.168640
3158,0.062092
3159,0.423662
3160,0.495383
3161,0.373674
3162,0.519848
3163,0.486108
3164,0.002148
3165,0.477129
3166,0.368129
3167,0.231008
3168,0.208044
3169,0.330402
3170,0.244624
3171,0.050827
3172,0.102731
3173,0.084812
3174,0.083563
3175,0.270525
3176,0.193967
3177,0.448335
3178,0.319288
3179,0.159224
3180,0.533523
3181,0.278643
3182,0.133707
3183,0.152130
3184,0.153541
3185,0.010681
3186,0.004657
3187,0.004905
3188,0.223399
3189,0.395177
3190,0.491908
3191,0.476786
3192,0.052597
3193,0.514512
3194,0.194132
3195,0.287382
3196,0.331686
3197,0.182960
3198,0.146915
3199,0.241290
3200,0.000189
3201,0.032114
3202,0.235064
3203,0.186123
3204,0.351696
3205,0.226355
3206,0.191488
3207,0.216495
3208,0.256460
3209,0.213570
3210,0.393290
3211,0.262735
3212,0.421512
3213,0.489770
3214,0.210962
3215,0.318539
3216,0.301391
3217,0.085151
3218,0.052722
3219,0.509977
3220,0.125100
3221,0.094158
3222,0.090788
3223,0.274896
3224,0.036823
3225,0.315411
3226,0.094872
3227,0.323821
3228,0.177816
3229,0.180319
3230,0.344853
3231,0.516132
3232,0.209401
3233,0.352137
3234,0.300873
3235,0.279589
3236,0.366559
3237,0.049514
3238,0.214308
3239,0.109219
3240,0.171651
3241,0.082971
3242,0.222972
3243,0.172702
3244,0.213761
3245,0.072920
3246,0.142164
3247,0.063113
3248,0.427152
3249,0.062937
3250,0.583281
3251,0.025571
3252,0.172576
3253,0.170659
3254,0.170366
3255,0.449694
3256,0.252726
3257,0.407940
3258,0.411747
3259,0.480183
3260,0.172244
3261,0.292802
3262,0.093530
3263,0.237924
3264,0.129861
3265,0.275278
3266,0.258841
3267,0.145485
3268,0.008383
3269,0.140124
3270,0.249342
3271,0.181809
3272,0.241328
3273,0.157887
3274,0.091706
3275,0.139001
3276,0.045787
3277,0.167790
3278,0.308247
3279,0.210791
3280,0.213770
3281,0.209298
3282,0.086356
3283,0.432516
3284,0.149669
3285,0.002023
3286,0.422473
3287,0.121763
3288,0.377171
3289,0.094001
3290,0.058009
3291,0.292416
3292,0.491563
3293,0.281946
3294,0.204132
3295,0.193058
3296,0.404223
3297,0.313767
3298,0.068420
3299,0.188777
3300,0.219966
3301,0.241935
3302,0.287823
3303,0.228904
3304,0.041367
3305,0.129292
3306,0.314783
3307,0.146658
3308,0.177855
3309,0.062029
3310,0.079462
3311,0.017944
3312,0.138971
3313,0.328328
3314,0.213974
3315,0.109525
3316,0.001959
3317,0.531777
3318,0.234278
3319,0.001927
3320,0.201006
3321,0.002187
3322,0.422639
3323,0.272806
3324,0.370876
3325,0.309729
3326,0.058484
3327,0.403839
3328,0.033496
3329,0.038803
3330,0.082791
3331,0.000988
3332,0.495489
3333,0.093678
3334,0.092579
3335,0.226914
3336,0.209712
3337,0.086259
3338,0.213488
3339,0.348890
3340,0.256458
3341,0.024082
3342,0.066459
3343,0.092053
3344,0.001728
3345,0.172645
3346,0.168030
3347,0.218911
3348,0.487712
3349,0.053001
3350,0.247309
3351,0.023850
3352,0.452125
3353,0.260807
3354,0.007867
3355,0.222113
3356,0.324236
3357,0.048981
3358,0.385129
3359,0.135051
3360,0.247657
3361,0.127289
3362,0.079160
3363,0.331710
3364,0.070430
3365,0.322829
3366,0.325653
3367,0.165574
3368,0.116265
3369,0.331285
3370,0.132870
3371,0.229429
3372,0.091165
3373,0.085182
3374,0.271512
3375,0.082101
3376,0.351191
3377,0.131825
3378,0.134864
3379,0.205060
3380,0.120773
3381,0.001431
3382,0.289180
3383,0.153551
3384,0.205411
3385,0.234722
3386,0.355755
3387,0.006202
3388,0.260475
3389,0.047708
3390,0.327134
3391,0.461279
3392,0.230935
3393,0.277587
3394,0.028498
3395,0.274370
3396,0.204032
3397,0.162633
3398,0.324231
3399,0.255534
3400,0.110955
3401,0.064186
3402,0.250606
3403,0.586598
3404,0.136609
3405,0.165318
3406,0.202248
3407,0.099842
3408,0.371380
3409,0.129187
3410,0.083653
3411,0.159386
3412,0.484406
3413,0.156901
3414,0.097277
3415,0.210579
3416,0.349279
3417,0.183947
3418,0.178247
3419,0.424485
3420,0.284964
3421,0.007112
3422,0.106724
3423,0.205283
3424,0.044912
3425,0.339045
3426,0.247927
3427,0.233664
3428,0.049228
3429,0.389709
3430,0.200079
3431,0.229983
3432,0.000205
3433,0.182768
3434,0.430703
3435,0.327274
3436,0.128149
3437,0.355433
3438,0.035054
3439,0.139665
3440,0.142327
3441,0.267264
3442,0.052630
3443,0.077787
3444,0.140555
3445,0.432569
3446,0.184032
3447,0.314520
3448,0.185783
3449,0.197955
3450,0.127259
3451,0.027126
3452,0.142504
3453,0.192073
3454,0.092743
3455,0.068597
3456,0.039538
3457,0.236824
3458,0.151779
3459,0.086024
3460,0.330556
3461,0.066188
3462,0.019599
3463,0.039893
3464,0.244642
3465,0.400084
3466,0.005394
3467,0.207703
3468,0.575680
3469,0.099170
3470,0.007738
3471,0.623867
3472,0.541650
3473,0.616511
3474,0.154268
3475,0.049290
3476,0.355872
3477,0.081861
3478,0.172141
3479,0.170423
3480,0.135312
3481,0.121793
3482,0.234095
3483,0.461595
3484,0.186738
3485,0.315944
3486,0.005380
3487,0.093023
3488,0.223432
3489,0.186938
3490,0.431053
3491,0.296048
3492,0.173108
3493,0.120259
3494,0.252482
3495,0.140907
3496,0.206469
3497,0.029738
3498,0.027861
3499,0.178194
3500,0.224213
3501,0.132141
3502,0.254196
3503,0.363777
3504,0.170882
3505,0.267866
3506,0.274867
3507,0.054659
3508,0.407716
3509,0.178955
3510,0.005267
3511,0.225626
3512,0.132824
3513,0.186671
3514,0.057500
3515,0.029421
3516,0.320736
3517,0.179763
3518,0.043694
3519,0.187653
3520,0.276777
3521,0.454587
3522,0.026046
3523,0.238526
3524,0.101228
3525,0.124792
3526,0.258574
3527,0.229908
3528,0.112475
3529,0.242628
3530,0.029612
3531,0.334125
3532,0.326697
3533,0.281259
3534,0.229443
3535,0.066727
3536,0.139652
3537,0.272095
3538,0.180915
3539,0.339062
3540,0.211253
3541,0.412265
3542,0.106383
3543,0.263024
3544,0.259115
3545,0.072261
3546,0.239588
3547,0.246448
3548,0.515918
3549,0.026192
3550,0.454756
3551,0.232393
3552,0.074717
3553,0.167662
3554,0.360189
3555,0.190933
3556,0.094671
3557,0.000669
3558,0.530718
3559,0.212761
3560,0.614862
3561,0.265521
3562,0.209632
3563,0.396782
3564,0.178029
3565,0.201218
3566,0.305287
3567,0.008879
3568,0.230851
3569,0.205355
3570,0.118267
3571,0.228315
3572,0.114210
3573,0.179924
3574,0.003528
3575,0.255009
3576,0.323643
3577,0.054740
3578,0.006312
3579,0.028958
3580,0.262314
3581,0.322177
3582,0.430734
3583,0.557173
3584,0.104894
3585,0.046271
3586,0.368633
3587,0.039937
3588,0.494662
3589,0.139644
3590,0.000508
3591,0.402550
3592,0.315900
3593,0.017955
3594,0.226121
3595,0.169217
3596,0.557387
3597,0.273775
3598,0.505621
3599,0.222755
3600,0.118056
3601,0.165283
3602,0.089261
3603,0.274712
3604,0.264239
3605,0.174534
3606,0.197724
3607,0.142931
3608,0.005460
3609,0.006432
3610,0.235970
3611,0.343046
3612,0.339674
3613,0.211545
3614,0.353088
3615,0.131052
3616,0.406964
3617,0.005837
3618,0.192196
3619,0.056656
3620,0.243317
3621,0.516985
3622,0.051013
