ID,Target
1865,0.183784
1866,0.055495
1867,0.207386
1868,0.214278
1869,0.292774
1870,0.265378
1871,0.083864
1872,0.321030
1873,0.206365
1874,0.108014
1875,0.108733
1876,0.111222
1877,0.229301
1878,0.356067
1879,0.052855
1880,0.366158
1881,0.222236
1882,0.092614
1883,0.050987
1884,0.160320
1885,0.030146
1886,0.042444
1887,0.459303
1888,0.464984
1889,0.188388
1890,0.024631
1891,0.092456
1892,0.257956
1893,-0.035188
1894,0.139053
1895,0.438873
1896,0.109147
1897,0.192908
1898,0.333927
1899,0.338884
1900,0.175128
1901,0.074236
1902,0.123434
1903,0.147125
1904,0.137336
1905,0.141772
1906,0.123811
1907,0.204940
1908,0.050246
1909,0.245559
1910,0.318376
1911,0.055763
1912,0.077962
1913,0.130971
1914,0.298164
1915,0.154818
1916,0.099943
1917,0.065080
1918,0.413186
1919,0.198661
1920,0.281945
1921,0.242947
1922,0.157096
1923,0.104867
1924,0.030931
1925,0.229772
1926,0.087518
1927,0.071748
1928,0.285862
1929,0.069082
1930,0.512833
1931,0.417227
1932,0.163126
1933,0.420456
1934,0.107534
1935,0.329474
1936,0.293182
1937,0.007230
1938,0.471965
1939,0.250997
1940,0.215105
1941,-0.047135
1942,0.064177
1943,0.292567
1944,0.382944
1945,0.766933
1946,0.251944
1947,0.141198
1948,0.113175
1949,0.346369
1950,0.068403
1951,0.175144
1952,0.326869
1953,0.349838
1954,0.068228
1955,0.151478
1956,0.039251
1957,0.181125
1958,0.393222
1959,0.319304
1960,0.462800
1961,0.087629
1962,0.100842
1963,-0.002925
1964,0.342996
1965,0.294827
1966,0.051698
1967,0.078902
1968,0.356637
1969,0.129771
1970,0.627896
1971,0.219397
1972,0.049932
1973,0.172893
1974,0.260923
1975,0.162201
1976,0.346428
1977,0.084800
1978,0.034316
1979,0.158288
1980,0.333562
1981,0.062462
1982,0.107169
1983,0.695602
1984,0.236028
1985,0.067751
1986,0.329002
1987,0.195651
1988,0.290856
1989,0.186383
1990,0.264349
1991,0.016852
1992,0.167708
1993,0.129319
1994,0.392031
1995,0.465204
1996,0.086865
1997,0.148927
1998,0.355860
1999,0.081210
2000,0.077821
2001,0.102398
2002,0.027393
2003,0.035216
2004,0.289961
2005,0.319184
2006,0.044145
2007,0.069021
2008,0.245200
2009,0.117446
2010,0.371026
2011,0.482053
2012,0.038435
2013,-0.059933
2014,0.211738
2015,0.450410
2016,0.222409
2017,0.151319
2018,0.112982
2019,0.156656
2020,0.109416
2021,0.295851
2022,0.183780
2023,0.371686
2024,0.270255
2025,0.177133
2026,0.226288
2027,-0.042277
2028,0.112469
2029,0.027960
2030,-0.018529
2031,0.089387
2032,0.002372
2033,0.282721
2034,0.023349
2035,0.435943
2036,0.227570
2037,0.456530
2038,0.219814
2039,0.088779
2040,0.236411
2041,0.039124
2042,0.061128
2043,0.173723
2044,0.096074
2045,0.235325
2046,0.117502
2047,0.119225
2048,-0.001937
2049,0.031717
2050,0.202583
2051,0.051280
2052,0.212541
2053,0.255021
2054,0.103797
2055,0.085757
2056,0.228991
2057,0.364039
2058,0.130619
2059,0.669147
2060,0.542368
2061,0.141551
2062,0.378328
2063,0.171402
2064,0.370377
2065,0.117329
2066,0.350501
2067,0.653207
2068,0.089897
2069,-0.041248
2070,0.244691
2071,0.252941
2072,0.162356
2073,0.151090
2074,0.778990
2075,0.278241
2076,0.143074
2077,0.324839
2078,-0.025643
2079,0.137706
2080,0.299460
2081,0.132892
2082,0.289841
2083,0.144859
2084,0.326172
2085,0.369933
2086,0.300553
2087,0.389766
2088,0.142239
2089,0.235083
2090,0.387047
2091,0.040236
2092,0.183356
2093,0.228249
2094,0.344548
2095,0.262530
2096,0.099380
2097,0.181196
2098,-0.003453
2099,0.069646
2100,0.239275
2101,0.079921
2102,0.434859
2103,0.452449
2104,0.288676
2105,0.250378
2106,0.119393
2107,0.664652
2108,0.343870
2109,0.170822
2110,0.050550
2111,0.081886
2112,0.184848
2113,0.164780
2114,0.323820
2115,0.497064
2116,0.297817
2117,0.314193
2118,0.280031
2119,0.068665
2120,0.149664
2121,0.075484
2122,0.014830
2123,0.109557
2124,0.217882
2125,0.110983
2126,0.259783
2127,0.319547
2128,0.512462
2129,0.083595
2130,0.093937
2131,0.333145
2132,0.093549
2133,0.215731
2134,0.060464
2135,0.074101
2136,0.167688
2137,0.296332
2138,0.020651
2139,0.166633
2140,0.059156
2141,0.054087
2142,-0.011247
2143,0.471669
2144,0.176459
2145,0.372680
2146,0.107838
2147,0.127829
2148,0.173520
2149,0.313167
2150,0.308481
2151,0.184176
2152,0.150576
2153,0.333802
2154,0.286718
2155,0.131736
2156,0.196338
2157,0.337644
2158,0.058533
2159,0.493021
2160,0.114623
2161,0.265992
2162,0.368411
2163,0.095319
2164,0.196416
2165,0.352380
2166,0.331179
2167,0.454192
2168,0.094667
2169,0.283743
2170,0.479799
2171,0.186878
2172,0.117075
2173,0.588211
2174,0.311557
2175,0.359709
2176,0.132260
2177,0.504824
2178,0.002325
2179,0.284848
2180,0.191874
2181,-0.001962
2182,0.018603
2183,0.383748
2184,0.151590
2185,0.109342
2186,0.078627
2187,0.094515
2188,0.037933
2189,0.195402
2190,0.033360
2191,0.120583
2192,0.222016
2193,0.341360
2194,0.164340
2195,0.531973
2196,0.113142
2197,0.059675
2198,0.260748
2199,0.131739
2200,0.169295
2201,0.110480
2202,0.482924
2203,0.199339
2204,0.109778
2205,0.442158
2206,0.368024
2207,0.144567
2208,0.693289
2209,0.209527
2210,0.150716
2211,0.303891
2212,0.214769
2213,0.309888
2214,0.050614
2215,0.063526
2216,0.390741
2217,0.227085
2218,0.147924
2219,0.115604
2220,0.228257
2221,0.229055
2222,0.261586
2223,0.201255
2224,0.354535
2225,0.161552
2226,0.241650
2227,0.380051
2228,0.225262
2229,0.065390
2230,0.202661
2231,0.300779
2232,-0.002129
2233,0.244239
2234,0.106795
2235,0.236778
2236,0.433914
2237,0.093300
2238,0.345947
2239,0.165712
2240,0.555740
2241,0.386485
2242,0.194073
2243,0.239401
2244,0.360385
2245,0.216131
2246,0.153331
2247,0.162292
2248,0.098475
2249,0.053073
2250,0.164846
2251,0.372545
2252,-0.028751
2253,0.680890
2254,-0.007586
2255,0.003539
2256,0.004452
2257,0.295336
2258,0.202985
2259,0.171417
2260,0.131211
2261,0.117560
2262,0.080903
2263,0.198860
2264,0.484213
2265,0.316928
2266,0.094337
2267,0.091878
2268,0.173384
2269,0.196910
2270,0.150652
2271,0.134209
2272,0.151704
2273,0.127134
2274,0.061439
2275,0.218076
2276,0.349866
2277,0.322795
2278,0.223803
2279,0.331580
2280,0.172799
2281,0.243547
2282,0.065645
2283,0.073318
2284,0.195130
2285,0.045783
2286,0.345790
2287,0.662342
2288,0.205186
2289,0.132498
2290,0.150634
2291,0.218643
2292,0.145463
2293,0.024848
2294,0.131389
2295,0.140868
2296,0.297448
2297,0.430347
2298,0.252939
2299,0.281376
2300,0.025290
2301,0.110830
2302,0.327506
2303,0.283615
2304,0.033398
2305,0.039321
2306,0.210991
2307,0.044437
2308,0.232421
2309,0.102971
2310,0.105391
2311,0.295791
2312,0.076465
2313,0.091342
2314,0.154421
2315,0.165503
2316,0.251006
2317,0.364599
2318,0.406249
2319,0.199923
2320,0.044694
2321,0.249607
2322,0.076325
2323,0.207474
2324,0.178739
2325,0.275729
2326,0.142086
2327,0.170315
2328,0.032122
2329,0.289475
2330,0.318440
2331,0.250100
2332,0.211117
2333,0.124658
2334,0.226999
2335,0.083624
2336,0.375232
2337,0.313953
2338,0.274269
2339,0.269751
2340,0.194456
2341,0.207789
2342,0.256587
2343,0.121787
2344,0.327105
2345,0.221888
2346,-0.005409
2347,0.316937
2348,0.345225
2349,0.066476
2350,0.025109
2351,0.009116
2352,0.134308
2353,0.145680
2354,0.409558
2355,0.215185
2356,0.148930
2357,0.149731
2358,0.220886
2359,0.239948
2360,0.335484
2361,0.186002
2362,0.730436
2363,-0.011857
2364,0.188654
2365,0.113557
2366,0.028511
2367,0.228516
2368,0.098886
2369,0.506312
2370,0.025416
2371,0.083932
2372,0.261575
2373,0.270244
2374,0.239354
2375,0.337310
2376,0.143174
2377,0.234489
2378,0.156944
2379,0.294838
2380,0.246306
2381,0.095318
2382,0.125603
2383,0.054536
2384,0.080488
2385,0.260192
2386,0.156713
2387,0.112898
2388,0.283746
2389,0.417882
2390,0.094706
2391,0.093423
2392,0.152809
2393,0.236712
2394,0.237026
2395,0.469610
2396,0.278591
2397,0.098105
2398,0.304659
2399,0.246390
2400,0.041408
2401,0.483231
2402,0.122002
2403,-0.017446
2404,0.122834
2405,0.184470
2406,0.207941
2407,0.176282
2408,0.631082
2409,0.267553
2410,0.033192
2411,0.247261
2412,0.053238
2413,0.127391
2414,0.099894
2415,0.404850
2416,0.405326
2417,0.228578
2418,0.165603
2419,-0.037365
2420,0.071935
2421,0.156594
2422,0.275681
2423,0.188422
2424,0.214716
2425,0.383250
2426,0.212679
2427,0.266186
2428,0.254741
2429,0.105327
2430,0.110358
2431,0.405684
2432,0.241738
2433,0.398776
2434,0.391361
2435,0.511112
2436,0.086791
2437,0.296646
2438,0.094921
2439,0.387944
2440,0.114720
2441,0.166946
2442,0.081082
2443,0.354939
2444,0.145792
2445,0.269673
2446,0.367232
2447,0.205858
2448,0.200293
2449,0.124953
2450,0.052578
2451,0.172464
2452,0.033317
2453,0.191574
2454,0.220560
2455,0.242986
2456,0.041778
2457,0.364311
2458,0.265521
2459,-0.012311
2460,0.409384
2461,0.141236
2462,0.108483
2463,0.010026
2464,0.389141
2465,0.183026
2466,0.139164
2467,0.271679
2468,0.053259
2469,0.052258
2470,0.241021
2471,0.463237
2472,0.059911
2473,0.101085
2474,0.117544
2475,0.023733
2476,0.176158
2477,0.074520
2478,0.097252
2479,0.184327
2480,0.087196
2481,0.134355
2482,0.242181
2483,0.103888
2484,0.184269
2485,0.172565
2486,-0.005637
2487,0.095668
2488,0.067301
2489,0.405246
2490,0.011423
2491,0.590608
2492,0.051243
2493,0.565442
2494,0.280869
2495,0.195871
2496,-0.003493
2497,0.017483
2498,0.031033
2499,0.107211
2500,0.002495
2501,0.099564
2502,0.030326
2503,0.169131
2504,0.457717
2505,0.035543
2506,0.211963
2507,0.157217
2508,0.044289
2509,0.373743
2510,0.215928
2511,0.131881
2512,0.247648
2513,0.105621
2514,0.207068
2515,0.172564
2516,0.049078
2517,0.788981
2518,0.589329
2519,0.298105
2520,0.204393
2521,0.153787
2522,0.115865
2523,0.263268
2524,0.119774
2525,0.524108
2526,0.256973
2527,0.151026
2528,0.386001
2529,0.164756
2530,0.094100
2531,0.164339
2532,0.397151
2533,0.207763
2534,-0.018190
2535,0.116454
2536,0.129676
2537,0.039051
2538,0.362745
2539,0.247860
2540,0.267976
2541,0.186063
2542,0.172548
2543,0.299994
2544,0.185523
2545,0.224524
2546,0.006390
2547,0.236045
2548,0.109417
2549,0.276999
2550,0.226516
2551,0.009870
2552,0.245945
2553,0.077987
2554,0.185665
2555,0.013471
2556,0.225418
2557,0.111765
2558,0.294628
2559,0.281275
2560,0.224827
2561,0.479680
2562,0.027231
2563,0.138380
2564,0.356541
2565,0.019701
2566,0.046019
2567,0.327024
2568,0.229446
2569,0.131822
2570,0.403963
2571,0.234255
2572,0.470441
2573,0.694410
2574,0.366699
2575,0.119306
2576,0.069522
2577,0.597220
2578,0.557107
2579,0.337730
2580,0.597153
2581,0.101621
2582,0.145462
2583,0.328074
2584,0.042926
2585,0.321240
2586,0.233621
2587,0.182629
2588,0.308691
2589,0.427365
2590,-0.001992
2591,0.036382
2592,0.710600
2593,0.232836
2594,0.245068
2595,0.088492
2596,0.143367
2597,0.146262
2598,0.184789
2599,0.480221
2600,0.031035
2601,0.195185
2602,0.239788
2603,0.220805
2604,0.416657
2605,0.077428
2606,0.351758
2607,0.304586
2608,0.158213
2609,0.106544
2610,0.293663
2611,0.153116
2612,0.089087
2613,0.297061
2614,0.043432
2615,0.043649
2616,0.037727
2617,0.091828
2618,0.071621
2619,0.072771
2620,0.218386
2621,0.237838
2622,0.317278
2623,0.280661
2624,0.201086
2625,0.125105
2626,0.221648
2627,0.117217
2628,0.085738
2629,0.353509
2630,0.003846
2631,0.108753
2632,0.037698
2633,0.430006
2634,0.004344
2635,0.189023
2636,0.410027
2637,0.026039
2638,0.122356
2639,0.276464
2640,0.419012
2641,0.169932
2642,0.173012
2643,0.639020
2644,0.222348
2645,0.141193
2646,0.022238
2647,0.193960
2648,0.173849
2649,0.579753
2650,0.128705
2651,0.239394
2652,0.280944
2653,0.189325
2654,0.143631
2655,0.084918
2656,0.269460
2657,0.118179
2658,0.557348
2659,0.057289
2660,0.458214
2661,0.220719
2662,0.144837
2663,0.104131
2664,0.064121
2665,0.245599
2666,0.352138
2667,0.258731
2668,0.283579
2669,0.202507
2670,0.099751
2671,0.048470
2672,-0.012380
2673,0.187988
2674,0.206891
2675,0.097150
2676,0.004125
2677,0.189004
2678,0.260549
2679,0.072483
2680,0.246682
2681,0.051656
2682,0.214738
2683,-0.015224
2684,0.180254
2685,0.136715
2686,0.189839
2687,0.018499
2688,0.168402
2689,0.266152
2690,0.428211
2691,0.172953
2692,0.192139
2693,0.190012
2694,0.089360
2695,0.339126
2696,0.114880
2697,0.243513
2698,0.062300
2699,0.296539
2700,0.224792
2701,0.007594
2702,0.046122
2703,0.155447
2704,0.053463
2705,0.159390
2706,0.090475
2707,0.433478
2708,0.055435
2709,0.035697
2710,0.264043
2711,0.200944
2712,0.162049
2713,0.086651
2714,0.099022
2715,0.367578
2716,0.255928
2717,0.026127
2718,0.170072
2719,0.313433
2720,0.025471
2721,0.339817
2722,0.030793
2723,0.050955
2724,0.140427
2725,0.227587
2726,0.049679
2727,0.049464
2728,0.281374
2729,0.105603
2730,0.159887
2731,0.309408
2732,0.194351
2733,0.061750
2734,0.171476
2735,0.318494
2736,0.191750
2737,0.167853
2738,0.023433
2739,0.254369
2740,0.385400
2741,0.097160
2742,0.131145
2743,0.089620
2744,0.288010
2745,0.088920
2746,0.199528
2747,0.139137
2748,0.184357
2749,0.337881
2750,0.006187
2751,0.133040
2752,0.184340
2753,0.008750
2754,0.174451
2755,0.148901
2756,0.120905
2757,0.109859
2758,0.220702
2759,0.206645
2760,0.195865
2761,0.081046
2762,0.097664
2763,0.083710
2764,0.104917
2765,0.509126
2766,0.080681
2767,0.597252
2768,0.152272
2769,0.001993
2770,0.455572
2771,0.169692
2772,0.291836
2773,0.064979
2774,0.342753
2775,0.020275
2776,0.294675
2777,-0.010518
2778,0.059239
2779,0.133973
2780,0.118608
2781,0.082914
2782,0.024365
2783,0.069744
2784,-0.008676
2785,0.217668
2786,0.035319
2787,0.233952
2788,0.278900
2789,0.119541
2790,0.099113
2791,0.355549
2792,0.089278
2793,0.198710
2794,0.076326
2795,0.559044
2796,0.256069
2797,0.297931
2798,0.042784
2799,0.096382
2800,0.085384
2801,0.201180
2802,0.101272
2803,0.230616
2804,0.028362
2805,-0.001499
2806,0.093164
2807,0.040749
2808,0.058295
2809,0.186502
2810,0.166756
2811,0.313531
2812,1.129192
2813,0.114489
2814,0.134721
2815,0.054632
2816,0.377620
2817,0.350925
2818,0.197777
2819,0.142093
2820,0.031851
2821,0.254686
2822,0.172369
2823,0.011306
2824,0.083226
2825,0.067334
2826,0.271103
2827,0.346915
2828,0.011548
2829,0.300629
2830,0.151453
2831,-0.041711
2832,0.393542
2833,0.378294
2834,0.190073
2835,0.229803
2836,0.156122
2837,0.143929
2838,0.756389
2839,0.098960
2840,0.369854
2841,0.104378
2842,0.327750
2843,0.303580
2844,0.396209
2845,-0.001974
2846,0.168119
2847,0.157625
2848,0.201018
2849,0.282164
2850,0.031962
2851,0.374477
2852,0.086041
2853,0.010010
2854,0.111500
2855,0.382640
2856,0.028969
2857,0.149023
2858,0.289960
2859,0.241659
2860,0.048255
2861,0.032421
2862,0.367139
2863,0.079918
2864,0.155972
2865,0.392480
2866,0.101290
2867,0.178299
2868,0.035506
2869,0.314597
2870,0.370872
2871,0.294138
2872,0.213657
2873,0.492275
2874,0.627574
2875,0.331939
2876,0.117576
2877,0.241254
2878,0.161910
2879,0.130586
2880,-0.001617
2881,0.231299
2882,0.442119
2883,0.336759
2884,0.025083
2885,0.264992
2886,0.130543
2887,0.288451
2888,0.043834
2889,-0.020009
2890,0.139723
2891,0.318561
2892,0.261774
2893,0.456862
2894,0.157511
2895,0.092885
2896,0.159591
2897,0.216851
2898,0.149625
2899,0.210100
2900,0.089179
2901,0.103741
2902,0.189619
2903,0.355563
2904,0.142590
2905,0.076485
2906,0.362140
2907,0.315149
2908,0.151212
2909,-0.021339
2910,0.154915
2911,0.123317
2912,0.022394
2913,0.225689
2914,0.352427
2915,0.190332
2916,0.267248
2917,0.000948
2918,0.046684
2919,0.195359
2920,0.102805
2921,0.096696
2922,-0.014848
2923,0.371593
2924,0.339698
2925,0.131546
2926,0.160532
2927,0.333152
2928,0.041649
2929,0.242069
2930,0.085026
2931,0.540836
2932,0.228754
2933,0.202026
2934,0.253942
2935,0.140748
2936,0.238261
2937,0.461644
2938,0.159858
2939,0.489514
2940,0.147258
2941,0.214422
2942,0.291809
2943,0.117727
2944,0.060360
2945,0.052069
2946,0.356134
2947,0.075693
2948,0.067099
2949,0.074546
2950,0.029978
2951,0.108807
2952,0.144070
2953,0.150090
2954,0.072679
2955,0.036385
2956,0.170960
2957,0.191809
2958,0.306011
2959,0.006047
2960,0.035965
2961,0.216231
2962,0.001641
2963,0.163211
2964,0.324460
2965,0.154627
2966,0.017561
2967,-0.005540
2968,0.183905
2969,0.026499
2970,0.086572
2971,0.316483
2972,0.292560
2973,0.070001
2974,0.053762
2975,0.103615
2976,0.187247
2977,0.221449
2978,0.231683
2979,0.370237
2980,0.121226
2981,0.258119
2982,0.106507
2983,0.342607
2984,0.162668
2985,0.245964
2986,0.120320
2987,0.026392
2988,0.239608
2989,0.125612
2990,0.233013
2991,0.193462
2992,0.294585
2993,0.261229
2994,0.133642
2995,0.147679
2996,0.272174
2997,0.134146
2998,0.007058
2999,0.260357
3000,0.236390
3001,0.211742
3002,0.174627
3003,0.305053
3004,0.525320
3005,0.072570
3006,0.061066
3007,0.168583
3008,0.162866
3009,0.222743
3010,0.089067
3011,0.151010
3012,0.117966
3013,0.156744
3014,0.059867
3015,0.653255
3016,0.397760
3017,0.144259
3018,0.086955
3019,0.028904
3020,0.152523
3021,0.432572
3022,0.135753
3023,0.052732
3024,0.512193
3025,0.496352
3026,-0.011015
3027,0.043302
3028,0.024310
3029,0.206000
3030,0.444709
3031,0.276428
3032,0.305622
3033,0.124163
3034,0.088066
3035,0.014828
3036,-0.018675
3037,0.024718
3038,0.235961
3039,0.058126
3040,0.156072
3041,0.103464
3042,0.164237
3043,0.501739
3044,0.156976
3045,0.048387
3046,0.556675
3047,0.354445
3048,0.257989
3049,0.333945
3050,0.197028
3051,0.006074
3052,0.219753
3053,0.224374
3054,0.250985
3055,0.353087
3056,0.127439
3057,0.165133
3058,0.392573
3059,0.107130
3060,0.027034
3061,0.025461
3062,0.137929
3063,0.213580
3064,0.054134
3065,0.093178
3066,0.155751
3067,0.341112
3068,0.068201
3069,0.185133
3070,0.174663
3071,0.268168
3072,0.412314
3073,0.343727
3074,0.075805
3075,0.219655
3076,0.084405
3077,0.634595
3078,0.424953
3079,0.450795
3080,0.432912
3081,0.379745
3082,-0.012810
3083,0.070477
3084,0.008132
3085,0.211421
3086,0.086760
3087,0.049562
3088,0.222310
3089,0.086124
3090,0.072994
3091,0.133864
3092,0.061307
3093,0.498964
3094,0.115688
3095,0.100899
3096,0.306829
3097,0.039683
3098,0.123051
3099,0.034580
3100,0.272519
3101,0.399050
3102,0.493337
3103,0.258438
3104,0.369072
3105,0.029172
3106,0.142185
3107,0.330429
3108,0.069745
3109,0.361607
3110,0.140059
3111,0.162300
3112,0.339005
3113,0.118380
3114,0.568968
3115,0.250625
3116,0.183222
3117,0.386203
3118,0.032146
3119,0.231425
3120,0.103812
3121,0.363250
3122,0.015528
3123,0.338973
3124,0.195330
3125,0.117861
3126,0.231857
3127,0.003180
3128,0.047757
3129,0.171582
3130,0.100845
3131,0.321884
3132,0.363422
3133,0.434185
3134,-0.000283
3135,0.297958
3136,0.066420
3137,0.133039
3138,0.337693
3139,0.072173
3140,0.166156
3141,0.306231
3142,0.084306
3143,0.091764
3144,0.348695
3145,0.170599
3146,0.139319
3147,0.183559
3148,0.066292
3149,0.306826
3150,0.100069
3151,0.568692
3152,0.333497
3153,0.012457
3154,0.102769
3155,0.109733
3156,0.362349
3157,0.181227
3158,0.073911
3159,0.451526
3160,0.536853
3161,0.362163
3162,0.650116
3163,0.467655
3164,0.028050
3165,0.424095
3166,0.451654
3167,0.210590
3168,0.226274
3169,0.297359
3170,0.211263
3171,0.016174
3172,0.121900
3173,0.102200
3174,0.098293
3175,0.187525
3176,0.194432
3177,0.508872
3178,0.264687
3179,0.159056
3180,0.517310
3181,0.254057
3182,0.156174
3183,0.176619
3184,0.158329
3185,0.013790
3186,0.037659
3187,-0.012856
3188,0.232414
3189,0.426950
3190,0.474450
3191,0.535432
3192,0.054081
3193,0.552045
3194,0.211014
3195,0.255445
3196,0.347303
3197,0.202005
3198,0.185890
3199,0.196162
3200,-0.037188
3201,0.063334
3202,0.233726
3203,0.172183
3204,0.316323
3205,0.199247
3206,0.188203
3207,0.214381
3208,0.211726
3209,0.221799
3210,0.363068
3211,0.282563
3212,0.407826
3213,0.565947
3214,0.234972
3215,0.335862
3216,0.340490
3217,0.104526
3218,0.063032
3219,0.501523
3220,0.133175
3221,0.108731
3222,0.093410
3223,0.268934
3224,0.065815
3225,0.313753
3226,0.122318
3227,0.322808
3228,0.173600
3229,0.199670
3230,0.318013
3231,0.473356
3232,0.292158
3233,0.268967
3234,0.296597
3235,0.249310
3236,0.327580
3237,0.061868
3238,0.224512
3239,0.102933
3240,0.220340
3241,0.070387
3242,0.232087
3243,0.197687
3244,0.216089
3245,0.071426
3246,0.177582
3247,0.125490
3248,0.422913
3249,0.088509
3250,0.588788
3251,0.033664
3252,0.178989
3253,0.166531
3254,0.211405
3255,0.447156
3256,0.248239
3257,0.414079
3258,0.380236
3259,0.543169
3260,0.195796
3261,0.229780
3262,0.145427
3263,0.192778
3264,0.117440
3265,0.263097
3266,0.241075
3267,0.185029
3268,0.015585
3269,0.090879
3270,0.197184
3271,0.163867
3272,0.250456
3273,0.143348
3274,0.090406
3275,0.175438
3276,0.046490
3277,0.173212
3278,0.242199
3279,0.169920
3280,0.228187
3281,0.249162
3282,0.102652
3283,0.459887
3284,0.122424
3285,-0.057359
3286,0.486656
3287,0.128863
3288,0.371291
3289,0.077514
3290,0.096251
3291,0.261623
3292,0.536873
3293,0.309525
3294,0.202187
3295,0.184298
3296,0.405931
3297,0.267715
3298,0.099514
3299,0.206140
3300,0.177681
3301,0.237528
3302,0.275432
3303,0.230827
3304,0.076421
3305,0.175068
3306,0.297859
3307,0.143887
3308,0.200914
3309,0.062116
3310,0.123529
3311,0.045336
3312,0.149677
3313,0.320182
3314,0.243307
3315,0.097497
3316,-0.015183
3317,0.767914
3318,0.222576
3319,-0.003257
3320,0.197305
3321,-0.027015
3322,0.427193
3323,0.305392
3324,0.314883
3325,0.293730
3326,0.078858
3327,0.420857
3328,0.037661
3329,0.062366
3330,0.099184
3331,-0.036996
3332,0.458974
3333,0.138137
3334,0.151066
3335,0.244202
3336,0.164303
3337,0.102582
3338,0.230107
3339,0.357591
3340,0.228940
3341,0.016785
3342,0.051954
3343,0.121322
3344,-0.007785
3345,0.212054
3346,0.157948
3347,0.221622
3348,0.526693
3349,0.061647
3350,0.131202
3351,0.049253
3352,0.473045
3353,0.254791
3354,-0.024421
3355,0.229603
3356,0.335686
3357,0.094175
3358,0.372092
3359,0.158288
3360,0.260219
3361,0.152031
3362,0.109899
3363,0.334648
3364,0.139524
3365,0.301260
3366,0.256092
3367,0.177652
3368,0.138582
3369,0.318763
3370,0.125555
3371,0.230753
3372,0.095308
3373,0.067084
3374,0.330543
3375,0.094759
3376,0.363055
3377,0.129690
3378,0.166796
3379,0.225902
3380,0.155113
3381,-0.030627
3382,0.240486
3383,0.171732
3384,0.205889
3385,0.228188
3386,0.366574
3387,0.007130
3388,0.289940
3389,0.067968
3390,0.242372
3391,0.563812
3392,0.229900
3393,0.325736
3394,0.046596
3395,0.272991
3396,0.255433
3397,0.193239
3398,0.330014
3399,0.269597
3400,0.124432
3401,0.077302
3402,0.250084
3403,0.620376
3404,0.143043
3405,0.155637
3406,0.201412
3407,0.072445
3408,0.368903
3409,0.129443
3410,0.124670
3411,0.200895
3412,0.527024
3413,0.170548
3414,0.102003
3415,0.225042
3416,0.378864
3417,0.192267
3418,0.213136
3419,0.453435
3420,0.259162
3421,0.059585
3422,0.148913
3423,0.226913
3424,0.036689
3425,0.300532
3426,0.207578
3427,0.248160
3428,0.043730
3429,0.402585
3430,0.194167
3431,0.234439
3432,-0.019775
3433,0.117088
3434,0.451373
3435,0.302831
3436,0.156623
3437,0.311378
3438,0.060232
3439,0.189662
3440,0.158381
3441,0.241103
3442,0.088410
3443,0.068445
3444,0.168710
3445,0.441864
3446,0.154600
3447,0.242947
3448,0.200640
3449,0.194901
3450,0.165969
3451,0.057479
3452,0.169738
3453,0.225939
3454,0.129208
3455,0.050581
3456,0.046406
3457,0.303137
3458,0.180816
3459,0.104101
3460,0.372815
3461,0.053789
3462,0.014674
3463,0.036444
3464,0.275345
3465,0.429247
3466,0.006844
3467,0.144578
3468,0.554724
3469,0.133113
3470,0.014761
3471,0.735877
3472,0.662874
3473,0.624539
3474,0.184204
3475,0.085644
3476,0.375664
3477,0.115699
3478,0.216546
3479,0.178098
3480,0.132460
3481,0.106091
3482,0.228471
3483,0.397897
3484,0.204580
3485,0.335538
3486,0.048079
3487,0.108163
3488,0.195522
3489,0.177303
3490,0.346337
3491,0.215879
3492,0.173156
3493,0.168572
3494,0.257951
3495,0.135867
3496,0.181492
3497,0.079435
3498,0.031512
3499,0.175699
3500,0.245468
3501,0.170078
3502,0.293659
3503,0.372764
3504,0.197115
3505,0.257412
3506,0.290732
3507,0.091670
3508,0.406592
3509,0.167881
3510,0.022889
3511,0.212039
3512,0.188187
3513,0.143257
3514,0.098346
3515,0.010522
3516,0.299256
3517,0.150439
3518,0.072367
3519,0.239077
3520,0.223076
3521,0.437940
3522,0.035025
3523,0.177452
3524,0.122932
3525,0.104750
3526,0.207359
3527,0.251625
3528,0.107916
3529,0.231830
3530,0.066786
3531,0.369486
3532,0.319951
3533,0.202386
3534,0.215029
3535,0.096236
3536,0.200124
3537,0.278856
3538,0.167321
3539,0.319281
3540,0.226462
3541,0.368712
3542,0.127285
3543,0.265822
3544,0.214915
3545,0.107525
3546,0.242019
3547,0.293736
3548,0.511836
3549,0.033654
3550,0.461961
3551,0.226046
3552,0.088479
3553,0.134986
3554,0.356672
3555,0.262193
3556,0.119390
3557,-0.035094
3558,0.606658
3559,0.158328
3560,0.947282
3561,0.236711
3562,0.227834
3563,0.403130
3564,0.159309
3565,0.214410
3566,0.272939
3567,-0.008573
3568,0.192013
3569,0.177063
3570,0.153992
3571,0.246645
3572,0.163600
3573,0.170376
3574,-0.020667
3575,0.253168
3576,0.336198
3577,0.059136
3578,-0.020087
3579,0.026232
3580,0.317829
3581,0.242515
3582,0.473351
3583,0.562465
3584,0.106480
3585,0.069474
3586,0.355333
3587,0.080084
3588,0.443640
3589,0.143944
3590,-0.019878
3591,0.372831
3592,0.348674
3593,0.016952
3594,0.238367
3595,0.154717
3596,0.511993
3597,0.275760
3598,0.639757
3599,0.201943
3600,0.170538
3601,0.189389
3602,0.089787
3603,0.270686
3604,0.204904
3605,0.170417
3606,0.150429
