ID,Target
1872,0.348996
1873,0.268933
1874,0.115309
1875,0.127963
1876,0.152930
1877,0.280558
1878,0.371659
1879,0.096485
1880,0.370293
1881,0.243451
1882,0.084883
1883,-0.009603
1884,0.139573
1885,0.025804
1886,0.065977
1887,0.436731
1888,0.436430
1889,0.151406
1890,0.020207
1891,0.069819
1892,0.313983
1893,0.060265
1894,0.165713
1895,0.441186
1896,0.200212
1897,0.194530
1898,0.390457
1899,0.369681
1900,0.218326
1901,0.079892
1902,0.131930
1903,0.169190
1904,0.161135
1905,0.170266
1906,0.122286
1907,0.218568
1908,0.087644
1909,0.331062
1910,0.346764
1911,0.079712
1912,0.139017
1913,0.163886
1914,0.312072
1915,0.150187
1916,0.120648
1917,-0.004805
1918,0.430893
1919,0.198196
1920,0.290796
1921,0.322572
1922,0.155230
1923,0.225001
1924,0.064026
1925,0.276609
1926,0.133999
1927,0.046691
1928,0.310526
1929,0.038776
1930,0.441933
1931,0.418968
1932,0.214114
1933,0.398665
1934,0.046274
1935,0.341583
1936,0.353036
1937,0.063378
1938,0.443396
1939,0.301765
1940,0.260676
1941,0.075435
1942,0.125174
1943,0.349937
1944,0.374945
1945,0.471838
1946,0.288080
1947,0.189971
1948,0.185929
1949,0.350062
1950,0.068800
1951,0.191429
1952,0.392281
1953,0.408890
1954,0.071578
1955,0.175042
1956,0.092811
1957,0.181141
1958,0.403582
1959,0.318783
1960,0.424946
1961,0.096380
1962,0.093434
1963,0.075056
1964,0.413849
1965,0.341491
1966,0.067663
1967,0.025115
1968,0.381047
1969,0.099654
1970,0.493414
1971,0.183744
1972,0.087968
1973,0.229052
1974,0.272561
1975,0.121150
1976,0.382064
1977,0.128966
1978,0.027383
1979,0.190121
1980,0.381153
1981,0.199245
1982,0.190550
1983,0.470256
1984,0.288314
1985,0.077063
1986,0.353177
1987,0.215295
1988,0.322188
1989,0.197338
1990,0.310944
1991,0.009580
1992,0.155048
1993,0.225503
1994,0.426943
1995,0.418186
1996,0.107184
1997,0.158793
1998,0.399878
1999,0.101502
2000,0.092149
2001,0.059296
2002,0.083323
2003,0.059032
2004,0.328106
2005,0.346749
2006,0.060788
2007,0.040471
2008,0.285621
2009,0.104127
2010,0.403393
2011,0.440234
2012,0.061065
2013,0.086103
2014,0.247041
2015,0.445852
2016,0.265894
2017,0.159878
2018,0.096617
2019,0.142709
2020,0.098896
2021,0.316910
2022,0.177991
2023,0.405945
2024,0.343703
2025,0.149999
2026,0.203153
2027,0.078217
2028,0.132061
2029,0.105824
2030,0.138681
2031,0.072444
2032,0.143827
2033,0.324326
2034,0.021450
2035,0.444655
2036,0.291038
2037,0.431730
2038,0.324705
2039,0.022649
2040,0.231982
2041,0.049730
2042,0.123698
2043,0.159329
2044,0.079686
2045,0.391169
2046,0.115625
2047,0.104501
2048,0.065068
2049,0.079333
2050,0.250953
2051,0.089658
2052,0.218776
2053,0.273302
2054,0.102344
2055,0.041881
2056,0.274658
2057,0.427316
2058,0.143965
2059,0.519674
2060,0.455380
2061,0.156799
2062,0.410785
2063,0.157406
2064,0.402298
2065,0.084921
2066,0.403344
2067,0.475732
2068,0.122968
2069,0.021438
2070,0.271179
2071,0.309330
2072,0.148315
2073,0.150522
2074,0.429545
2075,0.328779
2076,0.105659
2077,0.358492
2078,0.160556
2079,0.137933
2080,0.359078
2081,0.144655
2082,0.386947
2083,0.254165
2084,0.394069
2085,0.416964
2086,0.302428
2087,0.392636
2088,0.184020
2089,0.236632
2090,0.420594
2091,0.017560
2092,0.220963
2093,0.206390
2094,0.375188
2095,0.332192
2096,0.124621
2097,0.130136
2098,0.028947
2099,0.075042
2100,0.279533
2101,0.055525
2102,0.432251
2103,0.418477
2104,0.332444
2105,0.272104
2106,0.146784
2107,0.434102
2108,0.377233
2109,0.118818
2110,0.074611
2111,0.162103
2112,0.231148
2113,0.206047
2114,0.346830
2115,0.453918
2116,0.383590
2117,0.363925
2118,0.287643
2119,0.085353
2120,0.135293
2121,0.088830
2122,0.062425
2123,0.073387
2124,0.209276
2125,0.171129
2126,0.311770
2127,0.361115
2128,0.432723
2129,0.069594
2130,0.087401
2131,0.391795
2132,0.059857
2133,0.348192
2134,0.107896
2135,0.028873
2136,0.193761
2137,0.353669
2138,0.080770
2139,0.201780
2140,0.133913
2141,0.035510
2142,0.072033
2143,0.444208
2144,0.199501
2145,0.361917
2146,0.119583
2147,0.160182
2148,0.275409
2149,0.339484
2150,0.364865
2151,0.194093
2152,0.163278
2153,0.370566
2154,0.367076
2155,0.149930
2156,0.213184
2157,0.380747
2158,0.062537
2159,0.446520
2160,0.084306
2161,0.305718
2162,0.387381
2163,0.128848
2164,0.264841
2165,0.375619
2166,0.347447
2167,0.444599
2168,0.094903
2169,0.334569
2170,0.468222
2171,0.210737
2172,0.143056
2173,0.440199
2174,0.382098
2175,0.416819
2176,0.140145
2177,0.431809
2178,0.018599
2179,0.403060
2180,0.245691
2181,0.012761
2182,0.120423
2183,0.418078
2184,0.160025
2185,0.136767
2186,0.120193
2187,0.100206
2188,-0.013048
2189,0.216729
2190,0.091829
2191,0.147844
2192,0.262195
2193,0.346183
2194,0.147617
2195,0.466123
2196,0.100832
2197,0.044627
2198,0.309927
2199,0.169230
2200,0.181624
2201,0.113255
2202,0.451646
2203,0.256321
2204,0.102209
2205,0.439617
2206,0.404059
2207,0.226288
2208,0.513199
2209,0.252525
2210,0.203444
2211,0.352405
2212,0.215677
2213,0.363926
2214,0.042455
2215,0.073468
2216,0.403031
2217,0.239404
2218,0.185074
2219,0.067029
2220,0.276735
2221,0.271050
2222,0.303600
2223,0.299165
2224,0.359964
2225,0.257068
2226,0.296428
2227,0.423619
2228,0.245975
2229,0.073280
2230,0.243824
2231,0.345743
2232,0.066585
2233,0.287261
2234,0.116455
2235,0.241214
2236,0.417708
2237,0.092058
2238,0.413560
2239,0.185646
2240,0.465601
2241,0.425177
2242,0.237214
2243,0.303900
2244,0.369264
2245,0.280510
2246,0.163052
2247,0.162309
2248,0.170256
2249,0.117443
2250,0.229042
2251,0.403332
2252,0.028058
2253,0.443411
2254,0.072602
2255,0.076449
2256,0.028490
2257,0.364302
2258,0.274157
2259,0.121094
2260,0.085995
2261,0.119907
2262,0.078736
2263,0.215713
2264,0.435562
2265,0.412912
2266,0.081431
2267,0.140954
2268,0.173951
2269,0.242623
2270,0.161516
2271,0.142751
2272,0.175805
2273,0.098993
2274,0.114359
2275,0.258577
2276,0.375918
2277,0.333779
2278,0.196665
2279,0.321648
2280,0.228008
2281,0.295362
2282,0.134551
2283,0.053860
2284,0.184476
2285,0.045154
2286,0.340405
2287,0.490636
2288,0.250371
2289,0.166504
2290,0.181060
2291,0.285109
2292,0.192364
2293,-0.018538
2294,0.140322
2295,0.128197
2296,0.363041
2297,0.404056
2298,0.314342
2299,0.345162
2300,0.046442
2301,0.121919
2302,0.358062
2303,0.336238
2304,0.080128
2305,-0.005650
2306,0.267965
2307,0.093959
2308,0.284382
2309,0.063583
2310,0.081893
2311,0.362725
2312,0.071294
2313,0.105218
2314,0.123995
2315,0.194096
2316,0.311705
2317,0.385076
2318,0.399866
2319,0.224018
2320,0.120816
2321,0.347307
2322,0.114531
2323,0.188209
2324,0.260984
2325,0.287924
2326,0.121890
2327,0.146272
2328,0.065988
2329,0.308492
2330,0.398310
2331,0.243788
2332,0.195298
2333,0.192728
2334,0.206144
2335,0.075196
2336,0.384592
2337,0.328102
2338,0.311398
2339,0.329930
2340,0.207213
2341,0.249894
2342,0.311298
2343,0.196497
2344,0.337147
2345,0.252952
2346,0.048264
2347,0.378491
2348,0.365310
2349,0.091081
2350,0.030853
2351,0.044999
2352,0.158234
2353,0.176616
2354,0.407548
2355,0.227587
2356,0.155328
2357,0.134173
2358,0.234821
2359,0.296180
2360,0.334487
2361,0.254541
2362,0.467379
2363,0.066500
2364,0.231315
2365,0.170078
2366,-0.010256
2367,0.227266
2368,0.136881
2369,0.431251
2370,0.063734
2371,0.085946
2372,0.350078
2373,0.262456
2374,0.245399
2375,0.355842
2376,0.206564
2377,0.328452
2378,0.197800
2379,0.307594
2380,0.301293
2381,0.145012
2382,0.195996
2383,0.059497
2384,0.117066
2385,0.301357
2386,0.211311
2387,0.072179
2388,0.313397
2389,0.440436
2390,0.133280
2391,0.147339
2392,0.197567
2393,0.216332
2394,0.339333
2395,0.439152
2396,0.337023
2397,0.130448
2398,0.398582
2399,0.310929
2400,-0.016011
2401,0.432661
2402,0.114875
2403,0.160587
2404,0.102462
2405,0.174777
2406,0.274514
2407,0.237078
2408,0.455735
2409,0.344503
2410,0.199165
2411,0.223657
2412,0.065778
2413,0.177264
2414,0.158347
2415,0.413405
2416,0.423958
2417,0.267941
2418,0.162904
2419,0.143828
2420,0.026429
2421,0.283128
2422,0.385562
2423,0.242610
2424,0.223047
2425,0.396291
2426,0.241324
2427,0.278247
2428,0.365549
2429,0.118872
2430,0.104429
2431,0.442507
2432,0.252794
2433,0.378439
2434,0.408871
2435,0.441882
2436,0.037035
2437,0.350477
2438,0.105487
2439,0.411891
2440,0.097317
2441,0.160752
2442,0.071457
2443,0.388468
2444,0.144596
2445,0.303342
2446,0.378015
2447,0.205027
2448,0.265823
2449,0.099591
2450,0.078623
2451,0.206923
2452,0.043400
2453,0.232423
2454,0.256052
2455,0.260076
2456,0.065883
2457,0.384743
2458,0.316492
2459,0.053026
2460,0.408849
2461,0.221047
2462,0.139582
2463,0.074161
2464,0.413696
2465,0.219485
2466,0.210324
2467,0.312197
2468,0.028812
2469,0.123165
2470,0.348506
2471,0.430573
2472,0.090466
2473,0.128775
2474,0.132679
2475,0.025855
2476,0.222069
2477,0.035543
2478,0.188906
2479,0.188246
2480,0.021444
2481,0.162741
2482,0.294917
2483,0.107746
2484,0.236344
2485,0.232222
2486,-0.013603
2487,0.129039
2488,0.074891
2489,0.427423
2490,0.101209
2491,0.473122
2492,0.091066
2493,0.446605
2494,0.352525
2495,0.251764
2496,0.087868
2497,0.064449
2498,0.104669
2499,0.149067
2500,0.049159
2501,0.066593
2502,0.092295
2503,0.162319
2504,0.430231
2505,0.073517
2506,0.232785
2507,0.192629
2508,0.057099
2509,0.399730
2510,0.322417
2511,0.136199
2512,0.190488
2513,0.100258
2514,0.239149
2515,0.240016
2516,0.081590
2517,0.499459
2518,0.453659
2519,0.362871
2520,0.191262
2521,0.160216
2522,0.085021
2523,0.293819
2524,0.085347
2525,0.462795
2526,0.249749
2527,0.159237
2528,0.407545
2529,0.219914
2530,0.128802
2531,0.170291
2532,0.431836
2533,0.310654
2534,0.074390
2535,0.178012
2536,0.166091
2537,0.060253
2538,0.368425
2539,0.284105
2540,0.347841
2541,0.278682
2542,0.130062
2543,0.348921
2544,0.240115
2545,0.272037
2546,0.072136
2547,0.236672
2548,0.101228
2549,0.296721
2550,0.264937
2551,0.012716
2552,0.267451
2553,0.131064
2554,0.244200
2555,0.070007
2556,0.250510
2557,0.075289
2558,0.325518
2559,0.322397
2560,0.256147
2561,0.450448
2562,-0.001575
2563,0.214014
2564,0.405824
2565,-0.008470
2566,0.029946
2567,0.395855
2568,0.242773
2569,0.136925
2570,0.404341
2571,0.215156
2572,0.441785
2573,0.464969
2574,0.382736
2575,0.145065
2576,0.081895
2577,0.449106
2578,0.435798
2579,0.363083
2580,0.453332
2581,0.121167
2582,0.167657
2583,0.361684
2584,0.052574
2585,0.380247
2586,0.277207
2587,0.145230
2588,0.311856
2589,0.431841
2590,0.075597
2591,0.063836
2592,0.463044
2593,0.299382
2594,0.276391
2595,0.069425
2596,0.214597
2597,0.119562
2598,0.201997
2599,0.427219
2600,0.076325
2601,0.239723
2602,0.240202
2603,0.245716
2604,0.451741
2605,0.052517
2606,0.365039
2607,0.333331
2608,0.213067
2609,0.087623
2610,0.318943
2611,0.163028
2612,0.116861
2613,0.335236
2614,0.158723
2615,0.104150
2616,0.065024
2617,0.036674
2618,0.041934
2619,0.031991
2620,0.237146
2621,0.331523
2622,0.367341
2623,0.356185
2624,0.255345
2625,0.191051
2626,0.225701
2627,0.204304
2628,0.069533
2629,0.362785
2630,-0.012603
2631,0.107723
2632,0.048141
2633,0.416818
2634,0.065646
2635,0.227077
2636,0.426299
2637,0.066074
2638,0.116212
2639,0.308263
2640,0.411854
2641,0.100366
2642,0.177841
2643,0.491585
2644,0.287953
2645,0.137107
2646,0.083036
2647,0.195624
2648,0.175862
2649,0.480115
2650,0.152795
2651,0.329630
2652,0.317818
2653,0.253358
2654,0.218673
2655,0.068701
2656,0.339337
2657,0.081599
2658,0.474618
2659,0.027049
2660,0.428918
2661,0.244338
2662,0.152222
2663,0.083668
2664,0.032971
2665,0.305896
2666,0.390717
2667,0.331862
2668,0.357496
2669,0.239605
2670,0.086804
2671,0.064548
2672,0.063954
2673,0.235428
2674,0.229320
2675,0.088151
2676,0.001630
2677,0.248820
2678,0.256540
2679,0.052608
2680,0.323444
2681,0.068811
2682,0.259623
2683,0.027774
2684,0.208439
2685,0.107036
2686,0.211809
2687,0.008130
2688,0.203211
2689,0.282755
2690,0.422867
2691,0.214817
2692,0.176243
2693,0.206150
2694,0.110844
2695,0.403552
2696,0.147230
2697,0.287091
2698,0.056729
2699,0.339362
2700,0.209513
2701,0.047023
2702,0.030227
2703,0.158529
2704,0.075887
2705,0.134915
2706,0.056879
2707,0.421012
2708,0.140599
2709,0.084610
2710,0.319534
2711,0.240624
2712,0.166697
2713,0.167027
2714,0.093238
2715,0.401079
2716,0.344556
2717,0.044623
2718,0.219669
2719,0.378967
2720,0.082587
2721,0.414097
2722,0.101062
2723,0.086657
2724,0.099154
2725,0.233923
2726,0.059828
2727,0.073989
2728,0.306012
2729,0.110367
2730,0.226462
2731,0.352588
2732,0.184824
2733,0.021461
2734,0.220585
2735,0.350928
2736,0.341286
2737,0.144181
2738,0.038234
2739,0.313767
2740,0.422753
2741,0.069401
2742,0.141625
2743,0.112682
2744,0.310526
2745,0.056478
2746,0.203794
2747,0.180175
2748,0.227261
2749,0.399631
2750,0.064740
2751,0.194148
2752,0.200225
2753,0.061800
2754,0.213735
2755,0.192555
2756,0.180769
2757,0.173230
2758,0.179317
2759,0.280424
2760,0.227790
2761,0.113478
2762,0.113204
2763,0.104727
2764,0.118193
2765,0.447341
2766,0.133644
2767,0.476960
2768,0.159535
2769,0.085275
2770,0.420275
2771,0.226997
2772,0.325571
2773,0.087712
2774,0.395888
2775,0.021139
2776,0.336591
2777,0.002794
2778,0.138892
2779,0.136880
2780,0.112289
2781,0.013298
2782,0.073410
2783,0.070432
2784,0.059243
2785,0.267013
2786,0.021673
2787,0.236239
2788,0.281084
2789,0.111652
2790,0.143864
2791,0.402096
2792,0.137669
2793,0.177068
2794,0.103640
2795,0.464650
2796,0.331131
2797,0.339721
2798,0.051524
2799,0.106384
2800,0.073962
2801,0.266359
2802,0.084517
2803,0.289572
2804,0.064768
2805,0.052024
2806,0.126187
2807,0.025924
2808,0.057340
2809,0.242627
2810,0.177878
2811,0.351383
2812,0.428514
2813,0.149296
2814,0.125356
2815,0.161498
2816,0.431664
2817,0.378985
2818,0.253146
2819,0.099465
2820,0.020738
2821,0.292992
2822,0.160927
2823,0.050765
2824,0.123002
2825,0.186340
2826,0.330970
2827,0.402592
2828,0.058338
2829,0.349013
2830,0.172947
2831,0.073651
2832,0.410528
2833,0.428392
2834,0.238262
2835,0.262750
2836,0.248276
2837,0.137051
2838,0.465037
2839,0.129793
2840,0.408334
2841,0.141782
2842,0.390814
2843,0.361686
2844,0.438673
2845,0.100967
2846,0.200772
2847,0.132899
2848,0.137456
2849,0.310156
2850,0.068463
2851,0.387724
2852,0.052165
2853,0.028373
2854,0.135366
2855,0.384920
2856,0.038394
2857,0.239313
2858,0.341291
2859,0.307885
2860,0.140946
2861,0.071366
2862,0.424399
2863,0.118812
2864,0.176975
2865,0.419733
2866,0.056854
2867,0.141803
2868,0.064826
2869,0.393405
2870,0.372336
2871,0.359103
2872,0.293659
2873,0.431739
2874,0.490662
2875,0.363015
2876,0.153313
2877,0.249815
2878,0.176316
2879,0.142645
2880,0.029366
2881,0.302100
2882,0.429328
2883,0.377714
2884,0.076859
2885,0.302220
2886,0.181216
2887,0.324416
2888,0.072928
2889,0.108571
2890,0.133493
2891,0.355525
2892,0.368795
2893,0.437531
2894,0.214935
2895,0.144821
2896,0.168905
2897,0.262749
2898,0.179794
2899,0.237107
2900,0.161045
2901,0.152965
2902,0.167259
2903,0.401197
2904,0.167555
2905,0.094289
2906,0.386470
2907,0.346307
2908,0.166994
2909,0.045145
2910,0.168398
2911,0.074617
2912,0.014458
2913,0.271523
2914,0.368086
2915,0.215392
2916,0.263098
2917,-0.009928
2918,0.142905
2919,0.183658
2920,0.106029
2921,0.089487
2922,0.090870
2923,0.405890
2924,0.354715
2925,0.214253
2926,0.144755
2927,0.358228
2928,0.098761
2929,0.298785
2930,0.036903
2931,0.455820
2932,0.254098
2933,0.186014
2934,0.249416
2935,0.148612
2936,0.278520
2937,0.452944
2938,0.137465
2939,0.438774
2940,0.179516
2941,0.205151
2942,0.339575
2943,0.161961
2944,0.037778
2945,0.064191
2946,0.400532
2947,0.123328
2948,0.111827
2949,0.044263
2950,0.075991
2951,0.099356
2952,0.125205
2953,0.165063
2954,0.114821
2955,0.021866
2956,0.152510
2957,0.250876
2958,0.362255
2959,0.066504
2960,0.006677
2961,0.275138
2962,0.031513
2963,0.216183
2964,0.365489
2965,0.190418
2966,0.041111
2967,0.001036
2968,0.193862
2969,0.035095
2970,0.113284
2971,0.356225
2972,0.361440
2973,0.032387
2974,-0.021488
2975,0.165910
2976,0.164065
2977,0.229883
2978,0.273480
2979,0.393228
2980,0.142050
2981,0.350276
2982,0.069510
2983,0.382458
2984,0.131099
2985,0.288417
2986,0.091010
2987,0.031718
2988,0.274328
2989,0.147703
2990,0.281910
2991,0.287159
2992,0.315142
2993,0.360247
2994,0.160925
2995,0.185307
2996,0.277794
2997,0.195814
2998,0.078187
2999,0.240078
3000,0.274080
3001,0.228143
3002,0.190782
3003,0.339435
3004,0.460996
3005,0.150627
3006,0.047033
3007,0.197735
3008,0.190228
3009,0.262289
3010,0.047449
3011,0.143125
3012,0.145372
3013,0.220470
3014,0.077247
3015,0.477827
3016,0.426116
3017,0.143376
3018,0.106069
3019,0.012102
3020,0.195515
3021,0.419833
3022,0.189074
3023,0.084884
3024,0.437545
3025,0.451015
3026,0.023799
3027,0.029993
3028,0.109846
3029,0.220186
3030,0.434376
3031,0.271840
3032,0.335740
3033,0.160561
3034,0.137612
3035,0.040076
3036,0.100072
3037,0.014662
3038,0.209458
3039,0.087192
3040,0.164827
3041,0.124053
3042,0.161121
3043,0.453527
3044,0.152625
3045,0.042785
3046,0.477269
3047,0.404068
3048,0.286201
3049,0.348967
3050,0.340159
3051,0.089574
3052,0.254585
3053,0.245632
3054,0.285093
3055,0.414533
3056,0.126920
3057,0.208271
3058,0.406611
3059,0.064919
3060,0.048145
3061,0.051305
3062,0.134772
3063,0.198707
3064,0.113393
3065,0.094371
3066,0.199736
3067,0.417327
3068,0.079278
3069,0.211265
3070,0.185086
3071,0.347953
3072,0.411236
3073,0.362038
3074,0.052319
3075,0.261127
3076,0.124628
3077,0.462615
3078,0.423732
3079,0.430150
3080,0.430999
3081,0.418292
3082,0.052125
3083,0.138649
3084,0.029914
3085,0.265528
3086,0.145203
3087,0.134496
3088,0.270205
3089,0.140017
3090,0.106067
3091,0.127790
3092,0.056005
3093,0.436727
3094,0.153848
3095,0.145903
3096,0.331482
3097,0.111891
3098,0.161861
3099,0.035699
3100,0.277186
3101,0.415500
3102,0.459559
3103,0.331183
3104,0.424318
3105,0.064431
3106,0.090736
3107,0.357500
3108,0.144001
3109,0.382560
3110,0.197807
3111,0.154154
3112,0.361156
3113,0.112587
3114,0.436788
3115,0.293833
3116,0.195592
3117,0.403381
3118,0.087842
3119,0.291194
3120,0.114934
3121,0.410179
3122,0.106836
3123,0.427688
3124,0.212045
3125,0.128593
3126,0.252767
3127,0.088419
3128,0.100907
3129,0.198900
3130,0.116200
3131,0.365962
3132,0.360132
3133,0.385800
3134,0.112179
3135,0.403671
3136,0.063988
3137,0.099948
3138,0.390943
3139,0.097432
3140,0.168650
3141,0.335359
3142,0.107762
3143,0.063227
3144,0.379754
3145,0.126872
3146,0.147208
3147,0.237294
3148,0.071372
3149,0.339099
3150,0.142855
3151,0.433441
3152,0.368104
3153,0.095916
3154,0.150074
3155,0.228038
3156,0.402742
3157,0.222286
3158,0.084858
3159,0.426868
3160,0.444425
3161,0.378521
3162,0.461098
3163,0.446049
3164,0.008412
3165,0.432366
3166,0.405860
3167,0.271470
3168,0.264033
3169,0.295794
3170,0.334569
3171,0.060714
3172,0.140190
3173,0.060250
3174,0.112746
3175,0.217041
3176,0.212689
3177,0.437090
3178,0.294605
3179,0.184276
3180,0.460057
3181,0.317080
3182,0.218658
3183,0.253272
3184,0.194937
3185,0.085190
3186,0.025848
3187,0.019874
3188,0.288671
3189,0.424937
3190,0.443979
3191,0.447003
3192,0.061058
3193,0.448941
3194,0.272254
3195,0.330318
3196,0.327215
3197,0.219125
3198,0.194241
3199,0.244302
3200,0.065806
3201,0.069596
3202,0.227491
3203,0.190170
3204,0.378805
3205,0.234632
3206,0.194366
3207,0.218315
3208,0.253631
3209,0.238854
3210,0.413830
3211,0.330201
3212,0.414445
3213,0.439494
3214,0.277450
3215,0.383962
3216,0.336356
3217,0.155873
3218,0.098251
3219,0.453637
3220,0.133085
3221,0.155943
3222,0.100271
3223,0.326454
3224,0.032287
3225,0.401899
3226,0.192794
3227,0.358280
3228,0.192887
3229,0.218191
3230,0.378516
3231,0.455841
3232,0.292042
3233,0.329974
3234,0.320202
3235,0.322862
3236,0.403642
3237,0.036469
3238,0.250025
3239,0.181183
3240,0.253814
3241,0.163505
3242,0.258846
3243,0.212523
3244,0.277150
3245,0.071414
3246,0.129193
3247,0.059341
3248,0.418976
3249,0.031073
3250,0.499900
3251,0.012708
3252,0.195210
3253,0.205126
3254,0.201745
3255,0.432221
3256,0.330693
3257,0.409474
3258,0.414836
3259,0.436611
3260,0.205903
3261,0.289227
3262,0.177202
3263,0.271583
3264,0.166521
3265,0.312474
3266,0.258617
3267,0.216136
3268,0.067875
3269,0.091405
3270,0.253847
3271,0.141651
3272,0.278996
3273,0.167066
3274,0.095820
3275,0.162456
3276,0.028091
3277,0.243966
3278,0.314793
3279,0.270351
3280,0.285531
3281,0.325448
3282,0.086304
3283,0.438383
3284,0.125616
3285,0.157042
3286,0.431480
3287,0.104811
3288,0.401507
3289,0.003710
3290,0.096500
3291,0.333418
3292,0.437491
3293,0.324557
3294,0.288626
3295,0.215052
3296,0.412451
3297,0.335346
3298,0.076844
3299,0.202771
3300,0.288485
3301,0.303468
3302,0.323526
3303,0.353398
3304,0.013766
3305,0.129926
3306,0.342087
3307,0.155737
3308,0.199776
3309,0.084214
3310,0.125594
3311,0.069100
3312,0.204674
3313,0.351608
3314,0.273602
3315,0.098106
3316,0.093861
3317,0.458893
3318,0.237346
3319,0.047161
3320,0.214006
3321,0.068260
3322,0.433158
3323,0.350507
3324,0.364035
3325,0.327848
3326,0.108801
3327,0.377942
3328,0.086034
3329,0.079636
3330,0.109792
3331,0.042241
3332,0.456724
3333,0.125902
3334,0.192554
3335,0.317860
3336,0.222897
3337,0.128346
3338,0.282993
3339,0.370073
3340,0.227739
3341,0.047067
3342,0.129905
3343,0.092791
3344,0.104025
3345,0.245451
3346,0.200367
3347,0.240481
3348,0.478094
3349,0.040744
3350,0.254164
3351,0.036692
3352,0.429945
3353,0.224933
3354,0.092466
3355,0.275907
3356,0.365460
3357,0.061833
3358,0.409605
3359,0.175228
3360,0.310024
3361,0.137178
3362,0.161906
3363,0.363117
3364,0.133363
3365,0.339122
3366,0.351089
3367,0.153546
3368,0.146915
3369,0.349611
3370,0.119948
3371,0.310033
3372,0.084358
3373,0.053061
3374,0.364659
3375,0.057549
3376,0.372496
3377,0.078784
3378,0.146590
3379,0.300986
3380,0.163460
3381,0.081573
3382,0.271776
3383,0.176668
3384,0.231835
3385,0.229691
3386,0.417299
3387,0.016631
3388,0.314228
3389,0.092308
3390,0.317699
3391,0.439606
3392,0.229961
3393,0.362411
3394,0.027189
3395,0.358105
3396,0.282264
3397,0.195815
3398,0.362195
3399,0.353769
3400,0.123504
3401,0.076055
3402,0.272809
3403,0.453082
3404,0.120258
3405,0.138136
3406,0.237920
3407,0.106214
3408,0.387111
3409,0.144413
3410,0.118527
3411,0.211409
3412,0.449567
3413,0.210285
3414,0.156937
3415,0.269555
3416,0.389071
3417,0.215939
3418,0.245577
3419,0.422458
3420,0.274617
3421,0.005626
3422,0.155651
3423,0.270413
3424,0.044830
3425,0.374670
3426,0.298890
3427,0.267933
3428,0.120001
3429,0.414177
3430,0.263989
3431,0.256534
3432,0.065143
3433,0.171133
3434,0.436023
3435,0.353842
3436,0.157691
3437,0.353501
3438,0.038866
3439,0.219848
3440,0.236793
3441,0.307669
3442,0.159489
3443,0.047948
3444,0.176967
3445,0.428499
3446,0.205593
3447,0.311550
3448,0.181936
3449,0.178131
3450,0.186441
3451,0.055725
3452,0.236272
3453,0.213564
3454,0.152010
3455,0.093894
3456,0.082343
3457,0.296431
3458,0.234184
3459,0.066254
3460,0.370951
3461,0.061198
3462,0.029782
3463,-0.008075
3464,0.313942
3465,0.418666
3466,0.058016
3467,0.216623
3468,0.491477
3469,0.119963
3470,0.024692
3471,0.487490
3472,0.463711
3473,0.489328
3474,0.236675
3475,0.006809
3476,0.405418
3477,0.129306
3478,0.182711
3479,0.167092
3480,0.154800
3481,0.110470
3482,0.270633
3483,0.414318
3484,0.217970
3485,0.406650
3486,0.045394
3487,0.092016
3488,0.247129
3489,0.187462
3490,0.415328
3491,0.288690
3492,0.177695
3493,0.141810
3494,0.303691
3495,0.141885
3496,0.234644
3497,0.073926
3498,0.067345
3499,0.156478
3500,0.244910
3501,0.155566
3502,0.291855
3503,0.374308
3504,0.212280
3505,0.335521
3506,0.307969
3507,0.092132
3508,0.420697
3509,0.222442
3510,0.005633
3511,0.218008
3512,0.241443
3513,0.186314
3514,0.037105
3515,0.129679
3516,0.362326
3517,0.184476
3518,0.059342
3519,0.250438
3520,0.306577
3521,0.421575
3522,0.086215
3523,0.279078
3524,0.180511
3525,0.084740
3526,0.268801
3527,0.307250
3528,0.178154
3529,0.258718
3530,0.073046
3531,0.373356
3532,0.376043
3533,0.292333
3534,0.273019
3535,0.100080
3536,0.206066
3537,0.342603
3538,0.202493
3539,0.385258
3540,0.268428
3541,0.380004
3542,0.112401
3543,0.311425
3544,0.294122
3545,0.131434
3546,0.308345
3547,0.308977
3548,0.454154
3549,0.052149
3550,0.415343
3551,0.265425
3552,0.089801
3553,0.120202
3554,0.392003
3555,0.288527
3556,0.109721
3557,0.021310
3558,0.474834
3559,0.216396
3560,0.452009
3561,0.274931
3562,0.235807
3563,0.434222
3564,0.160897
3565,0.223121
3566,0.359406
3567,0.065510
3568,0.196788
3569,0.168109
3570,0.132444
3571,0.335200
3572,0.173804
3573,0.197821
3574,0.029748
3575,0.288079
3576,0.387460
3577,0.072297
3578,0.039443
3579,0.068747
3580,0.320160
3581,0.333626
3582,0.420948
3583,0.450115
3584,0.081003
3585,0.050217
3586,0.420765
3587,0.103764
3588,0.438820
3589,0.124559
3590,0.008832
3591,0.400433
3592,0.367913
3593,0.036785
3594,0.260129
3595,0.218749
3596,0.489292
3597,0.327685
3598,0.441690
3599,0.242213
3600,0.141611
3601,0.192879
3602,0.108791
3603,0.296000
3604,0.253367
3605,0.200320
3606,0.119891
3607,0.158196
3608,0.098997
3609,-0.002326
3610,0.236839
3611,0.389395
3612,0.382826
3613,0.227328
3614,0.350563
3615,0.121992
3616,0.413882
3617,0.063033
3618,0.153822
