ID,Target
1874,0.090189
1875,0.116898
1876,0.125947
1877,0.220680
1878,0.377883
1879,0.058070
1880,0.371013
1881,0.225276
1882,0.074357
1883,0.069066
1884,0.171538
1885,0.075504
1886,0.086610
1887,0.445141
1888,0.450360
1889,0.179890
1890,0.064281
1891,0.093126
1892,0.303019
1893,0.055598
1894,0.152319
1895,0.453571
1896,0.166876
1897,0.150486
1898,0.385486
1899,0.374329
1900,0.166249
1901,0.076230
1902,0.117768
1903,0.152014
1904,0.123927
1905,0.167166
1906,0.116120
1907,0.179121
1908,0.100949
1909,0.265102
1910,0.330961
1911,0.084241
1912,0.107873
1913,0.171035
1914,0.307451
1915,0.182693
1916,0.122196
1917,0.076181
1918,0.448384
1919,0.163416
1920,0.298095
1921,0.300462
1922,0.151972
1923,0.131292
1924,0.046060
1925,0.209168
1926,0.091795
1927,0.084013
1928,0.294521
1929,0.073106
1930,0.447673
1931,0.422570
1932,0.181467
1933,0.396255
1934,0.063902
1935,0.339609
1936,0.303945
1937,0.067592
1938,0.459359
1939,0.256359
1940,0.259753
1941,0.087359
1942,0.078794
1943,0.352606
1944,0.363171
1945,0.505388
1946,0.261943
1947,0.169033
1948,0.116713
1949,0.328831
1950,0.096997
1951,0.184454
1952,0.388697
1953,0.411875
1954,0.083774
1955,0.133210
1956,0.067204
1957,0.130640
1958,0.410520
1959,0.312259
1960,0.427681
1961,0.093849
1962,0.101876
1963,0.051946
1964,0.434628
1965,0.353655
1966,0.075858
1967,0.101500
1968,0.371435
1969,0.171293
1970,0.515252
1971,0.153954
1972,0.082097
1973,0.154503
1974,0.273624
1975,0.106306
1976,0.388480
1977,0.097069
1978,0.052126
1979,0.160590
1980,0.385433
1981,0.171710
1982,0.160095
1983,0.491400
1984,0.295269
1985,0.115403
1986,0.346546
1987,0.202953
1988,0.329740
1989,0.218233
1990,0.323578
1991,0.076965
1992,0.231272
1993,0.166131
1994,0.438231
1995,0.425844
1996,0.071498
1997,0.168379
1998,0.404120
1999,0.097400
2000,0.078480
2001,0.099964
2002,0.104739
2003,0.050079
2004,0.296875
2005,0.340822
2006,0.076786
2007,0.090298
2008,0.286080
2009,0.135022
2010,0.378920
2011,0.455826
2012,0.070257
2013,0.103320
2014,0.258034
2015,0.462103
2016,0.273105
2017,0.153322
2018,0.084573
2019,0.116715
2020,0.115900
2021,0.290095
2022,0.189878
2023,0.392973
2024,0.321413
2025,0.170438
2026,0.214790
2027,0.084699
2028,0.114563
2029,0.057186
2030,0.097461
2031,0.089850
2032,0.074903
2033,0.333566
2034,0.069557
2035,0.455250
2036,0.264727
2037,0.443813
2038,0.333393
2039,0.102600
2040,0.221165
2041,0.058616
2042,0.091985
2043,0.184064
2044,0.095389
2045,0.390034
2046,0.124897
2047,0.090965
2048,0.043092
2049,0.080873
2050,0.217460
2051,0.056558
2052,0.223990
2053,0.265734
2054,0.104481
2055,0.095382
2056,0.279297
2057,0.437646
2058,0.104092
2059,0.569723
2060,0.468172
2061,0.131997
2062,0.415293
2063,0.157288
2064,0.406505
2065,0.103885
2066,0.401829
2067,0.499864
2068,0.090948
2069,0.048814
2070,0.190250
2071,0.318435
2072,0.204768
2073,0.194483
2074,0.450962
2075,0.331540
2076,0.118227
2077,0.335193
2078,0.079678
2079,0.119248
2080,0.334073
2081,0.128027
2082,0.395597
2083,0.202375
2084,0.396263
2085,0.421819
2086,0.301732
2087,0.399083
2088,0.133929
2089,0.239152
2090,0.423396
2091,0.045743
2092,0.219403
2093,0.215638
2094,0.359739
2095,0.335828
2096,0.121102
2097,0.139811
2098,0.043160
2099,0.079282
2100,0.273794
2101,0.105797
2102,0.444628
2103,0.424795
2104,0.317176
2105,0.223193
2106,0.146688
2107,0.466642
2108,0.383405
2109,0.124017
2110,0.076287
2111,0.108414
2112,0.192101
2113,0.185828
2114,0.322220
2115,0.454043
2116,0.381486
2117,0.348659
2118,0.293349
2119,0.072983
2120,0.164681
2121,0.112789
2122,0.045649
2123,0.114987
2124,0.200671
2125,0.178961
2126,0.266339
2127,0.348034
2128,0.455447
2129,0.082466
2130,0.051628
2131,0.404358
2132,0.086426
2133,0.322560
2134,0.119016
2135,0.070450
2136,0.188348
2137,0.354937
2138,0.104925
2139,0.187460
2140,0.099708
2141,0.082746
2142,0.066516
2143,0.455548
2144,0.205216
2145,0.353375
2146,0.109185
2147,0.154453
2148,0.270791
2149,0.335562
2150,0.353711
2151,0.149833
2152,0.187273
2153,0.344092
2154,0.372063
2155,0.122253
2156,0.238364
2157,0.387476
2158,0.088000
2159,0.460421
2160,0.110857
2161,0.240373
2162,0.370496
2163,0.114235
2164,0.271239
2165,0.358731
2166,0.350539
2167,0.463184
2168,0.095398
2169,0.338736
2170,0.473768
2171,0.160324
2172,0.118729
2173,0.465472
2174,0.372820
2175,0.430020
2176,0.116180
2177,0.435613
2178,0.048997
2179,0.413997
2180,0.176817
2181,0.045152
2182,0.090087
2183,0.430486
2184,0.117226
2185,0.086493
2186,0.105459
2187,0.094183
2188,0.039136
2189,0.219349
2190,0.050945
2191,0.216578
2192,0.236623
2193,0.321350
2194,0.161348
2195,0.482567
2196,0.100895
2197,0.075989
2198,0.289256
2199,0.152875
2200,0.195913
2201,0.114330
2202,0.462359
2203,0.206195
2204,0.138896
2205,0.458295
2206,0.400973
2207,0.194560
2208,0.521095
2209,0.231111
2210,0.192045
2211,0.339226
2212,0.263512
2213,0.341903
2214,0.032494
2215,0.111037
2216,0.407721
2217,0.277779
2218,0.181968
2219,0.122794
2220,0.262676
2221,0.250289
2222,0.281659
2223,0.266857
2224,0.326673
2225,0.233013
2226,0.302118
2227,0.433702
2228,0.220485
2229,0.071947
2230,0.249008
2231,0.356515
2232,0.061379
2233,0.272273
2234,0.135959
2235,0.206300
2236,0.429265
2237,0.121448
2238,0.425667
2239,0.188529
2240,0.478857
2241,0.439427
2242,0.184999
2243,0.248533
2244,0.373365
2245,0.283572
2246,0.164746
2247,0.166061
2248,0.171211
2249,0.059759
2250,0.171024
2251,0.411968
2252,0.053025
2253,0.469590
2254,0.048265
2255,0.088820
2256,0.068868
2257,0.348854
2258,0.203554
2259,0.144283
2260,0.145955
2261,0.137972
2262,0.111506
2263,0.202552
2264,0.442992
2265,0.412478
2266,0.100974
2267,0.111036
2268,0.137192
2269,0.194382
2270,0.163555
2271,0.160722
2272,0.144281
2273,0.097428
2274,0.084312
2275,0.262768
2276,0.344425
2277,0.325503
2278,0.204341
2279,0.318114
2280,0.219539
2281,0.251886
2282,0.120115
2283,0.072442
2284,0.176031
2285,0.081340
2286,0.335924
2287,0.511264
2288,0.234868
2289,0.169220
2290,0.208311
2291,0.233622
2292,0.168084
2293,0.067955
2294,0.150824
2295,0.129835
2296,0.368752
2297,0.397634
2298,0.288315
2299,0.341732
2300,0.074468
2301,0.112883
2302,0.348260
2303,0.302491
2304,0.078303
2305,0.052829
2306,0.275511
2307,0.068683
2308,0.290395
2309,0.094091
2310,0.065407
2311,0.361375
2312,0.065832
2313,0.090799
2314,0.149025
2315,0.140999
2316,0.270196
2317,0.387201
2318,0.386614
2319,0.224127
2320,0.071598
2321,0.260171
2322,0.102199
2323,0.194229
2324,0.196565
2325,0.301509
2326,0.125355
2327,0.147188
2328,0.066133
2329,0.301499
2330,0.378577
2331,0.247853
2332,0.151057
2333,0.168387
2334,0.223102
2335,0.067996
2336,0.370067
2337,0.310023
2338,0.315782
2339,0.339302
2340,0.241722
2341,0.207647
2342,0.310585
2343,0.148929
2344,0.338122
2345,0.239933
2346,0.032506
2347,0.364756
2348,0.370916
2349,0.079021
2350,0.052013
2351,0.039775
2352,0.152653
2353,0.194560
2354,0.411699
2355,0.172642
2356,0.098276
2357,0.178435
2358,0.225657
2359,0.231581
2360,0.343807
2361,0.222343
2362,0.505797
2363,0.071442
2364,0.177367
2365,0.149185
2366,0.038539
2367,0.231193
2368,0.123581
2369,0.444108
2370,0.090422
2371,0.091949
2372,0.317317
2373,0.249636
2374,0.246099
2375,0.329308
2376,0.140882
2377,0.322909
2378,0.208850
2379,0.277713
2380,0.264882
2381,0.148393
2382,0.126661
2383,0.088173
2384,0.084453
2385,0.274738
2386,0.124855
2387,0.140532
2388,0.305761
2389,0.452794
2390,0.082399
2391,0.099115
2392,0.219317
2393,0.201321
2394,0.293515
2395,0.441151
2396,0.319688
2397,0.093729
2398,0.397934
2399,0.279175
2400,0.083316
2401,0.451194
2402,0.122698
2403,0.117178
2404,0.149264
2405,0.167772
2406,0.262650
2407,0.226399
2408,0.515891
2409,0.308013
2410,0.123123
2411,0.261891
2412,0.077176
2413,0.138963
2414,0.106405
2415,0.418675
2416,0.435937
2417,0.258129
2418,0.186316
2419,0.103580
2420,0.083208
2421,0.248222
2422,0.380013
2423,0.196077
2424,0.257542
2425,0.400653
2426,0.194608
2427,0.239027
2428,0.345847
2429,0.089750
2430,0.085095
2431,0.457885
2432,0.216079
2433,0.360471
2434,0.406535
2435,0.463206
2436,0.090133
2437,0.354511
2438,0.146270
2439,0.402141
2440,0.153120
2441,0.167212
2442,0.062430
2443,0.387789
2444,0.162497
2445,0.302557
2446,0.376943
2447,0.214882
2448,0.278688
2449,0.120187
2450,0.042117
2451,0.163052
2452,0.073435
2453,0.166646
2454,0.269349
2455,0.275565
2456,0.095424
2457,0.387587
2458,0.323426
2459,0.068090
2460,0.410579
2461,0.193652
2462,0.156286
2463,0.076568
2464,0.419633
2465,0.195650
2466,0.159602
2467,0.296430
2468,0.081450
2469,0.136570
2470,0.364295
2471,0.447909
2472,0.066979
2473,0.106683
2474,0.127319
2475,0.067614
2476,0.182285
2477,0.082843
2478,0.114307
2479,0.192752
2480,0.072561
2481,0.145388
2482,0.283813
2483,0.096180
2484,0.205640
2485,0.203245
2486,0.037672
2487,0.143650
2488,0.039603
2489,0.434185
2490,0.092071
2491,0.482094
2492,0.083319
2493,0.466007
2494,0.340308
2495,0.223297
2496,0.060897
2497,0.049760
2498,0.108154
2499,0.163276
2500,0.041242
2501,0.097280
2502,0.049047
2503,0.117575
2504,0.440447
2505,0.082653
2506,0.228038
2507,0.131562
2508,0.065572
2509,0.359590
2510,0.267900
2511,0.148658
2512,0.220094
2513,0.117710
2514,0.229832
2515,0.192521
2516,0.070222
2517,0.520680
2518,0.471423
2519,0.363500
2520,0.201236
2521,0.166570
2522,0.149789
2523,0.268541
2524,0.094308
2525,0.479717
2526,0.232661
2527,0.159242
2528,0.414774
2529,0.144764
2530,0.127859
2531,0.190959
2532,0.442381
2533,0.274742
2534,0.062130
2535,0.123958
2536,0.143753
2537,0.089458
2538,0.367379
2539,0.291699
2540,0.291538
2541,0.228685
2542,0.186846
2543,0.344706
2544,0.193910
2545,0.271857
2546,0.091689
2547,0.214831
2548,0.136121
2549,0.274002
2550,0.253797
2551,0.043003
2552,0.265648
2553,0.114260
2554,0.219953
2555,0.064423
2556,0.255945
2557,0.112482
2558,0.308010
2559,0.309438
2560,0.257347
2561,0.474163
2562,0.045795
2563,0.227786
2564,0.408134
2565,0.050672
2566,0.070539
2567,0.376383
2568,0.197031
2569,0.150108
2570,0.411410
2571,0.198523
2572,0.447381
2573,0.500737
2574,0.398960
2575,0.109719
2576,0.097242
2577,0.467652
2578,0.458582
2579,0.362063
2580,0.466139
2581,0.134550
2582,0.155283
2583,0.360139
2584,0.071663
2585,0.361047
2586,0.243962
2587,0.145950
2588,0.295156
2589,0.443276
2590,0.075017
2591,0.045315
2592,0.504562
2593,0.265124
2594,0.265488
2595,0.102555
2596,0.145378
2597,0.170374
2598,0.165559
2599,0.434039
2600,0.060728
2601,0.213263
2602,0.236486
2603,0.224558
2604,0.461370
2605,0.102777
2606,0.324720
2607,0.300055
2608,0.217260
2609,0.125561
2610,0.322944
2611,0.142804
2612,0.145390
2613,0.288849
2614,0.157317
2615,0.046022
2616,0.050444
2617,0.092292
2618,0.079598
2619,0.057811
2620,0.245157
2621,0.298716
2622,0.351716
2623,0.320903
2624,0.257499
2625,0.208646
2626,0.244947
2627,0.176284
2628,0.095930
2629,0.361962
2630,0.044808
2631,0.124310
2632,0.081005
2633,0.426239
2634,0.086275
2635,0.208396
2636,0.438748
2637,0.053769
2638,0.103327
2639,0.283015
2640,0.414750
2641,0.161221
2642,0.157525
2643,0.521756
2644,0.255844
2645,0.152550
2646,0.097883
2647,0.133205
2648,0.213960
2649,0.492454
2650,0.156044
2651,0.335894
2652,0.296584
2653,0.245290
2654,0.189278
2655,0.070324
2656,0.358716
2657,0.083361
2658,0.482119
2659,0.074289
2660,0.432020
2661,0.246456
2662,0.151459
2663,0.095508
2664,0.076326
2665,0.304600
2666,0.383608
2667,0.342018
2668,0.348085
2669,0.223192
2670,0.086190
2671,0.090821
2672,0.056959
2673,0.211891
2674,0.228329
2675,0.073359
2676,0.058143
2677,0.227803
2678,0.243573
2679,0.066784
2680,0.314072
2681,0.075661
2682,0.227332
2683,0.056983
2684,0.208410
2685,0.152342
2686,0.207637
2687,0.073308
2688,0.201843
2689,0.284957
2690,0.435084
2691,0.165117
2692,0.208283
2693,0.217095
2694,0.103650
2695,0.392835
2696,0.153482
2697,0.280155
2698,0.067208
2699,0.326655
2700,0.278828
2701,0.087076
2702,0.077608
2703,0.151463
2704,0.078669
2705,0.122563
2706,0.095890
2707,0.420532
2708,0.132495
2709,0.071053
2710,0.264702
2711,0.208566
2712,0.157453
2713,0.102459
2714,0.111098
2715,0.415453
2716,0.319972
2717,0.075916
2718,0.170063
2719,0.362950
2720,0.071335
2721,0.422389
2722,0.059207
2723,0.078773
2724,0.174460
2725,0.256620
2726,0.038493
2727,0.071436
2728,0.295348
2729,0.069980
2730,0.224172
2731,0.346898
2732,0.187737
2733,0.071725
2734,0.206483
2735,0.339582
2736,0.269376
2737,0.161321
2738,0.043200
2739,0.273168
2740,0.424907
2741,0.121877
2742,0.124025
2743,0.092071
2744,0.286074
2745,0.115801
2746,0.192287
2747,0.201497
2748,0.234487
2749,0.397643
2750,0.069005
2751,0.119590
2752,0.208988
2753,0.070463
2754,0.170876
2755,0.135493
2756,0.129077
2757,0.159703
2758,0.184005
2759,0.196517
2760,0.241201
2761,0.092081
2762,0.118783
2763,0.104865
2764,0.140227
2765,0.463402
2766,0.098405
2767,0.505172
2768,0.139173
2769,0.052074
2770,0.411203
2771,0.185309
2772,0.286129
2773,0.070421
2774,0.372695
2775,0.063150
2776,0.312795
2777,0.071512
2778,0.088360
2779,0.139278
2780,0.088381
2781,0.074407
2782,0.030591
2783,0.072112
2784,0.069252
2785,0.241523
2786,0.053837
2787,0.252929
2788,0.251088
2789,0.157551
2790,0.132631
2791,0.386306
2792,0.082529
2793,0.189797
2794,0.100930
2795,0.478198
2796,0.328751
2797,0.307299
2798,0.070768
2799,0.089682
2800,0.047979
2801,0.250931
2802,0.082817
2803,0.218476
2804,0.063389
2805,0.063657
2806,0.090971
2807,0.036831
2808,0.110702
2809,0.232808
2810,0.184328
2811,0.343264
2812,0.450598
2813,0.096516
2814,0.095526
2815,0.120395
2816,0.449312
2817,0.366703
2818,0.215721
2819,0.132818
2820,0.042919
2821,0.280690
2822,0.180325
2823,0.049213
2824,0.122011
2825,0.135357
2826,0.273790
2827,0.412485
2828,0.058877
2829,0.337806
2830,0.152990
2831,0.071964
2832,0.407545
2833,0.440579
2834,0.222416
2835,0.259976
2836,0.242948
2837,0.133919
2838,0.502881
2839,0.098953
2840,0.419145
2841,0.151934
2842,0.405001
2843,0.377528
2844,0.455853
2845,0.086302
2846,0.166830
2847,0.178249
2848,0.162326
2849,0.296176
2850,0.056422
2851,0.388479
2852,0.085338
2853,0.046690
2854,0.103976
2855,0.369761
2856,0.048982
2857,0.170602
2858,0.328404
2859,0.293959
2860,0.138238
2861,0.083345
2862,0.433065
2863,0.136377
2864,0.164305
2865,0.409353
2866,0.112624
2867,0.207700
2868,0.066963
2869,0.393563
2870,0.349262
2871,0.362257
2872,0.232587
2873,0.453390
2874,0.506395
2875,0.307693
2876,0.085844
2877,0.253530
2878,0.159517
2879,0.147729
2880,0.080846
2881,0.280159
2882,0.447431
2883,0.385477
2884,0.051101
2885,0.307851
2886,0.179096
2887,0.320580
2888,0.071102
2889,0.089043
2890,0.156977
2891,0.344753
2892,0.363436
2893,0.445832
2894,0.232725
2895,0.138939
2896,0.184433
2897,0.235338
2898,0.131570
2899,0.148306
2900,0.098856
2901,0.140743
2902,0.200267
2903,0.394336
2904,0.134192
2905,0.077026
2906,0.377298
2907,0.346176
2908,0.190382
2909,0.053305
2910,0.167883
2911,0.094114
2912,0.050316
2913,0.232819
2914,0.357431
2915,0.241706
2916,0.271138
2917,0.043486
2918,0.147973
2919,0.173661
2920,0.091283
2921,0.068564
2922,0.079272
2923,0.417211
2924,0.352546
2925,0.188204
2926,0.149925
2927,0.359409
2928,0.090900
2929,0.272327
2930,0.102499
2931,0.481614
2932,0.220546
2933,0.192349
2934,0.271093
2935,0.124329
2936,0.228397
2937,0.470920
2938,0.145277
2939,0.454290
2940,0.177062
2941,0.214119
2942,0.350523
2943,0.145314
2944,0.099761
2945,0.066051
2946,0.404280
2947,0.080722
2948,0.071667
2949,0.092345
2950,0.065848
2951,0.112171
2952,0.164595
2953,0.195978
2954,0.094189
2955,0.065433
2956,0.145947
2957,0.225431
2958,0.359070
2959,0.048886
2960,0.046550
2961,0.253252
2962,0.073746
2963,0.213390
2964,0.373701
2965,0.182570
2966,0.042617
2967,0.057308
2968,0.197195
2969,0.054982
2970,0.068542
2971,0.361713
2972,0.367206
2973,0.067405
2974,0.071013
2975,0.145674
2976,0.201087
2977,0.251818
2978,0.262816
2979,0.379363
2980,0.087067
2981,0.311647
2982,0.107246
2983,0.385296
2984,0.139309
2985,0.278308
2986,0.112002
2987,0.044824
2988,0.244902
2989,0.135738
2990,0.228185
2991,0.291297
2992,0.299808
2993,0.326277
2994,0.132332
2995,0.188437
2996,0.269336
2997,0.147645
2998,0.086612
2999,0.254675
3000,0.221270
3001,0.237056
3002,0.199456
3003,0.311687
3004,0.481527
3005,0.167157
3006,0.050695
3007,0.223553
3008,0.150927
3009,0.217082
3010,0.133132
3011,0.144725
3012,0.113696
3013,0.178302
3014,0.093605
3015,0.494595
3016,0.433652
3017,0.163107
3018,0.101465
3019,0.070639
3020,0.211920
3021,0.429271
3022,0.165767
3023,0.050088
3024,0.457634
3025,0.452843
3026,0.063464
3027,0.042614
3028,0.072812
3029,0.195492
3030,0.446442
3031,0.286132
3032,0.292330
3033,0.129133
3034,0.095276
3035,0.059612
3036,0.096645
3037,0.058977
3038,0.179244
3039,0.120100
3040,0.179095
3041,0.135031
3042,0.157076
3043,0.472150
3044,0.174958
3045,0.093309
3046,0.502039
3047,0.403577
3048,0.254579
3049,0.334395
3050,0.345637
3051,0.111646
3052,0.218319
3053,0.222717
3054,0.261729
3055,0.430870
3056,0.153584
3057,0.176249
3058,0.406458
3059,0.097593
3060,0.059485
3061,0.070409
3062,0.141554
3063,0.236733
3064,0.083194
3065,0.113258
3066,0.164297
3067,0.434299
3068,0.093292
3069,0.185849
3070,0.178417
3071,0.317416
3072,0.422868
3073,0.367503
3074,0.059862
3075,0.275997
3076,0.090779
3077,0.514929
3078,0.417739
3079,0.446744
3080,0.445512
3081,0.418304
3082,0.075438
3083,0.103875
3084,0.080957
3085,0.286457
3086,0.120095
3087,0.117315
3088,0.245874
3089,0.121535
3090,0.068899
3091,0.107844
3092,0.090275
3093,0.447440
3094,0.105015
3095,0.154681
3096,0.301809
3097,0.092627
3098,0.145336
3099,0.059835
3100,0.263915
3101,0.424554
3102,0.486111
3103,0.309980
3104,0.430959
3105,0.088416
3106,0.126360
3107,0.367515
3108,0.126282
3109,0.389214
3110,0.160950
3111,0.131520
3112,0.355501
3113,0.131729
3114,0.457562
3115,0.302171
3116,0.188326
3117,0.389371
3118,0.062513
3119,0.277121
3120,0.091231
3121,0.410244
3122,0.091271
3123,0.441446
3124,0.245076
3125,0.090388
3126,0.230027
3127,0.080550
3128,0.079498
3129,0.197207
3130,0.115798
3131,0.349995
3132,0.336610
3133,0.380482
3134,0.055357
3135,0.413887
3136,0.051042
3137,0.120977
3138,0.397380
3139,0.066399
3140,0.170081
3141,0.336888
3142,0.108880
3143,0.121861
3144,0.377988
3145,0.123515
3146,0.104397
3147,0.174399
3148,0.098162
3149,0.314826
3150,0.101316
3151,0.468598
3152,0.353297
3153,0.094028
3154,0.118186
3155,0.198250
3156,0.407451
3157,0.129750
3158,0.082458
3159,0.441833
3160,0.464855
3161,0.378223
3162,0.471878
3163,0.457007
3164,0.060815
3165,0.444759
3166,0.410765
3167,0.190716
3168,0.211856
3169,0.300458
3170,0.305823
3171,0.091516
3172,0.115804
3173,0.091177
3174,0.084558
3175,0.180456
3176,0.202871
3177,0.442097
3178,0.312221
3179,0.193267
3180,0.474267
3181,0.231109
3182,0.168661
3183,0.217576
3184,0.223937
3185,0.076554
3186,0.054358
3187,0.072337
3188,0.240565
3189,0.429450
3190,0.469300
3191,0.460322
3192,0.077541
3193,0.473085
3194,0.272778
3195,0.309793
3196,0.319390
3197,0.194765
3198,0.129623
3199,0.223685
3200,0.110243
3201,0.092053
3202,0.201477
3203,0.172303
3204,0.374248
3205,0.208678
3206,0.212335
3207,0.205086
3208,0.236165
3209,0.231623
3210,0.412401
3211,0.320038
3212,0.428334
3213,0.456448
3214,0.208960
3215,0.394060
3216,0.344322
3217,0.178158
3218,0.087543
3219,0.463240
3220,0.151603
3221,0.134461
3222,0.066730
3223,0.288952
3224,0.048419
3225,0.377262
3226,0.192879
3227,0.324737
3228,0.152984
3229,0.212467
3230,0.388444
3231,0.466961
3232,0.271458
3233,0.323178
3234,0.329804
3235,0.328021
3236,0.409695
3237,0.077074
3238,0.258833
3239,0.134649
3240,0.244713
3241,0.108384
3242,0.218957
3243,0.138151
3244,0.234166
3245,0.063212
3246,0.163646
3247,0.133542
3248,0.425770
3249,0.095964
3250,0.514553
3251,0.082246
3252,0.215670
3253,0.219689
3254,0.249025
3255,0.445831
3256,0.338584
3257,0.419760
3258,0.429196
3259,0.456298
3260,0.162832
3261,0.278242
3262,0.119345
3263,0.255591
3264,0.128199
3265,0.238011
3266,0.239907
3267,0.136477
3268,0.073886
3269,0.119444
3270,0.252293
3271,0.150333
3272,0.284872
3273,0.173251
3274,0.093350
3275,0.176139
3276,0.055261
3277,0.224221
3278,0.284111
3279,0.245986
3280,0.241111
3281,0.330911
3282,0.102199
3283,0.451015
3284,0.159201
3285,0.092413
3286,0.430817
3287,0.136264
3288,0.401689
3289,0.074863
3290,0.085773
3291,0.348856
3292,0.459889
3293,0.319920
3294,0.277751
3295,0.164277
3296,0.426356
3297,0.319159
3298,0.084604
3299,0.218919
3300,0.255802
3301,0.270380
3302,0.279032
3303,0.331875
3304,0.081233
3305,0.121141
3306,0.338787
3307,0.166587
3308,0.216803
3309,0.072630
3310,0.139090
3311,0.076249
3312,0.222145
3313,0.342266
3314,0.241501
3315,0.144863
3316,0.085391
3317,0.521809
3318,0.206317
3319,0.070310
3320,0.186970
3321,0.088770
3322,0.439365
3323,0.342596
3324,0.373294
3325,0.320872
3326,0.096363
3327,0.374935
3328,0.072869
3329,0.105775
3330,0.103075
3331,0.035976
3332,0.474048
3333,0.128030
3334,0.145839
3335,0.298103
3336,0.211437
3337,0.077424
3338,0.235218
3339,0.367556
3340,0.256445
3341,0.063637
3342,0.083769
3343,0.113706
3344,0.044615
3345,0.178463
3346,0.212376
3347,0.238007
3348,0.480208
3349,0.114825
3350,0.220906
3351,0.089098
3352,0.427497
3353,0.267415
3354,0.088730
3355,0.281293
3356,0.313439
3357,0.095998
3358,0.415885
3359,0.165160
3360,0.298257
3361,0.125102
3362,0.088511
3363,0.370768
3364,0.148162
3365,0.331568
3366,0.344776
3367,0.157957
3368,0.149297
3369,0.308990
3370,0.194003
3371,0.266865
3372,0.070041
3373,0.086676
3374,0.339340
3375,0.092216
3376,0.379396
3377,0.157201
3378,0.142802
3379,0.235826
3380,0.145074
3381,0.092105
3382,0.289114
3383,0.190556
3384,0.222422
3385,0.265474
3386,0.426779
3387,0.049274
3388,0.271971
3389,0.090491
3390,0.340211
3391,0.458675
3392,0.224276
3393,0.323908
3394,0.060251
3395,0.363565
3396,0.253047
3397,0.211700
3398,0.367918
3399,0.365825
3400,0.114845
3401,0.081706
3402,0.262209
3403,0.503821
3404,0.166467
3405,0.155861
3406,0.219377
3407,0.102727
3408,0.387735
3409,0.127995
3410,0.145913
3411,0.209354
3412,0.467901
3413,0.172485
3414,0.170156
3415,0.253159
3416,0.383952
3417,0.194650
3418,0.209463
3419,0.422740
3420,0.273495
3421,0.065695
3422,0.153660
3423,0.234766
3424,0.080837
3425,0.373224
3426,0.287033
3427,0.296039
3428,0.117477
3429,0.430971
3430,0.208654
3431,0.295989
3432,0.071695
3433,0.124000
3434,0.437661
3435,0.365822
3436,0.149075
3437,0.364494
3438,0.059936
3439,0.184194
3440,0.253171
3441,0.258179
3442,0.144672
3443,0.045113
3444,0.186203
3445,0.445631
3446,0.200229
3447,0.270353
3448,0.142370
3449,0.163446
3450,0.128999
3451,0.039671
3452,0.218642
3453,0.241722
3454,0.166376
3455,0.052549
3456,0.068138
3457,0.298417
3458,0.219722
3459,0.099527
3460,0.358711
3461,0.045093
3462,0.038135
3463,0.071897
3464,0.283953
3465,0.407124
3466,0.076472
3467,0.200119
3468,0.507822
3469,0.092944
3470,0.071544
3471,0.506836
3472,0.478466
3473,0.514141
3474,0.192100
3475,0.097891
3476,0.411125
3477,0.092625
3478,0.197376
3479,0.169429
3480,0.168277
3481,0.132849
3482,0.221436
3483,0.420969
3484,0.216442
3485,0.413436
3486,0.069052
3487,0.127385
3488,0.238909
3489,0.191903
3490,0.430077
3491,0.295933
3492,0.143642
3493,0.100474
3494,0.311368
3495,0.163198
3496,0.211057
3497,0.049775
3498,0.041096
3499,0.154271
3500,0.277103
3501,0.165475
3502,0.310089
3503,0.386593
3504,0.221252
3505,0.306740
3506,0.323672
3507,0.091466
3508,0.438829
3509,0.235379
3510,0.054727
3511,0.219455
3512,0.183095
3513,0.165021
3514,0.077085
3515,0.083812
3516,0.346388
3517,0.113261
3518,0.097288
3519,0.192490
3520,0.266845
3521,0.424210
3522,0.075002
3523,0.284005
3524,0.154393
3525,0.118134
3526,0.277380
3527,0.270074
3528,0.182243
3529,0.257529
3530,0.056865
3531,0.365317
3532,0.393527
3533,0.282485
3534,0.258824
3535,0.077908
3536,0.207450
3537,0.316350
3538,0.149098
3539,0.368825
3540,0.268906
3541,0.388250
3542,0.154527
3543,0.272424
3544,0.244521
3545,0.092877
3546,0.291711
3547,0.286242
3548,0.469138
3549,0.073227
3550,0.419172
3551,0.261843
3552,0.105109
3553,0.160199
3554,0.376458
3555,0.255362
3556,0.116457
3557,0.058598
3558,0.485385
3559,0.182963
3560,0.476126
3561,0.253599
3562,0.216284
3563,0.436028
3564,0.180952
3565,0.225712
3566,0.322918
3567,0.048459
3568,0.214487
3569,0.165914
3570,0.146299
3571,0.332349
3572,0.160856
3573,0.188954
3574,0.060052
3575,0.280743
3576,0.406714
3577,0.076258
3578,0.064298
3579,0.067835
3580,0.304036
3581,0.340002
3582,0.430577
3583,0.480849
3584,0.113132
3585,0.067454
3586,0.432418
3587,0.118449
3588,0.457466
3589,0.146658
3590,0.065039
3591,0.416429
3592,0.377442
3593,0.059167
3594,0.243818
3595,0.205674
3596,0.495221
3597,0.290512
3598,0.465279
3599,0.197523
3600,0.165353
3601,0.182097
3602,0.097448
3603,0.288807
3604,0.241562
3605,0.195390
3606,0.181308
3607,0.152442
3608,0.108544
3609,0.042157
3610,0.258617
3611,0.374861
3612,0.373846
3613,0.186158
3614,0.343952
3615,0.156866
3616,0.429480
3617,0.066949
3618,0.199338
3619,0.095684
3620,0.279384
3621,0.451737
3622,0.087312
