ID,Target
1798,5.061047
1799,-3.628069
1800,3.949366
1801,5.414063
1802,3.891057
1803,6.478227
1804,-1.759624
1805,-2.286292
1806,-2.630285
1807,8.422019
1808,8.086182
1809,-4.731522
1810,9.553192
1811,3.092663
1812,4.879791
1813,5.667419
1814,0.259068
1815,-0.144695
1816,-0.577296
1817,5.037200
1818,-0.473699
1819,9.788744
1820,3.742167
1821,4.995952
1822,3.254471
1823,7.761956
1824,3.574931
1825,5.713804
1826,-3.803086
1827,8.228372
1828,8.131208
1829,-1.977150
1830,-3.915543
1831,-0.048933
1832,-5.219317
1833,-1.942035
1834,-3.072630
1835,-0.858069
1836,-0.200021
1837,-1.758562
1838,8.780366
1839,9.585740
1840,8.189919
1841,-5.121624
1842,7.629074
1843,9.510547
1844,4.310069
1845,-2.523562
1846,8.274830
1847,10.184330
1848,2.282421
1849,5.045121
1850,3.435878
1851,-3.363878
1852,9.670870
1853,-1.092875
1854,-3.518153
1855,-0.020341
1856,4.700715
1857,3.505740
1858,3.942602
1859,10.022140
1860,-3.763457
1861,-3.535296
1862,-0.667630
1863,-0.471445
1864,0.131041
1865,-4.165797
1866,6.859129
1867,3.839669
1868,-3.180543
1869,7.361422
1870,6.042552
1871,9.019789
1872,4.131043
1873,1.505215
1874,9.056006
1875,-0.262962
1876,8.759403
1877,9.368942
1878,8.810140
1879,7.003756
1880,2.889794
1881,5.341196
1882,9.602991
1883,-4.999184
1884,4.979347
1885,7.319811
1886,6.520037
1887,5.137750
1888,0.163115
1889,8.328831
1890,8.665671
1891,3.289075
1892,1.492827
1893,4.614061
1894,2.593795
1895,-1.508788
1896,2.633953
1897,2.195681
1898,4.226206
1899,-3.577010
1900,4.694530
1901,-4.944744
1902,9.555108
1903,6.316545
1904,7.329191
1905,-2.912917
1906,0.522487
1907,7.632032
1908,4.030317
1909,6.543820
1910,-2.263096
1911,5.863765
1912,-2.643708
1913,4.588856
1914,5.385862
1915,-1.586322
1916,-2.117441
1917,1.904969
1918,-2.886097
1919,6.594182
1920,3.480539
1921,-2.652016
1922,-3.702449
1923,5.080234
1924,-1.506746
1925,6.776819
1926,-5.536704
1927,7.073484
1928,7.475188
1929,4.969335
1930,-2.354065
1931,-4.561872
1932,1.617128
1933,7.217340
1934,3.230617
1935,3.190343
1936,9.204397
1937,4.570016
1938,0.529964
1939,5.314538
1940,6.404738
1941,-0.188960
1942,7.090008
1943,-4.318748
1944,-4.761513
1945,0.389511
1946,5.418243
1947,1.759195
1948,-0.113398
1949,7.736211
1950,5.333869
1951,8.721843
1952,8.633548
1953,-0.060214
1954,-0.713342
1955,0.242824
1956,9.511704
1957,3.473862
1958,9.027580
1959,-1.193503
1960,8.197256
1961,-3.008719
1962,-4.098284
1963,4.851652
1964,2.776882
1965,-1.424740
1966,1.800032
1967,7.731672
1968,1.634936
1969,-1.347504
1970,-0.971796
1971,5.140321
1972,9.585991
1973,-1.365664
1974,3.467557
1975,7.697547
1976,-4.335303
1977,7.744637
1978,-4.178678
1979,0.767452
1980,3.370019
1981,3.103135
1982,1.296236
1983,-3.994194
1984,-4.936529
1985,0.434175
1986,-2.209615
1987,7.622365
1988,0.279658
1989,7.379521
1990,-1.801082
1991,-0.849761
1992,9.386715
1993,7.906676
1994,4.990250
1995,1.572878
1996,-5.362285
1997,5.753170
1998,4.625922
1999,6.607703
2000,-1.953058
2001,4.586998
2002,-2.140664
2003,2.356955
2004,1.132572
2005,8.337728
2006,8.299778
2007,-1.298773
2008,-0.140276
2009,9.750389
2010,-4.423065
2011,7.355541
2012,-2.942118
2013,2.160067
2014,6.250399
2015,-4.473822
2016,8.432533
2017,-5.536508
2018,0.455831
2019,7.333309
2020,9.040410
2021,1.362752
2022,-5.742570
2023,5.391057
2024,-4.436419
2025,7.545808
2026,-0.861543
2027,-3.425604
2028,9.314084
2029,-2.185574
2030,0.846853
2031,0.274858
2032,0.777662
2033,0.181799
2034,5.556165
2035,5.074440
2036,-4.401630
2037,3.848407
2038,5.741195
2039,6.848640
2040,-5.305706
2041,9.648213
2042,-3.404554
2043,5.930633
2044,-2.470756
2045,6.502829
2046,2.972324
2047,-0.412789
2048,2.107220
2049,4.814568
2050,-2.071638
2051,3.116541
2052,2.669140
2053,-0.867578
2054,2.353129
2055,1.249796
2056,-3.098375
2057,-4.087712
2058,6.828135
2059,-0.148267
2060,2.584752
2061,9.191778
2062,9.637532
2063,2.939108
2064,-1.318698
2065,-4.083723
2066,-2.243907
2067,-1.476389
2068,4.526182
2069,3.254332
2070,8.565047
2071,0.043102
2072,4.696838
2073,-1.488338
2074,9.360071
2075,8.944743
2076,4.844120
2077,9.462843
2078,-1.852245
2079,5.314837
2080,-0.572794
2081,0.085088
2082,0.066002
2083,2.493143
2084,-0.267910
2085,9.547440
2086,-2.051128
2087,6.342918
2088,3.643008
2089,-4.540136
2090,3.026182
2091,8.177184
2092,6.531041
2093,0.637574
2094,2.008641
2095,9.195624
2096,6.992153
2097,5.452565
2098,6.521696
2099,-1.445199
2100,4.324217
2101,4.035688
2102,1.508912
2103,0.145734
2104,0.763732
2105,2.331489
2106,-4.725474
2107,0.583656
2108,-0.077661
2109,7.274986
2110,1.866461
2111,-1.803527
2112,8.843973
2113,-5.253617
2114,9.094177
2115,-1.559384
2116,8.769880
2117,2.990606
2118,2.864802
2119,3.079208
2120,8.453488
2121,-2.826965
2122,3.506078
2123,-1.317971
2124,9.176726
2125,0.568937
2126,3.467956
2127,8.191201
2128,9.625213
2129,-2.868339
2130,-3.379395
2131,5.835974
2132,-2.522684
2133,4.315060
2134,2.186230
2135,4.497794
2136,1.820484
2137,2.917743
2138,3.559317
2139,5.902083
2140,-1.357302
2141,6.541009
2142,5.696985
2143,-4.514380
2144,-2.338431
2145,-2.765922
2146,1.995788
2147,8.698235
2148,4.091973
2149,9.268368
2150,2.665256
2151,9.293312
2152,9.330829
2153,-3.805898
2154,1.960035
2155,9.386892
2156,4.072056
2157,-3.423606
2158,5.717094
2159,9.631066
2160,1.393447
2161,9.948307
2162,8.921853
2163,3.150673
2164,-5.564051
2165,-1.104582
2166,1.648017
2167,-0.931283
2168,8.564079
2169,-2.301420
2170,5.299864
2171,-3.033119
2172,4.685273
2173,9.485751
2174,9.721854
2175,2.969310
2176,8.459229
2177,4.436796
2178,-2.857991
2179,8.588319
2180,6.125038
2181,-3.332383
2182,5.339783
2183,4.114933
2184,-4.946352
2185,4.696478
2186,-3.088670
2187,2.856434
2188,9.374955
2189,9.658295
2190,0.617677
2191,3.633110
2192,2.959444
2193,3.658756
2194,8.965398
2195,3.625342
2196,-0.250668
2197,-0.209036
2198,1.094911
2199,5.700109
2200,6.111373
2201,3.622846
2202,3.273402
2203,0.619349
2204,-4.275473
2205,5.697284
2206,3.370314
2207,2.590778
2208,2.170493
2209,5.734785
2210,-5.229336
2211,-3.666954
2212,2.367063
2213,-2.939077
2214,-2.948366
2215,4.572402
2216,8.492629
2217,2.000185
2218,4.256035
2219,1.115576
2220,-0.073335
2221,9.279123
2222,5.888601
2223,6.761075
2224,-1.374404
2225,3.622067
2226,-0.591412
2227,7.782825
2228,1.209822
2229,8.946229
2230,0.879584
2231,2.659239
2232,4.319507
2233,10.108123
2234,3.100460
2235,3.087404
2236,5.988671
2237,8.546275
2238,-0.185771
2239,3.164996
2240,4.524285
2241,2.988431
2242,6.310592
2243,0.323390
2244,9.267793
2245,-3.501359
2246,0.352022
2247,1.356695
2248,7.109328
2249,5.075904
2250,9.343097
2251,6.194939
2252,-3.739106
2253,4.839486
2254,6.606146
2255,2.638052
2256,-4.580725
2257,-1.585504
2258,9.411001
2259,7.254122
2260,-1.349338
2261,5.858444
2262,0.296025
2263,7.008855
2264,9.047235
2265,-4.719443
2266,1.826947
2267,-0.700028
2268,4.693642
2269,3.064754
2270,-4.170176
2271,-3.202499
2272,9.440847
2273,-1.554656
2274,-4.628954
2275,6.292329
2276,7.141895
2277,0.636442
2278,3.837584
2279,7.157225
2280,10.021413
2281,-0.355023
2282,4.078600
2283,1.192017
2284,-3.002538
2285,2.695217
2286,0.241918
2287,-3.545975
2288,8.983639
2289,-5.636773
2290,-0.667005
2291,4.838977
2292,6.316148
2293,-0.659069
2294,-5.015746
2295,7.978789
2296,8.411869
2297,-6.752918
2298,-3.231398
2299,-1.336324
2300,1.655641
2301,5.305494
2302,0.040230
2303,2.527404
2304,2.370189
2305,-4.840888
2306,1.051697
2307,2.937305
2308,2.469450
2309,-3.621299
2310,3.133739
2311,0.946060
2312,4.092037
2313,7.904743
2314,9.217501
2315,1.530537
2316,-4.018995
2317,-2.595830
2318,2.231558
2319,8.495914
2320,-5.183477
2321,3.324848
2322,-4.905427
2323,1.620044
2324,-2.112353
2325,9.271889
2326,-2.925845
2327,1.032589
2328,-3.352011
2329,6.826384
2330,5.492970
2331,5.957582
2332,-0.377463
2333,-0.323414
2334,-0.354177
2335,7.515520
2336,1.800655
2337,-1.214730
2338,5.667435
2339,-2.558729
2340,-4.625810
2341,8.456781
2342,9.253609
2343,2.506076
2344,-3.087696
2345,0.492003
2346,8.224689
2347,2.751879
2348,-2.331052
2349,0.743805
2350,4.337336
2351,2.129214
2352,9.894397
2353,-2.344553
2354,2.212095
2355,3.867865
2356,9.090071
2357,9.412088
2358,5.296763
2359,2.062652
2360,8.613912
2361,8.001337
2362,1.988462
2363,-1.937073
2364,-0.625757
2365,0.750637
2366,9.115678
2367,-3.706412
2368,-4.541714
2369,3.515004
2370,5.459623
2371,6.556080
2372,7.902302
2373,3.529915
2374,1.131450
2375,8.548613
2376,-4.001239
2377,9.652992
2378,1.154105
2379,9.469176
2380,6.360035
2381,-0.702257
2382,-4.179165
2383,7.403481
2384,0.396111
2385,-0.816143
2386,-0.819885
2387,7.742975
2388,4.873786
2389,1.057261
2390,5.114139
2391,-0.913752
2392,8.988222
2393,3.623772
2394,1.741832
2395,5.912715
2396,-4.308673
2397,1.673403
2398,-4.451957
2399,-1.111559
2400,5.828172
2401,4.367723
2402,1.706954
2403,-0.068624
2404,0.560583
2405,9.729498
2406,-0.582146
2407,8.944210
2408,1.822233
2409,-1.269639
2410,9.605605
2411,-3.841338
2412,-4.145701
2413,3.248663
2414,1.548872
2415,-1.468603
2416,1.687973
2417,-4.760906
2418,-2.453056
2419,3.115625
2420,-0.951071
2421,6.573843
2422,-5.045589
2423,7.827536
2424,-0.682989
2425,-4.070161
2426,0.164691
2427,-1.113771
2428,-3.657131
2429,1.019354
2430,9.639264
2431,6.448452
2432,0.538969
2433,2.991551
2434,2.214791
2435,5.299655
2436,-0.051407
2437,4.555893
2438,9.573961
2439,0.142376
2440,3.476959
2441,-5.736343
2442,2.887640
2443,-2.694217
2444,-4.181732
2445,-1.558528
2446,-2.704446
2447,6.539774
2448,1.639548
2449,-4.484714
2450,7.340735
2451,5.144917
2452,3.148276
2453,9.206989
2454,7.825689
2455,8.266260
2456,7.635549
2457,-4.644648
2458,6.165584
2459,6.559029
2460,5.096752
2461,6.270690
2462,-0.596624
2463,-4.438410
2464,5.473044
2465,3.418819
2466,2.567388
2467,-4.487870
2468,2.927348
2469,8.876142
2470,-1.303964
2471,-3.048468
2472,8.053151
2473,3.369206
2474,2.816637
2475,5.601941
2476,4.858037
2477,-4.736118
2478,9.781418
2479,-1.173230
2480,-3.215977
2481,2.919322
2482,1.877811
2483,-0.170115
2484,5.185042
2485,8.626264
2486,-0.726359
2487,6.560613
2488,-3.645654
2489,6.748340
2490,2.779169
2491,9.717243
2492,1.747810
2493,8.893191
2494,5.431570
2495,9.745173
2496,5.172012
2497,8.062087
2498,9.360182
2499,-1.606761
2500,8.395313
2501,4.945000
2502,6.700261
2503,3.052935
2504,3.804693
2505,7.336570
2506,-0.612735
2507,9.039351
2508,3.649693
2509,2.519490
2510,-4.887514
2511,9.504734
2512,5.370807
2513,-3.863572
2514,7.545942
2515,5.924550
2516,5.557924
2517,-2.528711
2518,6.020226
2519,-5.418194
2520,-4.580597
2521,6.600430
2522,0.414439
2523,-1.200403
2524,-2.028863
2525,-3.652996
2526,5.999681
2527,3.172707
2528,5.069227
2529,4.915513
2530,-3.703058
2531,9.622618
2532,1.567171
2533,-0.429165
2534,-4.340448
2535,9.719218
2536,4.045215
2537,-1.516047
2538,2.225330
2539,0.528910
2540,7.800958
2541,9.555344
2542,9.033612
2543,-2.119258
2544,3.555184
2545,2.672694
2546,2.955595
2547,6.524280
2548,9.561209
2549,-2.087871
2550,8.801244
2551,-1.373464
2552,1.210845
2553,7.418056
2554,1.599377
2555,3.673504
2556,5.241909
2557,9.644752
2558,7.457212
2559,1.445242
2560,0.251545
2561,-0.624436
2562,1.352086
2563,9.146864
2564,-2.796100
2565,9.866077
2566,6.045756
2567,-2.240853
2568,8.142778
2569,-1.015117
2570,-2.154602
2571,-5.322425
2572,-3.411529
2573,7.436300
2574,-1.012147
2575,-1.640247
2576,2.969606
2577,-0.968054
2578,-1.681342
2579,0.605761
2580,9.822863
2581,4.659028
2582,9.466571
2583,4.279636
2584,-4.653467
2585,-2.250604
2586,5.878419
2587,-3.044894
2588,-4.129424
2589,3.861160
2590,-1.005470
2591,8.637871
2592,6.219810
2593,4.610717
2594,-0.676421
2595,-1.183968
2596,4.201247
2597,8.282020
2598,2.702443
2599,7.352749
2600,9.704542
2601,-2.625544
2602,3.864366
2603,-2.459072
2604,-4.508514
2605,7.412274
2606,-3.188909
2607,5.934787
2608,-5.297753
2609,-2.186692
2610,3.526051
2611,2.799610
2612,8.595808
2613,3.946699
2614,8.358269
2615,-1.074768
2616,-1.746865
2617,7.459944
2618,6.512378
2619,9.286659
2620,9.512042
2621,-1.013585
2622,3.534124
2623,-1.111081
2624,3.043655
2625,9.879978
2626,8.260728
2627,3.396684
2628,-0.930993
2629,-2.156451
2630,9.031716
2631,-1.481775
2632,-0.559836
2633,8.635096
2634,8.206783
2635,-2.737074
2636,9.382027
2637,-1.072009
2638,5.710101
2639,-0.930967
2640,9.934776
2641,9.455956
2642,8.207420
2643,-6.375877
2644,0.765994
2645,4.362231
2646,-0.838752
2647,7.316579
2648,9.898688
2649,3.278814
2650,-0.093078
2651,4.934327
2652,3.531885
2653,-4.854829
2654,8.154457
2655,9.229152
2656,6.575960
2657,6.478070
2658,0.348164
2659,-1.167159
2660,2.389135
2661,-0.042567
2662,8.386886
2663,-1.825175
2664,2.841212
2665,2.066010
2666,6.425693
2667,-0.683404
2668,8.758387
2669,9.874369
2670,-2.462156
2671,1.485647
2672,8.993789
2673,1.972610
2674,8.063908
2675,5.178550
2676,8.896302
2677,4.995426
2678,3.389367
2679,8.594566
2680,9.505450
2681,2.575562
2682,8.609752
2683,4.745386
2684,6.275738
2685,-2.582878
2686,4.139262
2687,0.925111
2688,5.841872
2689,8.957151
2690,5.101551
2691,8.584277
2692,-3.350612
2693,8.836143
2694,-4.149733
2695,3.810973
2696,2.758604
2697,4.102487
2698,-3.904492
2699,-3.334075
2700,7.802323
2701,5.392211
2702,-1.280827
2703,1.969000
2704,9.698352
2705,9.737289
2706,0.767576
2707,0.051033
2708,-3.605753
2709,0.919798
2710,0.944389
2711,7.146998
2712,0.965450
2713,7.141928
2714,0.306141
2715,3.394640
2716,-3.383076
2717,-0.965174
2718,-4.305467
2719,-0.491190
2720,-5.509905
2721,-4.722315
2722,9.314781
2723,3.936389
2724,7.436905
2725,3.845918
2726,-3.862648
2727,4.712937
2728,5.600432
2729,8.713290
2730,7.339834
2731,-3.826393
2732,4.990408
2733,9.659446
2734,-4.742000
2735,6.101220
2736,8.922858
2737,-2.675117
2738,4.848023
2739,1.464021
2740,-2.966615
2741,9.006894
2742,8.183872
2743,6.051170
2744,0.443198
2745,-1.592998
2746,5.848102
2747,3.491729
2748,9.541432
2749,7.398063
2750,0.139526
2751,1.030321
2752,8.463702
2753,6.196184
2754,6.300458
2755,-4.540122
2756,1.707425
2757,2.006080
2758,-3.988112
2759,-4.491087
2760,-4.655323
2761,5.853915
2762,0.401149
2763,3.531466
2764,9.983813
2765,-5.166450
2766,0.850490
2767,0.025832
2768,9.124173
2769,7.685525
2770,-5.137964
2771,3.100878
2772,3.337664
2773,-5.195133
2774,3.049574
2775,-1.388356
2776,-3.893006
2777,8.741271
2778,0.176098
2779,-2.705111
2780,-0.417756
2781,0.472427
2782,9.542180
2783,4.379622
2784,9.652642
2785,-4.449989
2786,8.420452
2787,1.558396
2788,-2.197906
2789,-4.234200
2790,5.113222
2791,4.301879
2792,1.181607
2793,-0.180561
2794,-2.561639
2795,-2.451566
2796,-4.708469
2797,9.328186
2798,0.396723
2799,-3.576178
2800,-4.820908
2801,-3.775384
2802,9.177422
2803,-2.870232
2804,2.815669
2805,4.769906
2806,-1.624580
2807,6.618288
2808,-0.733659
2809,4.946149
2810,8.697237
2811,7.553085
2812,3.506375
2813,-0.186816
2814,4.489613
2815,-1.792169
2816,0.754386
2817,1.093799
2818,4.685404
2819,0.586951
2820,9.010780
2821,8.438529
2822,9.250539
2823,7.695816
2824,-4.025672
2825,9.488052
2826,2.326690
2827,5.362922
2828,7.898615
2829,0.202230
2830,6.617171
2831,6.484942
2832,8.784561
2833,5.645647
2834,0.711082
2835,1.717265
2836,6.782611
2837,-3.147820
2838,3.663392
2839,-2.416373
2840,-4.096325
2841,4.132696
2842,-2.882112
2843,2.804299
2844,7.520308
2845,0.478665
2846,1.257968
2847,2.787467
2848,9.354167
2849,2.662520
2850,1.164484
2851,4.145608
2852,5.485984
2853,8.986814
2854,4.743266
2855,7.870028
2856,8.772560
2857,2.245070
2858,-0.846427
2859,4.381427
2860,2.011542
2861,8.327472
2862,-2.541283
2863,6.739660
2864,8.362248
2865,2.979750
2866,3.313450
2867,-3.414848
2868,2.391613
2869,-2.137190
2870,1.092174
2871,2.868085
2872,-1.981341
2873,6.670262
2874,-1.226778
2875,1.988140
2876,7.853968
2877,4.001629
2878,-3.097971
2879,6.071325
2880,3.357243
2881,1.040187
2882,1.441376
2883,5.279025
2884,7.030533
2885,-2.371933
2886,4.769839
2887,9.669246
2888,4.846319
2889,4.675106
2890,8.923305
2891,3.546418
2892,1.792702
2893,-2.896740
2894,5.492682
2895,-2.217371
2896,7.534771
2897,-1.438460
2898,5.965971
2899,0.822606
2900,8.042049
2901,1.867177
2902,9.451290
2903,-4.292224
2904,8.375172
2905,0.027171
2906,-4.661134
2907,9.979399
2908,1.125180
2909,6.289787
2910,6.210022
2911,-2.777389
2912,5.030005
2913,-0.683155
2914,4.456790
2915,9.518631
2916,7.940778
2917,4.979535
2918,-5.148988
2919,0.291679
2920,8.284521
2921,0.752922
2922,3.610345
2923,2.329562
2924,9.704636
2925,7.334112
2926,0.702872
2927,4.277401
2928,3.996210
2929,3.387796
2930,3.320606
2931,3.634995
2932,-5.796574
2933,9.670852
2934,3.460446
2935,-2.219366
2936,2.124802
2937,2.887865
2938,4.170886
2939,-3.773515
2940,-2.163490
2941,-4.998055
2942,-3.900553
2943,0.987549
2944,1.138229
2945,2.870133
2946,-0.825333
2947,6.318756
2948,9.129220
2949,0.724772
2950,3.357849
2951,9.744871
2952,1.932387
2953,-0.856967
2954,-2.948250
2955,9.276312
2956,-1.728431
2957,5.020314
2958,-5.295127
2959,4.691188
2960,-0.618533
2961,2.799422
2962,-1.742920
2963,1.980319
2964,-2.377363
2965,-0.897650
2966,-3.583386
2967,-4.317166
2968,1.885583
2969,2.700668
2970,-0.002189
2971,2.015458
2972,-3.575281
2973,6.803200
2974,-1.358650
2975,-1.512261
2976,6.811298
2977,-4.859455
2978,2.817970
2979,-3.409758
2980,9.013060
2981,-2.447243
2982,5.078673
2983,8.902641
2984,3.462534
2985,-4.569584
2986,-4.310231
2987,0.577519
2988,-0.393661
2989,2.386501
2990,0.586520
2991,6.931043
2992,9.177685
2993,0.893073
2994,3.091367
2995,-2.655522
2996,3.430993
2997,8.327834
2998,-1.007609
2999,7.489456
3000,0.171248
3001,8.123335
3002,-0.122251
3003,-4.772207
3004,4.354335
3005,9.668660
3006,0.343945
3007,-4.667905
3008,6.486401
3009,-1.105133
3010,-2.796235
3011,5.186345
3012,1.293596
3013,7.327281
3014,9.077991
3015,7.884460
3016,8.027824
3017,7.069824
3018,-2.691762
3019,2.989786
3020,4.176060
3021,-0.414270
3022,-4.086020
3023,0.411839
3024,3.231089
3025,2.411669
3026,4.894202
3027,3.902990
3028,3.865337
3029,8.955000
3030,-3.195498
3031,-0.182849
3032,0.079349
3033,8.161397
3034,1.085156
3035,7.840208
3036,8.525991
3037,3.148885
3038,-3.380751
3039,-4.915299
3040,9.321048
3041,1.649914
3042,-1.024483
3043,-4.480733
3044,-1.503768
3045,-3.174302
3046,-4.748484
3047,9.700727
3048,5.244940
3049,3.767060
3050,5.679157
3051,-1.485909
3052,8.565753
3053,-3.886981
3054,-5.014916
3055,5.605542
3056,0.257986
3057,6.209276
3058,-1.923639
3059,4.238772
3060,8.202779
3061,-2.721839
3062,8.338758
3063,1.054632
3064,-2.514631
3065,-4.313192
3066,9.777626
3067,2.591597
3068,9.865017
3069,-3.475139
3070,-4.748257
3071,7.915823
3072,5.949992
3073,-4.811408
3074,8.983367
3075,-3.080378
3076,0.422074
3077,9.099700
3078,-3.205505
3079,3.506787
3080,6.791595
3081,-1.022648
3082,-1.223981
3083,1.962714
3084,4.388053
3085,-3.894654
3086,-4.466905
3087,2.640506
3088,3.582786
3089,7.373883
3090,0.817803
3091,5.815948
3092,-5.565164
3093,9.798785
3094,9.755384
3095,3.268693
3096,1.357772
3097,5.986342
3098,3.915848
3099,3.300969
3100,3.034997
3101,9.823425
3102,5.185282
3103,6.550864
3104,-5.319532
3105,-1.238414
3106,-0.725912
3107,0.995443
3108,3.852802
3109,2.212244
3110,3.440480
3111,-2.062228
3112,-2.814302
3113,-4.478422
3114,3.809899
3115,-3.542614
3116,6.311908
3117,6.959866
3118,4.042875
3119,5.100905
3120,9.811459
3121,0.409845
3122,-4.075767
3123,-3.977759
3124,6.213497
3125,3.243690
3126,-2.341061
3127,-4.622206
3128,-2.926488
3129,8.258390
3130,4.817870
3131,0.502445
3132,-0.943899
3133,2.284125
3134,2.014015
3135,0.461742
3136,5.995479
3137,7.333540
3138,-1.258091
3139,-3.333452
3140,3.312554
3141,-2.410831
3142,-2.126810
3143,5.281111
3144,-2.060453
3145,-4.617728
3146,5.394797
3147,2.655411
3148,2.848035
3149,-2.109221
3150,6.216581
3151,-3.507511
3152,-0.129463
3153,7.551844
3154,6.879232
3155,2.913415
3156,1.620297
3157,-3.523596
3158,1.344965
3159,6.143052
3160,-1.796709
3161,1.415277
3162,2.346821
3163,1.773497
3164,-3.445813
3165,9.975132
3166,9.263866
3167,-0.192848
3168,1.257984
3169,7.928437
3170,6.342597
3171,7.604217
3172,0.514593
3173,-3.892119
3174,-4.875233
3175,-0.329892
3176,8.050001
3177,-2.155497
3178,0.155003
3179,4.264354
3180,2.179914
3181,1.140157
3182,1.469022
3183,8.023127
3184,8.154952
3185,-2.616760
3186,5.956712
3187,-0.371771
3188,-2.340478
3189,1.127976
3190,2.508604
3191,8.386683
3192,7.811907
3193,-3.564527
3194,8.683951
3195,-2.083367
3196,0.341849
3197,7.080138
3198,1.746890
3199,2.954865
3200,-0.587506
3201,4.958123
3202,2.705486
3203,8.161428
3204,-4.687816
3205,2.583141
3206,5.374624
3207,-0.574031
3208,5.899958
3209,7.327297
3210,2.236033
3211,-4.047297
3212,-3.198424
3213,9.345800
3214,-3.416499
3215,-1.232815
3216,8.982357
3217,-2.262482
3218,-4.108192
3219,8.658904
3220,1.038353
3221,4.496809
3222,-1.502983
3223,0.071489
3224,7.364873
3225,0.720311
3226,-1.736709
3227,6.572405
3228,5.045358
3229,0.923448
3230,7.258830
3231,-4.102324
3232,-3.255766
3233,0.246126
3234,7.285488
3235,5.526739
3236,6.391046
3237,-3.559291
3238,-1.395291
3239,4.194491
3240,0.097443
3241,-4.813664
3242,8.587618
3243,8.610879
3244,-4.014526
3245,7.655777
3246,3.897327
3247,6.040400
3248,9.384775
3249,-2.928747
3250,1.752054
3251,8.924862
3252,3.381084
3253,3.684631
3254,-0.105102
3255,3.234644
3256,4.369776
3257,-4.346167
3258,-4.403465
3259,1.915442
3260,0.080816
3261,8.687809
3262,9.262669
3263,10.149727
3264,-2.874889
3265,-3.914776
3266,6.306421
3267,7.727636
3268,5.876070
3269,6.229549
3270,9.447409
3271,4.291789
3272,-2.948523
3273,-1.829158
3274,-0.259260
3275,-4.867762
3276,5.920510
3277,-2.440202
3278,0.803454
3279,-1.396825
3280,-2.749991
3281,-1.303058
3282,8.634717
3283,-2.512023
3284,5.107008
3285,4.206697
3286,5.144188
3287,4.003026
3288,7.506637
3289,-0.804120
3290,4.128243
3291,6.134432
3292,8.897371
3293,0.184609
3294,-0.313209
3295,8.725717
3296,9.478243
3297,-0.349032
3298,-2.761561
3299,6.781034
3300,-2.014279
3301,8.780117
3302,-1.228685
3303,-3.634108
3304,4.876844
3305,-1.618366
3306,4.469634
3307,5.554347
3308,-4.332185
3309,4.040477
3310,2.552604
3311,-3.293586
3312,0.962574
3313,5.257363
3314,7.234927
3315,6.875859
3316,0.284273
3317,9.490043
3318,-1.068687
3319,8.641080
3320,3.315105
3321,9.261902
3322,-1.629222
3323,9.852635
3324,-3.445807
3325,0.177928
3326,8.595802
3327,-4.218042
3328,-0.719348
3329,3.995784
3330,5.062410
3331,-3.177737
3332,-2.719310
3333,-1.098003
3334,-0.873314
3335,-2.388453
3336,8.071022
3337,-4.143613
3338,0.425237
3339,8.933765
3340,3.438374
3341,3.238172
3342,-1.061736
3343,9.055835
3344,4.043370
3345,-1.200060
3346,-3.954421
3347,-3.788214
3348,-1.369195
3349,8.566778
3350,-3.145350
3351,2.706011
3352,1.878932
3353,6.455454
3354,2.185921
3355,3.703804
3356,-3.166469
3357,2.166065
3358,3.266974
3359,0.151459
3360,8.400922
3361,-0.283133
3362,-4.768554
3363,-4.372555
3364,5.122332
3365,7.921629
3366,-0.404021
3367,4.559394
3368,-3.086378
3369,0.750671
3370,4.845991
3371,5.498911
3372,-0.472055
3373,-3.364827
3374,1.081634
3375,-0.890053
3376,-1.258858
3377,6.084919
3378,8.261131
3379,3.169813
3380,2.195474
3381,-3.550643
3382,-3.075449
3383,5.052283
3384,5.591601
3385,5.233953
3386,7.143802
3387,4.832456
3388,0.641953
3389,1.455344
3390,3.651456
3391,2.969015
3392,5.430711
3393,7.769853
3394,0.614182
3395,0.790263
3396,3.738564
3397,7.809194
3398,-2.730523
3399,-2.840085
3400,2.564532
3401,2.018859
3402,5.604091
3403,4.394004
3404,-4.165586
3405,5.230279
3406,9.719335
3407,3.296879
3408,1.682266
3409,1.836421
3410,-4.368997
3411,-4.932765
3412,0.660908
3413,-3.576538
3414,-0.747291
3415,-4.621751
3416,6.255543
3417,5.517703
3418,-4.584818
3419,4.786683
3420,-0.690551
3421,4.108201
3422,-2.905249
3423,-1.990403
3424,-1.021933
3425,6.917671
3426,1.383987
3427,4.357330
3428,3.909487
3429,4.183760
3430,7.543486
3431,3.674610
3432,0.065158
3433,8.062995
3434,-4.072936
3435,-2.659682
3436,4.384013
3437,3.910584
3438,5.970798
3439,7.953125
3440,9.675445
3441,4.110734
3442,0.075389
3443,-5.176225
3444,5.016691
3445,4.746405
3446,-4.392280
3447,0.675461
3448,-2.004434
3449,4.683763
3450,0.035440
3451,4.550313
3452,0.740784
3453,2.286869
3454,5.122435
3455,1.450670
3456,8.193385
3457,9.434958
3458,4.853043
3459,-2.383159
3460,0.605130
3461,7.305096
3462,6.563353
3463,3.919206
3464,9.151133
3465,9.485553
3466,-3.627493
3467,8.804083
3468,2.900470
3469,-2.637829
3470,6.911594
3471,1.184757
3472,9.495720
3473,1.796255
3474,6.989453
3475,2.526702
3476,-3.840332
3477,9.790265
3478,6.737499
