ID,Target
1799,-4.060157
1800,3.706439
1801,5.196100
1802,3.718310
1803,6.327838
1804,-1.573098
1805,-1.853770
1806,-2.478525
1807,8.136944
1808,7.817546
1809,-4.928636
1810,9.340705
1811,2.783869
1812,4.892281
1813,6.063100
1814,0.167031
1815,-0.726976
1816,-0.549919
1817,5.330356
1818,-0.405725
1819,9.740203
1820,3.876552
1821,4.696878
1822,2.675789
1823,7.711324
1824,3.531919
1825,6.273172
1826,-3.907739
1827,8.217791
1828,7.966347
1829,-2.240756
1830,-3.643200
1831,-0.196682
1832,-5.271280
1833,-1.691208
1834,-2.641076
1835,-1.056819
1836,-0.032480
1837,-1.671634
1838,8.665448
1839,9.564808
1840,8.298452
1841,-5.338139
1842,8.057849
1843,9.614637
1844,4.894769
1845,-2.492785
1846,8.217538
1847,9.597502
1848,2.091352
1849,4.912403
1850,3.386955
1851,-3.567491
1852,9.633305
1853,-1.005850
1854,-3.559692
1855,-0.266400
1856,4.680914
1857,3.534381
1858,4.439636
1859,9.673209
1860,-3.483156
1861,-3.558685
1862,-0.524228
1863,0.097148
1864,-0.145922
1865,-5.017609
1866,6.224016
1867,3.960736
1868,-2.852955
1869,7.356845
1870,5.729771
1871,9.300906
1872,4.260032
1873,1.593026
1874,8.785003
1875,-0.074642
1876,8.931641
1877,9.163397
1878,8.387161
1879,7.105838
1880,2.828764
1881,5.500255
1882,9.516247
1883,-5.205965
1884,5.309438
1885,7.428778
1886,6.445575
1887,5.111311
1888,0.163253
1889,7.984407
1890,8.360002
1891,3.082839
1892,1.444371
1893,5.452008
1894,2.705666
1895,-1.343361
1896,2.761994
1897,2.328094
1898,4.309213
1899,-3.357264
1900,5.065670
1901,-4.926617
1902,9.467278
1903,6.158618
1904,7.240649
1905,-3.126076
1906,0.766675
1907,7.550526
1908,4.054451
1909,6.663917
1910,-2.352204
1911,6.347011
1912,-1.970218
1913,3.937962
1914,5.747426
1915,-1.648068
1916,-1.389650
1917,1.624887
1918,-3.093145
1919,6.653532
1920,3.620701
1921,-3.013015
1922,-3.696018
1923,4.910626
1924,-1.301249
1925,6.595805
1926,-5.672353
1927,7.023276
1928,7.217501
1929,4.946712
1930,-2.344803
1931,-4.032694
1932,1.441510
1933,7.987537
1934,2.736472
1935,3.257154
1936,9.456727
1937,4.028066
1938,0.483488
1939,5.299780
1940,5.903762
1941,0.023826
1942,6.829694
1943,-3.874370
1944,-4.754842
1945,1.152405
1946,5.607440
1947,1.681181
1948,-0.901795
1949,7.662187
1950,5.412857
1951,8.291690
1952,8.711833
1953,0.534606
1954,-0.642792
1955,0.452340
1956,9.436998
1957,3.302011
1958,8.824748
1959,-1.007061
1960,8.286437
1961,-2.915039
1962,-3.876468
1963,4.859463
1964,2.208448
1965,-1.507772
1966,2.132741
1967,7.240610
1968,1.722340
1969,-1.391837
1970,-0.919232
1971,4.661082
1972,9.432313
1973,-1.477885
1974,3.037990
1975,7.820549
1976,-4.083403
1977,7.662467
1978,-4.469229
1979,0.867304
1980,3.387477
1981,2.916863
1982,1.183766
1983,-4.007514
1984,-4.973555
1985,0.158291
1986,-2.045354
1987,7.580157
1988,-0.029700
1989,8.219389
1990,-1.212699
1991,-0.899219
1992,9.473395
1993,7.709056
1994,4.819690
1995,1.458277
1996,-5.538983
1997,6.041321
1998,5.246559
1999,6.238607
2000,-2.223852
2001,4.602194
2002,-2.008241
2003,2.008975
2004,1.240232
2005,8.416220
2006,8.003809
2007,-1.309812
2008,-0.114216
2009,9.720525
2010,-5.035095
2011,7.613283
2012,-3.411400
2013,2.104885
2014,6.043907
2015,-4.506415
2016,8.340619
2017,-5.358736
2018,0.728445
2019,7.383234
2020,8.826639
2021,1.127166
2022,-5.195792
2023,5.973366
2024,-4.499476
2025,7.547161
2026,-0.444112
2027,-3.099837
2028,9.368916
2029,-2.885160
2030,1.224235
2031,0.171056
2032,0.570544
2033,0.452304
2034,5.457637
2035,5.802232
2036,-4.210329
2037,3.626260
2038,5.633215
2039,7.148448
2040,-5.024641
2041,9.667689
2042,-3.532764
2043,6.434073
2044,-2.335570
2045,7.343420
2046,3.154468
2047,-0.200267
2048,1.864797
2049,4.744727
2050,-2.720354
2051,3.206732
2052,2.557697
2053,-0.681918
2054,3.090584
2055,1.108929
2056,-3.701663
2057,-4.129480
2058,6.632718
2059,-0.269177
2060,2.712701
2061,9.398040
2062,9.519926
2063,3.344544
2064,-1.538021
2065,-3.979660
2066,-2.313631
2067,-1.627071
2068,4.965825
2069,2.571008
2070,8.737305
2071,-0.022538
2072,4.564803
2073,-1.465974
2074,9.405248
2075,9.107189
2076,4.829383
2077,9.516085
2078,-1.737705
2079,5.094326
2080,-0.717285
2081,0.100364
2082,-0.850362
2083,2.895483
2084,-0.501581
2085,9.440284
2086,-1.681863
2087,6.256291
2088,3.546818
2089,-4.406862
2090,2.850699
2091,7.917912
2092,6.332709
2093,0.655990
2094,1.886022
2095,9.124971
2096,7.156809
2097,5.497582
2098,6.138192
2099,-1.850068
2100,4.103236
2101,3.894183
2102,1.632542
2103,0.162700
2104,0.737180
2105,2.609558
2106,-5.000982
2107,0.425968
2108,0.013645
2109,7.136128
2110,1.141286
2111,-1.935680
2112,8.682693
2113,-5.246126
2114,9.441519
2115,-1.888390
2116,8.748661
2117,2.922138
2118,2.933625
2119,3.405088
2120,8.572544
2121,-2.647041
2122,3.634202
2123,-1.055861
2124,9.078716
2125,0.772743
2126,3.235484
2127,8.445394
2128,9.555247
2129,-3.077383
2130,-3.138313
2131,5.668233
2132,-2.140889
2133,4.166844
2134,2.474013
2135,5.002724
2136,1.525546
2137,3.264867
2138,3.574161
2139,5.951316
2140,-1.272944
2141,6.267389
2142,5.840406
2143,-4.560596
2144,-2.335130
2145,-2.783078
2146,2.010429
2147,8.985910
2148,4.481845
2149,9.399917
2150,2.409752
2151,9.431043
2152,9.527823
2153,-4.418328
2154,2.410400
2155,9.614229
2156,3.824398
2157,-2.559662
2158,6.096314
2159,9.691770
2160,2.183233
2161,9.924691
2162,8.837414
2163,3.870132
2164,-5.453598
2165,-0.960544
2166,1.194683
2167,-0.950223
2168,8.819867
2169,-2.121128
2170,5.315471
2171,-2.746080
2172,4.608718
2173,9.622749
2174,9.546751
2175,2.424721
2176,8.153705
2177,4.339291
2178,-3.050192
2179,8.663423
2180,6.021548
2181,-3.601217
2182,5.008491
2183,3.898612
2184,-5.034230
2185,5.203732
2186,-3.187783
2187,3.117327
2188,9.544564
2189,9.647492
2190,0.740540
2191,3.702790
2192,2.720018
2193,3.430157
2194,8.866579
2195,3.956438
2196,-0.369545
2197,-0.051067
2198,0.960802
2199,5.809484
2200,5.981414
2201,3.427046
2202,3.071332
2203,0.615733
2204,-4.446381
2205,5.694945
2206,3.322537
2207,2.850903
2208,2.226689
2209,6.322064
2210,-4.628341
2211,-3.884664
2212,3.560962
2213,-3.194880
2214,-3.322687
2215,4.081022
2216,8.147812
2217,2.083889
2218,4.813678
2219,1.490340
2220,0.053734
2221,9.287014
2222,5.832716
2223,6.424190
2224,-1.497720
2225,3.844368
2226,-0.554087
2227,7.797686
2228,1.410463
2229,9.196013
2230,1.154616
2231,3.055497
2232,4.345813
2233,9.691306
2234,2.903909
2235,2.838570
2236,6.177187
2237,8.496654
2238,-0.401831
2239,2.983382
2240,4.730461
2241,3.282288
2242,6.118767
2243,0.207382
2244,9.627029
2245,-3.468888
2246,0.511293
2247,1.490499
2248,6.929321
2249,5.239485
2250,9.058187
2251,6.220177
2252,-3.718662
2253,5.080262
2254,6.910993
2255,2.579824
2256,-4.810370
2257,-1.405347
2258,9.607703
2259,7.780950
2260,-1.609302
2261,5.684660
2262,1.010770
2263,7.040814
2264,8.907359
2265,-5.037423
2266,2.041514
2267,-0.662764
2268,4.257060
2269,3.427764
2270,-4.253050
2271,-4.022079
2272,9.374024
2273,-1.304651
2274,-5.113480
2275,6.048123
2276,7.324221
2277,1.000421
2278,4.236262
2279,8.004885
2280,9.662464
2281,-0.647448
2282,3.399675
2283,1.198306
2284,-3.220918
2285,2.589830
2286,0.319337
2287,-2.868104
2288,9.012926
2289,-5.648460
2290,-0.755828
2291,4.695950
2292,7.695525
2293,-0.962019
2294,-4.821909
2295,8.265495
2296,8.347151
2297,-5.654377
2298,-3.061898
2299,-1.218233
2300,1.894200
2301,5.029497
2302,0.049938
2303,2.705193
2304,2.069119
2305,-5.096759
2306,2.088369
2307,3.185196
2308,2.201467
2309,-3.224935
2310,3.115148
2311,0.936500
2312,4.668157
2313,8.452735
2314,9.321256
2315,1.046740
2316,-4.061646
2317,-2.950077
2318,2.087014
2319,8.369306
2320,-5.472474
2321,3.646734
2322,-5.004010
2323,1.893395
2324,-1.812149
2325,9.480529
2326,-3.345890
2327,0.960781
2328,-3.351741
2329,6.900151
2330,5.205838
2331,5.939177
2332,-1.071311
2333,-0.388233
2334,-0.547612
2335,7.812253
2336,1.752201
2337,-0.880596
2338,5.487595
2339,-2.357872
2340,-4.216646
2341,8.288698
2342,9.445348
2343,2.493178
2344,-3.061884
2345,0.708529
2346,8.454738
2347,2.892887
2348,-2.887270
2349,2.647195
2350,4.177296
2351,1.888511
2352,9.741456
2353,-2.962526
2354,2.009599
2355,4.238847
2356,9.154171
2357,9.436652
2358,5.391293
2359,1.852659
2360,8.318420
2361,8.284601
2362,1.777469
2363,-2.109821
2364,-0.812308
2365,1.355457
2366,9.154023
2367,-3.584379
2368,-4.627283
2369,3.363560
2370,5.487312
2371,6.222927
2372,8.386714
2373,3.686645
2374,1.049343
2375,8.547120
2376,-4.175309
2377,9.710347
2378,0.720415
2379,9.192581
2380,6.438453
2381,-0.715906
2382,-4.600534
2383,7.271978
2384,0.334887
2385,-0.547112
2386,-0.874748
2387,7.380470
2388,4.767557
2389,0.500146
2390,4.917766
2391,-1.058606
2392,8.728780
2393,3.786758
2394,1.691063
2395,5.559004
2396,-4.637372
2397,1.618375
2398,-4.265733
2399,-1.350085
2400,5.704345
2401,4.114598
2402,1.711730
2403,0.061790
2404,0.562439
2405,9.623220
2406,-0.368674
2407,9.370615
2408,1.015471
2409,-1.542220
2410,9.728291
2411,-3.572194
2412,-4.602246
2413,3.318280
2414,1.983732
2415,-1.474290
2416,2.069409
2417,-4.210582
2418,-2.155649
2419,2.843756
2420,-0.530779
2421,6.624204
2422,-5.247397
2423,7.609544
2424,-0.552622
2425,-4.048616
2426,0.293282
2427,-0.936567
2428,-3.854703
2429,0.809594
2430,9.326613
2431,6.157369
2432,0.800504
2433,3.008589
2434,2.274268
2435,5.258924
2436,-0.574503
2437,4.599646
2438,9.330796
2439,0.320113
2440,3.367549
2441,-5.620745
2442,1.943114
2443,-2.549998
2444,-4.391532
2445,-1.867320
2446,-2.646627
2447,6.745652
2448,1.701179
2449,-4.821453
2450,7.023985
2451,5.277779
2452,2.857987
2453,8.857272
2454,7.896000
2455,8.269787
2456,7.841661
2457,-4.620773
2458,6.120325
2459,6.377069
2460,4.999703
2461,5.873666
2462,-0.635759
2463,-5.112016
2464,5.878758
2465,2.673122
2466,2.297439
2467,-5.264640
2468,2.811688
2469,9.105661
2470,-1.749162
2471,-2.814165
2472,7.979825
2473,3.720302
2474,3.169969
2475,5.688077
2476,4.916269
2477,-5.091608
2478,9.665971
2479,-1.401492
2480,-3.076323
2481,2.429507
2482,1.920841
2483,-0.232636
2484,4.956400
2485,8.388643
2486,-0.717198
2487,6.587934
2488,-3.577365
2489,6.597012
2490,2.796408
2491,9.582249
2492,1.658348
2493,8.855415
2494,5.903315
2495,9.571250
2496,5.179900
2497,8.082610
2498,9.543750
2499,-1.400520
2500,9.078656
2501,4.926859
2502,6.747620
2503,2.625899
2504,3.937990
2505,7.171959
2506,-0.200975
2507,8.897845
2508,3.596002
2509,2.744520
2510,-4.664777
2511,9.523238
2512,5.913847
2513,-4.091875
2514,7.272734
2515,5.949151
2516,5.916095
2517,-2.557269
2518,6.206128
2519,-5.345408
2520,-4.584633
2521,6.374947
2522,0.558862
2523,-1.039725
2524,-2.051627
2525,-3.963426
2526,6.109553
2527,3.362350
2528,5.304989
2529,4.984270
2530,-3.678916
2531,9.390274
2532,1.650839
2533,-0.742914
2534,-4.124588
2535,9.373352
2536,3.975682
2537,-1.524407
2538,2.331028
2539,0.327596
2540,7.469797
2541,9.426854
2542,8.767759
2543,-2.465193
2544,3.893946
2545,2.596150
2546,2.697546
2547,6.726236
2548,9.337617
2549,-2.068150
2550,9.447028
2551,-1.450168
2552,0.854568
2553,7.172602
2554,1.392237
2555,3.882894
2556,5.320839
2557,9.581869
2558,7.258672
2559,1.694925
2560,0.150846
2561,-1.251148
2562,1.230688
2563,8.660736
2564,-2.155227
2565,9.633138
2566,5.872053
2567,-2.395707
2568,8.086282
2569,-0.794962
2570,-1.839695
2571,-5.388955
2572,-3.301412
2573,7.337108
2574,-1.320646
2575,-1.583803
2576,2.818027
2577,-0.928451
2578,-1.528376
2579,0.471655
2580,9.280980
2581,4.462515
2582,9.670296
2583,4.365013
2584,-4.810249
2585,-2.407550
2586,5.405504
2587,-3.071218
2588,-3.963851
2589,4.246513
2590,-0.872298
2591,8.632138
2592,6.428750
2593,4.258002
2594,-0.599757
2595,-1.056233
2596,4.358236
2597,8.369167
2598,2.395974
2599,7.154349
2600,9.706807
2601,-2.110665
2602,4.109603
2603,-2.169414
2604,-4.280362
2605,7.212658
2606,-2.548871
2607,5.801268
2608,-5.676117
2609,-1.988202
2610,3.477844
2611,2.476222
2612,8.777061
2613,3.653487
2614,8.353313
2615,-1.593184
2616,-1.671388
2617,7.481549
2618,6.623524
2619,9.309283
2620,9.559925
2621,-0.894928
2622,3.782390
2623,-1.179883
2624,3.097351
2625,9.736446
2626,8.324864
2627,3.655939
2628,-0.562409
2629,-1.992108
2630,9.016013
2631,-1.360045
2632,-0.987230
2633,8.370134
2634,8.335067
2635,-2.729675
2636,9.492141
2637,-1.003449
2638,5.534014
2639,-1.227330
2640,9.790792
2641,9.752481
2642,8.032055
2643,-5.384111
2644,1.044147
2645,4.273816
2646,-1.122650
2647,7.701190
2648,9.869474
2649,3.684871
2650,0.053423
2651,5.104530
2652,2.932349
2653,-4.842302
2654,8.333704
2655,9.029447
2656,6.416164
2657,6.105427
2658,0.538445
2659,-1.345960
2660,2.820996
2661,-0.313223
2662,8.247762
2663,-1.549067
2664,3.251351
2665,2.276906
2666,7.181159
2667,-0.817661
2668,9.042217
2669,9.672800
2670,-2.647933
2671,1.433304
2672,9.569447
2673,2.092405
2674,8.329919
2675,5.115660
2676,8.696725
2677,4.931625
2678,3.518803
2679,8.358865
2680,9.160346
2681,2.926793
2682,8.600159
2683,4.352902
2684,6.916162
2685,-2.674323
2686,4.878964
2687,0.744366
2688,5.145706
2689,8.698108
2690,5.088827
2691,8.509564
2692,-3.520124
2693,8.579335
2694,-4.295050
2695,3.558273
2696,2.508848
2697,3.865818
2698,-4.217964
2699,-3.853856
2700,7.751978
2701,5.661246
2702,-1.920485
2703,2.369025
2704,9.612244
2705,9.684922
2706,1.021914
2707,0.169003
2708,-3.860725
2709,0.622753
2710,1.226566
2711,7.624524
2712,1.192334
2713,6.835866
2714,0.684037
2715,3.422833
2716,-3.806844
2717,-1.141973
2718,-3.960196
2719,-0.572400
2720,-5.330607
2721,-4.438241
2722,9.611193
2723,3.723934
2724,7.603600
2725,3.871771
2726,-4.256927
2727,5.320165
2728,5.011091
2729,9.360360
2730,7.328664
2731,-3.839894
2732,4.944539
2733,9.639734
2734,-4.598424
2735,6.050709
2736,9.117205
2737,-2.964067
2738,4.745499
2739,1.403600
2740,-3.007324
2741,9.380214
2742,7.887514
2743,6.015274
2744,0.145230
2745,-1.585511
2746,5.742148
2747,3.554126
2748,9.621289
2749,7.569206
2750,0.041329
2751,0.440562
2752,8.345610
2753,6.165549
2754,5.950841
2755,-4.737914
2756,1.613886
2757,1.791695
2758,-3.970069
2759,-4.818602
2760,-4.759575
2761,6.293001
2762,0.175165
2763,3.602553
2764,9.817645
2765,-5.554395
2766,1.043759
2767,0.289837
2768,9.479367
2769,7.617080
2770,-4.794563
2771,3.325210
2772,4.235547
2773,-5.226449
2774,2.628326
2775,-2.104995
2776,-3.709520
2777,8.960058
2778,0.306532
2779,-2.295606
2780,-0.560940
2781,1.001641
2782,9.486419
2783,4.102586
2784,9.496306
2785,-3.702736
2786,8.233003
2787,1.849032
2788,-2.646154
2789,-4.268654
2790,4.989232
2791,4.789688
2792,1.406313
2793,0.318028
2794,-2.159717
2795,-2.546548
2796,-5.010397
2797,9.669273
2798,0.521616
2799,-3.688243
2800,-4.708659
2801,-3.618311
2802,9.401430
2803,-2.574663
2804,3.308558
2805,4.528935
2806,-1.649915
2807,6.952045
2808,-0.441855
2809,4.981788
2810,8.608560
2811,7.446457
2812,3.615064
2813,-0.006085
2814,4.242192
2815,-2.082117
2816,0.438854
2817,0.398432
2818,4.129584
2819,1.392282
2820,8.743421
2821,8.192039
2822,8.961402
2823,7.553403
2824,-5.309175
2825,9.713336
2826,2.750080
2827,5.446982
2828,8.187246
2829,0.528131
2830,6.255311
2831,6.571044
2832,8.639853
2833,5.566277
2834,0.740860
2835,1.621648
2836,6.526490
2837,-3.369432
2838,3.167739
2839,-2.500711
2840,-4.715990
2841,4.686001
2842,-2.750527
2843,3.019434
2844,7.388982
2845,0.358347
2846,1.204338
2847,2.622694
2848,9.131908
2849,2.426317
2850,1.066555
2851,4.503191
2852,5.795941
2853,9.339387
2854,4.887286
2855,7.516537
2856,8.686414
2857,1.964795
2858,-0.800231
2859,4.123483
2860,1.790695
2861,8.197011
2862,-2.526732
2863,6.519661
2864,8.334684
2865,2.813583
2866,3.603662
2867,-3.348236
2868,2.643829
2869,-2.035116
2870,1.333162
2871,2.918160
2872,-2.222247
2873,6.198638
2874,-1.152751
2875,1.553232
2876,7.956568
2877,3.600278
2878,-3.154825
2879,5.693828
2880,3.241770
2881,1.053675
2882,2.058349
2883,5.256026
2884,7.009434
2885,-2.524668
2886,4.938327
2887,9.505053
2888,4.314764
2889,4.767539
2890,9.267569
2891,3.763936
2892,1.491034
2893,-2.846479
2894,5.084807
2895,-2.012522
2896,7.589587
2897,-1.302541
2898,5.547135
2899,0.946179
2900,8.384767
2901,1.544960
2902,9.733414
2903,-4.582027
2904,8.200140
2905,-0.368807
2906,-4.961451
2907,9.621449
2908,0.886738
2909,6.604231
2910,5.905915
2911,-2.749534
2912,5.666955
2913,-0.869252
2914,4.342085
2915,9.406415
2916,7.809687
2917,5.134303
2918,-4.988264
2919,0.528145
2920,8.416230
2921,0.862396
2922,3.182122
2923,2.161491
2924,9.517927
2925,7.500969
2926,0.585353
2927,4.053654
2928,3.718584
2929,3.901556
2930,3.273232
2931,3.734514
2932,-5.574419
2933,9.481870
2934,3.218140
2935,-2.055496
2936,1.983991
2937,3.319120
2938,4.240574
2939,-3.154820
2940,-2.248832
2941,-4.886410
2942,-4.656366
2943,1.041811
2944,1.172521
2945,3.121280
2946,-1.048709
2947,6.024508
2948,9.179230
2949,0.597632
2950,2.901991
2951,9.934169
2952,2.028903
2953,-0.894637
2954,-3.040395
2955,9.479414
2956,-1.957368
2957,6.404837
2958,-5.356471
2959,4.934440
2960,-0.659524
2961,2.598177
2962,-1.984276
2963,1.681095
2964,-2.135985
2965,-0.843556
2966,-3.210398
2967,-4.699077
2968,1.668070
2969,2.359089
2970,0.380888
2971,2.418326
2972,-3.448079
2973,7.225140
2974,-1.519003
2975,-1.396127
2976,6.949927
2977,-4.821182
2978,2.722479
2979,-3.825849
2980,9.130499
2981,-2.646861
2982,5.179194
2983,8.630262
2984,3.315399
2985,-4.742662
2986,-4.039035
2987,0.386381
2988,-0.581164
2989,2.495915
2990,0.669332
2991,6.910342
2992,9.635979
2993,1.206027
2994,3.245099
2995,-2.565276
2996,3.331013
2997,7.994227
2998,-0.859034
2999,7.300397
3000,0.396915
3001,7.415043
3002,0.008597
3003,-4.707087
3004,4.233922
3005,9.594402
3006,0.704038
3007,-4.465829
3008,6.521660
3009,-1.280308
3010,-2.939375
3011,4.927820
3012,1.523575
3013,6.850064
3014,9.642752
3015,7.807321
3016,8.316487
3017,6.691526
3018,-2.464720
3019,3.053653
3020,4.496612
3021,-0.404499
3022,-4.131726
3023,0.190232
3024,2.835026
3025,2.606917
3026,4.979575
3027,3.616496
3028,3.884485
3029,8.890475
3030,-3.266183
3031,-0.465004
3032,0.106325
3033,9.273900
3034,1.455789
3035,7.931615
3036,8.510061
3037,3.569102
3038,-3.473190
3039,-4.834271
3040,9.192126
3041,1.859567
3042,-0.989128
3043,-4.372956
3044,-1.728623
3045,-3.053883
3046,-5.120898
3047,9.581739
3048,5.029851
3049,3.691546
3050,5.471306
3051,-1.613460
3052,8.438646
3053,-3.856494
3054,-5.138831
3055,5.430050
3056,0.467187
3057,6.433099
3058,-1.931616
3059,4.292177
3060,8.248549
3061,-2.759717
3062,8.254586
3063,1.238466
3064,-2.238821
3065,-4.233790
3066,9.698959
3067,2.139942
3068,9.873587
3069,-3.354422
3070,-4.823784
3071,7.900947
3072,6.031946
3073,-4.704304
3074,9.515290
3075,-3.232873
3076,0.659785
3077,9.011284
3078,-3.625881
3079,3.625390
3080,6.539784
3081,-0.982637
3082,-1.232010
3083,2.026758
3084,4.234418
3085,-3.964445
3086,-4.327219
3087,2.570083
3088,3.449275
3089,7.383811
3090,0.723936
3091,5.795837
3092,-5.712795
3093,9.721706
3094,9.636203
3095,2.859541
3096,0.946517
3097,6.266371
3098,4.098874
3099,3.203152
3100,2.839006
3101,9.696865
3102,5.207215
3103,6.354448
3104,-5.312963
3105,-1.018174
3106,-0.844064
3107,0.536480
3108,4.222809
3109,2.269532
3110,3.122328
3111,-1.600599
3112,-2.916428
3113,-4.162302
3114,3.946284
3115,-2.818818
3116,6.154275
3117,6.708409
3118,3.969069
3119,5.353836
3120,9.800325
3121,0.853628
3122,-3.978362
3123,-3.683715
3124,6.343368
3125,3.033926
3126,-2.386053
3127,-4.921615
3128,-3.236024
3129,8.573912
3130,5.092983
3131,0.547659
3132,-0.860114
3133,2.341796
3134,1.913069
3135,0.454976
3136,6.207045
3137,7.484148
3138,-0.609915
3139,-3.528719
3140,3.582074
3141,-2.286058
3142,-1.817923
3143,5.223727
3144,-2.031285
3145,-4.260837
3146,5.356496
3147,2.191929
3148,2.779019
3149,-2.386639
3150,6.281959
3151,-3.458793
3152,0.015236
3153,7.195013
3154,6.607395
3155,2.938078
3156,1.444858
3157,-3.574581
3158,1.278786
3159,6.480848
3160,-1.718834
3161,0.909710
3162,2.588310
3163,1.678357
3164,-3.290128
3165,9.675626
3166,9.014865
3167,0.402859
3168,1.073274
3169,7.804532
3170,6.046149
3171,7.702206
3172,0.247927
3173,-4.319610
3174,-5.186175
3175,-0.176671
3176,7.859967
3177,-2.124981
3178,0.452063
3179,4.331674
3180,1.993482
3181,0.706613
3182,1.407427
3183,7.994409
3184,8.581132
3185,-2.666693
3186,6.222462
3187,-0.065634
3188,-2.622502
3189,1.019164
3190,2.491127
3191,9.235358
3192,7.975730
3193,-3.579540
3194,8.301077
3195,-1.867855
3196,0.215877
3197,6.856433
3198,1.701130
3199,2.541666
3200,-0.590104
3201,6.084402
3202,2.797374
3203,8.326273
3204,-4.996592
3205,2.877606
3206,5.801555
3207,-0.322811
3208,5.969348
3209,7.722793
3210,1.945740
3211,-4.018796
3212,-3.015484
3213,9.607242
3214,-3.409472
3215,-1.141209
3216,9.179740
3217,-2.215528
3218,-4.857723
3219,8.240257
3220,1.133149
3221,4.271653
3222,-2.029074
3223,0.140103
3224,7.339106
3225,0.777195
3226,-1.875981
3227,6.364473
3228,4.612814
3229,1.511869
3230,7.392205
3231,-4.118122
3232,-3.427175
3233,0.541905
3234,7.020576
3235,5.624545
3236,6.437468
3237,-3.607004
3238,-1.705846
3239,3.933684
3240,0.130584
3241,-4.747062
3242,8.673864
3243,8.811013
3244,-3.715804
3245,7.969502
3246,4.169929
3247,6.136398
3248,9.341475
3249,-2.933508
3250,1.566294
3251,8.755332
3252,3.424189
3253,3.008044
3254,0.032156
3255,2.905267
3256,4.618016
3257,-4.196966
3258,-4.750590
3259,1.445068
3260,0.274820
3261,8.348685
3262,9.557837
3263,9.839681
3264,-3.339991
3265,-4.036150
3266,6.079471
3267,7.556100
3268,5.420817
3269,6.570284
3270,9.475241
3271,4.411332
3272,-3.002203
3273,-2.095409
3274,-0.200782
3275,-4.708152
3276,5.974669
3277,-2.328540
3278,0.755996
3279,-1.677340
3280,-2.869969
3281,-1.315819
3282,8.562326
3283,-2.591581
3284,4.738374
3285,3.951486
3286,5.250936
3287,4.006439
3288,7.380535
3289,-1.130337
3290,3.971450
3291,6.350139
3292,8.656356
3293,-0.009023
3294,-0.370196
3295,8.652860
3296,9.560068
3297,-0.899259
3298,-2.690816
3299,6.958362
3300,-2.068984
3301,8.672901
3302,-1.451945
3303,-3.248930
3304,4.663465
3305,-1.360726
3306,4.557345
3307,5.251344
3308,-4.318619
3309,4.143432
3310,2.553078
3311,-3.469652
3312,0.879879
3313,5.212095
3314,7.220883
3315,7.249791
3316,0.265664
3317,9.601495
3318,-0.699272
3319,8.490124
3320,3.554594
3321,9.107940
3322,-1.551324
3323,9.737234
3324,-3.526333
3325,-0.006264
3326,8.325195
3327,-4.098480
3328,-0.821601
3329,4.116298
3330,4.924041
3331,-3.373464
3332,-2.664502
3333,-1.059164
3334,-0.850802
3335,-2.480668
3336,8.612564
3337,-4.157936
3338,0.823223
3339,8.703263
3340,3.634551
3341,3.913276
3342,-1.255814
3343,9.533906
3344,4.404356
3345,-1.167847
3346,-4.023135
3347,-3.930906
3348,-1.557405
3349,8.478782
3350,-3.075398
3351,3.000836
3352,2.772610
3353,7.525617
3354,1.671138
3355,3.185410
3356,-3.271347
3357,2.688824
3358,3.282874
3359,-0.526864
3360,8.310147
3361,0.036338
3362,-4.533276
3363,-4.478645
3364,4.666070
3365,7.634816
3366,-0.591872
3367,4.331268
3368,-3.216392
3369,1.303859
3370,4.787302
3371,5.293150
3372,-0.814874
3373,-3.387851
3374,0.797674
3375,-0.815782
3376,-0.660769
3377,6.185877
3378,8.329101
3379,3.345987
3380,2.291325
3381,-3.393909
3382,-2.800296
3383,4.569429
3384,5.890940
3385,5.308162
3386,7.462906
3387,5.076794
3388,2.052810
3389,1.332842
3390,3.102402
3391,3.687051
3392,5.503663
3393,8.089987
3394,0.658955
3395,0.988139
3396,4.105875
3397,7.754510
3398,-2.635378
3399,-3.179888
3400,2.358703
3401,1.622844
3402,5.631958
3403,4.675397
3404,-3.740456
3405,4.944123
3406,9.672940
3407,2.813625
3408,1.674789
3409,1.715838
3410,-4.684777
3411,-5.057303
3412,0.641330
3413,-3.768599
3414,-0.743533
3415,-4.735660
3416,5.926875
3417,5.150192
3418,-4.529799
3419,4.355754
3420,-0.693318
3421,3.679759
3422,-3.002532
3423,-2.274349
3424,-1.176907
3425,7.026618
3426,1.481056
3427,3.877757
3428,3.601052
3429,4.167001
3430,7.438579
3431,4.348446
3432,0.520296
3433,8.360439
3434,-4.367360
3435,-2.447691
3436,4.301271
3437,4.096348
3438,5.822904
3439,7.865452
3440,9.766779
3441,3.819250
3442,0.170586
3443,-5.288170
3444,4.755267
3445,5.123866
3446,-4.182885
3447,0.575702
3448,-1.829955
3449,5.059712
3450,0.097742
3451,4.547628
3452,0.801148
3453,2.532643
3454,5.168811
3455,1.685462
3456,8.124209
3457,9.282211
3458,5.440383
3459,-2.591610
3460,0.772826
3461,7.700558
3462,6.612960
3463,3.849605
3464,9.088969
3465,9.501023
3466,-3.842094
3467,9.013447
3468,2.623610
3469,-2.578419
3470,7.698110
3471,1.397885
3472,9.580787
3473,1.742151
3474,6.513789
3475,2.684660
3476,-3.799431
3477,9.584167
3478,6.495833
3479,5.866256
3480,-3.514548
