ID,Target
1799,-3.677103
1800,3.963809
1801,5.447141
1802,3.824852
1803,6.526579
1804,-1.839256
1805,-2.335287
1806,-2.594411
1807,8.401061
1808,8.108864
1809,-4.674463
1810,9.531815
1811,3.216427
1812,4.791430
1813,5.688033
1814,0.264284
1815,0.023178
1816,-0.615876
1817,5.232789
1818,-0.460464
1819,9.873600
1820,3.734902
1821,5.014247
1822,3.181012
1823,7.808575
1824,3.575807
1825,5.643083
1826,-3.680019
1827,8.231937
1828,8.219446
1829,-1.930802
1830,-3.895779
1831,-0.027552
1832,-5.186296
1833,-1.963059
1834,-3.217703
1835,-0.812032
1836,-0.207494
1837,-1.799550
1838,8.766810
1839,9.562110
1840,8.125532
1841,-4.993212
1842,7.573689
1843,9.529807
1844,4.185136
1845,-2.515504
1846,8.336577
1847,10.291864
1848,2.342295
1849,5.065521
1850,3.405697
1851,-3.299479
1852,9.630801
1853,-1.118159
1854,-3.501079
1855,0.067931
1856,4.630699
1857,3.438794
1858,3.901137
1859,10.006480
1860,-3.851002
1861,-3.550489
1862,-0.731183
1863,-0.537717
1864,0.189681
1865,-4.081853
1866,6.927097
1867,3.862179
1868,-3.221737
1869,7.336935
1870,6.062917
1871,9.073545
1872,4.130795
1873,1.470868
1874,9.046042
1875,-0.372918
1876,8.774768
1877,9.308053
1878,8.875168
1879,7.013951
1880,2.829384
1881,5.295278
1882,9.581044
1883,-5.068291
1884,4.958461
1885,7.296705
1886,6.452537
1887,5.065266
1888,0.150121
1889,8.330513
1890,8.752015
1891,3.308072
1892,1.499029
1893,4.546134
1894,2.382700
1895,-1.712543
1896,2.618293
1897,2.335180
1898,4.204768
1899,-3.486193
1900,4.676619
1901,-4.891158
1902,9.538670
1903,6.380774
1904,7.339948
1905,-2.860763
1906,0.492748
1907,7.594455
1908,4.157940
1909,6.518868
1910,-2.314679
1911,5.942537
1912,-2.787141
1913,4.809741
1914,5.343818
1915,-1.538359
1916,-2.459181
1917,1.942860
1918,-2.872034
1919,6.548127
1920,3.382341
1921,-2.614496
1922,-3.698950
1923,5.063123
1924,-1.576485
1925,6.762680
1926,-5.471130
1927,6.991662
1928,7.472212
1929,5.154666
1930,-2.311546
1931,-4.772963
1932,1.603360
1933,7.300898
1934,3.255775
1935,3.186696
1936,9.201493
1937,4.753434
1938,0.548641
1939,5.226258
1940,6.526743
1941,-0.276401
1942,7.046353
1943,-4.386547
1944,-4.815866
1945,0.291027
1946,5.401859
1947,1.841618
1948,-0.071816
1949,7.655377
1950,5.345369
1951,8.714192
1952,8.647904
1953,-0.212900
1954,-0.707224
1955,0.250629
1956,9.415602
1957,3.570632
1958,9.064913
1959,-1.221844
1960,8.275166
1961,-2.971921
1962,-4.136938
1963,4.868930
1964,2.937232
1965,-1.312909
1966,1.701003
1967,7.888917
1968,1.649118
1969,-1.303580
1970,-0.998402
1971,5.203958
1972,9.664676
1973,-1.330056
1974,3.560206
1975,7.556090
1976,-4.368399
1977,7.733626
1978,-4.110156
1979,0.848946
1980,3.375016
1981,3.102707
1982,1.274646
1983,-4.036234
1984,-4.798699
1985,0.428000
1986,-2.237720
1987,7.605641
1988,0.274497
1989,7.364680
1990,-1.881291
1991,-0.877789
1992,9.488927
1993,8.062249
1994,5.021531
1995,1.565748
1996,-5.435889
1997,5.674514
1998,4.596309
1999,6.593764
2000,-1.881601
2001,4.530435
2002,-2.146945
2003,2.468098
2004,1.086897
2005,8.329525
2006,8.318217
2007,-1.293104
2008,-0.085363
2009,9.734894
2010,-4.324313
2011,7.341784
2012,-3.003901
2013,2.175058
2014,6.209273
2015,-4.435362
2016,8.374210
2017,-5.694773
2018,0.358504
2019,7.331635
2020,9.038956
2021,1.406956
2022,-5.683461
2023,5.364265
2024,-4.316417
2025,7.513657
2026,-1.016191
2027,-3.362253
2028,9.365511
2029,-2.157880
2030,0.819851
2031,0.296818
2032,0.786309
2033,0.119850
2034,5.514123
2035,5.065356
2036,-4.470553
2037,3.871217
2038,5.728458
2039,6.841030
2040,-5.331813
2041,9.637280
2042,-3.396723
2043,5.906025
2044,-2.471047
2045,6.510533
2046,2.985258
2047,-0.409719
2048,2.170924
2049,4.800052
2050,-1.970162
2051,3.159986
2052,2.667119
2053,-0.811011
2054,2.272977
2055,1.261446
2056,-2.975193
2057,-4.110627
2058,6.843023
2059,-0.093871
2060,2.573183
2061,9.134294
2062,9.636077
2063,2.902098
2064,-1.250518
2065,-4.097817
2066,-2.334853
2067,-1.407896
2068,4.509561
2069,3.432566
2070,8.550784
2071,0.146371
2072,4.683953
2073,-1.438687
2074,9.405346
2075,9.008246
2076,4.818735
2077,9.471563
2078,-1.841975
2079,5.332049
2080,-0.564952
2081,0.011751
2082,0.174015
2083,2.461783
2084,-0.199771
2085,9.503803
2086,-2.042950
2087,6.286115
2088,3.670381
2089,-4.572696
2090,3.041975
2091,8.092667
2092,6.513767
2093,0.494217
2094,2.040124
2095,9.277411
2096,7.044391
2097,5.476244
2098,6.510406
2099,-1.324740
2100,4.315805
2101,3.994059
2102,1.521555
2103,0.137810
2104,0.838292
2105,2.209934
2106,-4.787379
2107,0.609725
2108,-0.066327
2109,7.454497
2110,1.836337
2111,-1.856009
2112,8.875447
2113,-5.277938
2114,9.100011
2115,-1.436634
2116,8.734338
2117,2.898999
2118,2.857268
2119,3.080002
2120,8.515880
2121,-2.770989
2122,3.504670
2123,-1.325083
2124,9.151738
2125,0.768534
2126,3.475990
2127,8.111957
2128,9.554606
2129,-2.770165
2130,-3.381068
2131,5.808471
2132,-2.614053
2133,4.261439
2134,2.236638
2135,4.341563
2136,1.812111
2137,2.820028
2138,3.520928
2139,5.852690
2140,-1.386351
2141,6.600272
2142,5.655240
2143,-4.559544
2144,-2.246407
2145,-2.745544
2146,2.004020
2147,8.752124
2148,4.269788
2149,9.146448
2150,2.765241
2151,9.189200
2152,9.261114
2153,-3.639007
2154,1.784894
2155,9.411916
2156,4.172881
2157,-3.494674
2158,5.770280
2159,9.591560
2160,1.460606
2161,10.070022
2162,8.970944
2163,3.069504
2164,-5.514321
2165,-1.087084
2166,1.571885
2167,-0.913252
2168,8.544469
2169,-2.261269
2170,5.254760
2171,-3.056997
2172,4.554777
2173,9.440187
2174,9.810583
2175,2.984427
2176,8.471150
2177,4.421437
2178,-2.808611
2179,8.546518
2180,6.132512
2181,-3.265796
2182,5.441030
2183,4.216788
2184,-5.013169
2185,4.672777
2186,-3.035456
2187,2.734997
2188,9.284195
2189,9.712958
2190,0.586426
2191,3.680040
2192,3.151408
2193,3.663535
2194,8.986737
2195,3.564871
2196,-0.251506
2197,-0.175952
2198,1.106918
2199,5.605292
2200,6.052157
2201,3.693595
2202,3.248602
2203,0.576309
2204,-4.270946
2205,5.658128
2206,3.380135
2207,2.631720
2208,2.158365
2209,5.761502
2210,-5.422772
2211,-3.578935
2212,2.318873
2213,-2.828842
2214,-2.969392
2215,4.518699
2216,8.530815
2217,2.006646
2218,4.336698
2219,1.157538
2220,-0.095242
2221,9.360755
2222,5.888023
2223,6.783939
2224,-1.336132
2225,3.487513
2226,-0.592649
2227,7.763260
2228,1.199163
2229,8.987316
2230,0.939251
2231,2.624035
2232,4.304592
2233,10.150787
2234,3.128587
2235,3.035421
2236,5.965416
2237,8.493445
2238,-0.136283
2239,3.231836
2240,4.528993
2241,2.938918
2242,6.362621
2243,0.300958
2244,9.310344
2245,-3.533424
2246,0.299940
2247,1.378064
2248,7.178980
2249,5.004801
2250,9.325901
2251,6.207211
2252,-3.759119
2253,4.824092
2254,6.556979
2255,2.548841
2256,-4.558257
2257,-1.607785
2258,9.281745
2259,7.310145
2260,-1.270785
2261,5.858517
2262,0.202433
2263,6.961620
2264,9.018343
2265,-4.676701
2266,1.652645
2267,-0.685817
2268,4.701517
2269,3.040479
2270,-4.381953
2271,-3.196431
2272,9.341132
2273,-1.552053
2274,-4.521727
2275,6.343756
2276,7.314965
2277,0.616959
2278,3.769479
2279,7.170289
2280,10.082099
2281,-0.374260
2282,4.146915
2283,1.055481
2284,-2.948140
2285,2.739506
2286,0.254571
2287,-3.601505
2288,8.948452
2289,-5.643113
2290,-0.654605
2291,4.820732
2292,6.322066
2293,-0.652788
2294,-4.995983
2295,7.971950
2296,8.362005
2297,-6.982683
2298,-3.171706
2299,-1.278543
2300,1.594071
2301,5.277773
2302,0.059158
2303,2.489678
2304,2.347984
2305,-4.942439
2306,0.896922
2307,2.828017
2308,2.594335
2309,-3.862917
2310,3.037104
2311,0.911133
2312,4.067668
2313,7.849846
2314,9.226854
2315,1.614118
2316,-4.008710
2317,-2.512747
2318,2.231166
2319,8.530543
2320,-5.206282
2321,3.390205
2322,-4.949459
2323,1.568471
2324,-2.152901
2325,9.176879
2326,-2.853001
2327,0.935473
2328,-3.310951
2329,6.973699
2330,5.520337
2331,5.951389
2332,-0.378829
2333,-0.294873
2334,-0.179856
2335,7.455902
2336,1.762056
2337,-1.175083
2338,5.660870
2339,-2.579461
2340,-4.986979
2341,8.393000
2342,9.219174
2343,2.510343
2344,-3.031715
2345,0.470816
2346,8.269575
2347,2.672913
2348,-2.328239
2349,0.597107
2350,4.321981
2351,2.178631
2352,9.858608
2353,-2.178164
2354,2.243292
2355,3.833482
2356,9.071490
2357,9.418780
2358,5.374074
2359,2.106163
2360,8.606094
2361,7.928222
2362,2.034543
2363,-1.885588
2364,-0.635795
2365,0.696095
2366,9.111388
2367,-3.737299
2368,-4.488777
2369,3.646762
2370,5.467083
2371,6.629416
2372,7.872296
2373,3.484698
2374,1.158173
2375,8.540275
2376,-4.019079
2377,9.738333
2378,1.221904
2379,9.525270
2380,6.379951
2381,-0.739266
2382,-4.126582
2383,7.377970
2384,0.407329
2385,-0.881895
2386,-0.819239
2387,7.705635
2388,4.857732
2389,1.075587
2390,5.123845
2391,-0.892140
2392,8.966743
2393,3.608958
2394,1.727896
2395,5.907172
2396,-3.998124
2397,1.697971
2398,-4.314254
2399,-1.138423
2400,5.893288
2401,4.342647
2402,1.740289
2403,-0.096496
2404,0.586238
2405,9.690952
2406,-0.590111
2407,8.944218
2408,1.865026
2409,-1.225364
2410,9.654376
2411,-3.922917
2412,-4.242616
2413,3.256544
2414,1.549426
2415,-1.500307
2416,1.640223
2417,-4.985034
2418,-2.496711
2419,3.165056
2420,-1.024562
2421,6.483213
2422,-5.094309
2423,7.817732
2424,-0.745092
2425,-4.074737
2426,0.160374
2427,-1.311927
2428,-3.653605
2429,1.018347
2430,9.775824
2431,6.498884
2432,0.486017
2433,2.922327
2434,2.194151
2435,5.233752
2436,0.024428
2437,4.533763
2438,9.524287
2439,0.158868
2440,3.532095
2441,-5.783588
2442,2.931860
2443,-2.734923
2444,-4.180831
2445,-1.458159
2446,-2.722002
2447,6.517586
2448,1.628841
2449,-4.399791
2450,7.316451
2451,5.099885
2452,3.249014
2453,9.214524
2454,7.774480
2455,8.349785
2456,7.568892
2457,-4.682124
2458,6.138606
2459,6.508872
2460,5.116601
2461,6.328183
2462,-0.581486
2463,-4.219261
2464,5.496929
2465,3.400659
2466,2.527589
2467,-4.298149
2468,2.858438
2469,8.869988
2470,-1.218894
2471,-2.988553
2472,8.046907
2473,3.344835
2474,2.783606
2475,5.587473
2476,4.842807
2477,-4.700626
2478,9.792497
2479,-1.139519
2480,-3.207191
2481,2.880510
2482,1.872310
2483,-0.242435
2484,5.096318
2485,8.550498
2486,-0.640073
2487,6.533933
2488,-3.732262
2489,6.722651
2490,2.778431
2491,9.667864
2492,1.769642
2493,8.907475
2494,5.484494
2495,9.689968
2496,5.156688
2497,8.037654
2498,9.280444
2499,-1.675556
2500,8.349575
2501,4.923653
2502,6.733177
2503,3.057188
2504,3.764465
2505,7.324865
2506,-0.644286
2507,9.038510
2508,3.665075
2509,2.476162
2510,-4.941327
2511,9.492532
2512,5.245379
2513,-3.756295
2514,7.632262
2515,5.879816
2516,5.573663
2517,-2.493798
2518,5.989661
2519,-5.383031
2520,-4.665998
2521,6.598711
2522,0.434511
2523,-1.257782
2524,-2.027996
2525,-3.581912
2526,5.983149
2527,3.192630
2528,5.090138
2529,4.868708
2530,-3.740630
2531,9.592561
2532,1.569284
2533,-0.385924
2534,-4.434422
2535,9.739859
2536,4.019212
2537,-1.513299
2538,2.145417
2539,0.550300
2540,7.855367
2541,9.543782
2542,8.990338
2543,-2.026031
2544,3.532013
2545,2.782292
2546,3.027983
2547,6.519830
2548,9.486925
2549,-2.047778
2550,8.774981
2551,-1.361735
2552,1.217398
2553,7.451136
2554,1.568552
2555,3.560522
2556,5.220789
2557,9.625465
2558,7.563140
2559,1.390236
2560,0.042960
2561,-0.599671
2562,1.366075
2563,9.147180
2564,-3.117257
2565,9.973568
2566,6.047886
2567,-2.274891
2568,8.106398
2569,-1.115214
2570,-2.083902
2571,-5.318412
2572,-3.345507
2573,7.439379
2574,-0.958406
2575,-1.780051
2576,2.979524
2577,-1.008678
2578,-1.866958
2579,0.496599
2580,9.786459
2581,4.642768
2582,9.435999
2583,4.323381
2584,-4.559842
2585,-2.183439
2586,6.050567
2587,-2.974533
2588,-4.026536
2589,4.005981
2590,-0.985066
2591,8.596726
2592,6.186537
2593,4.610131
2594,-0.599516
2595,-1.203828
2596,4.081741
2597,8.270268
2598,2.696597
2599,7.290330
2600,9.665918
2601,-2.626841
2602,3.800755
2603,-2.481007
2604,-4.565632
2605,7.412599
2606,-3.582418
2607,5.906696
2608,-5.228770
2609,-2.170108
2610,3.521784
2611,2.874089
2612,8.582415
2613,3.960450
2614,8.312487
2615,-0.956116
2616,-1.682919
2617,7.416479
2618,6.527778
2619,9.257076
2620,9.522073
2621,-0.920999
2622,3.373532
2623,-1.107264
2624,3.072787
2625,10.013088
2626,8.282987
2627,3.313240
2628,-1.099289
2629,-2.231442
2630,9.019780
2631,-1.557317
2632,-0.546586
2633,8.602641
2634,8.158182
2635,-2.884497
2636,9.298490
2637,-1.051037
2638,5.716439
2639,-0.896746
2640,9.980232
2641,9.398599
2642,8.227269
2643,-6.550731
2644,0.679602
2645,4.339695
2646,-0.681950
2647,7.267873
2648,9.927449
2649,3.296726
2650,-0.098095
2651,4.951634
2652,3.556355
2653,-5.027754
2654,8.082486
2655,9.295023
2656,6.670424
2657,6.497710
2658,0.283278
2659,-1.169798
2660,2.367863
2661,-0.011783
2662,8.473690
2663,-1.843005
2664,2.728944
2665,1.849999
2666,6.456886
2667,-0.717582
2668,8.761262
2669,9.815904
2670,-2.548227
2671,1.474057
2672,8.879709
2673,1.957628
2674,7.987542
2675,5.155726
2676,8.874906
2677,4.920696
2678,3.524163
2679,8.604252
2680,9.572161
2681,2.542192
2682,8.583693
2683,5.000423
2684,6.329590
2685,-2.519639
2686,4.110510
2687,0.982047
2688,6.093319
2689,8.922568
2690,5.130888
2691,8.580160
2692,-3.291728
2693,8.849590
2694,-4.097979
2695,3.866130
2696,2.720721
2697,4.108337
2698,-3.824073
2699,-3.248894
2700,7.771804
2701,5.393373
2702,-1.268655
2703,1.933308
2704,9.736365
2705,9.682504
2706,0.701484
2707,-0.009768
2708,-3.640351
2709,0.889371
2710,0.854755
2711,7.110505
2712,0.823222
2713,7.170117
2714,0.320984
2715,3.370999
2716,-3.335393
2717,-0.913832
2718,-4.318555
2719,-0.514809
2720,-5.441811
2721,-4.891349
2722,9.395495
2723,4.095405
2724,7.427223
2725,3.852511
2726,-3.870413
2727,4.635579
2728,5.654265
2729,8.752387
2730,7.271156
2731,-3.809516
2732,5.000421
2733,9.683774
2734,-4.729501
2735,6.041032
2736,8.922033
2737,-2.725181
2738,4.756038
2739,1.503129
2740,-2.914365
2741,9.062055
2742,8.258778
2743,5.933098
2744,0.391143
2745,-1.628289
2746,5.911166
2747,3.448788
2748,9.516968
2749,7.420180
2750,0.185294
2751,1.048838
2752,8.528895
2753,6.177141
2754,6.360249
2755,-4.541592
2756,1.702394
2757,2.010041
2758,-3.960756
2759,-4.496992
2760,-4.683945
2761,5.950985
2762,0.417336
2763,3.500973
2764,9.894862
2765,-5.148779
2766,0.747677
2767,-0.008560
2768,9.136005
2769,7.713626
2770,-5.100971
2771,3.064584
2772,3.151118
2773,-5.167289
2774,3.102643
2775,-1.275741
2776,-4.116117
2777,8.766242
2778,0.174472
2779,-2.624360
2780,-0.406089
2781,0.436894
2782,9.616852
2783,4.483109
2784,9.546555
2785,-4.491251
2786,8.536765
2787,1.510786
2788,-2.129243
2789,-4.259331
2790,5.068683
2791,4.205071
2792,1.105608
2793,-0.215655
2794,-2.612109
2795,-2.447865
2796,-4.602557
2797,9.381620
2798,0.409184
2799,-3.374904
2800,-4.762080
2801,-3.894848
2802,9.142441
2803,-2.966087
2804,2.874025
2805,4.788755
2806,-1.583182
2807,6.591919
2808,-0.933343
2809,4.942228
2810,8.711956
2811,7.625451
2812,3.499731
2813,-0.241513
2814,4.473830
2815,-1.826358
2816,0.789021
2817,1.135417
2818,4.815577
2819,0.462650
2820,9.051625
2821,8.457261
2822,9.277641
2823,7.620077
2824,-3.954432
2825,9.387178
2826,2.172899
2827,5.402575
2828,7.942368
2829,0.174262
2830,6.719644
2831,6.494711
2832,8.817940
2833,5.621778
2834,0.735438
2835,1.712278
2836,6.676329
2837,-3.109797
2838,3.583213
2839,-2.331270
2840,-4.080450
2841,4.117777
2842,-2.892701
2843,2.722965
2844,7.576161
2845,0.490077
2846,1.259313
2847,2.790581
2848,9.361893
2849,2.700071
2850,1.277098
2851,4.103730
2852,5.354557
2853,9.053420
2854,4.802452
2855,7.939837
2856,8.775924
2857,2.231561
2858,-0.804905
2859,4.429130
2860,2.014542
2861,8.311089
2862,-2.506330
2863,6.732612
2864,8.396339
2865,2.997279
2866,3.236078
2867,-3.376381
2868,2.363455
2869,-2.098071
2870,1.101191
2871,2.881074
2872,-1.981787
2873,6.620107
2874,-1.287716
2875,2.059425
2876,7.848102
2877,4.112445
2878,-3.081099
2879,6.069166
2880,3.474782
2881,1.057603
2882,1.225692
2883,5.394009
2884,7.152007
2885,-2.381405
2886,4.754104
2887,9.617969
2888,4.873191
2889,4.633019
2890,8.963750
2891,3.509240
2892,1.819202
2893,-2.843900
2894,5.461382
2895,-2.266785
2896,7.508779
2897,-1.417962
2898,6.019847
2899,0.861045
2900,8.076117
2901,1.970452
2902,9.451780
2903,-4.177208
2904,8.365271
2905,0.013920
2906,-4.616401
2907,10.016129
2908,1.116765
2909,6.086035
2910,6.243275
2911,-2.873489
2912,5.010354
2913,-0.689071
2914,4.464634
2915,9.487833
2916,7.932089
2917,4.858778
2918,-5.224883
2919,0.176774
2920,8.285534
2921,0.778889
2922,3.645720
2923,2.188651
2924,9.767998
2925,7.231888
2926,0.802016
2927,4.252355
2928,4.022826
2929,3.150619
2930,3.285604
2931,3.588853
2932,-5.849496
2933,9.675565
2934,3.453047
2935,-2.288862
2936,2.148012
2937,2.844588
2938,4.140237
2939,-3.832598
2940,-2.115515
2941,-4.841697
2942,-3.744333
2943,0.987947
2944,1.054297
2945,2.778674
2946,-0.793281
2947,6.358545
2948,9.159571
2949,0.766045
2950,3.357527
2951,9.624567
2952,1.989578
2953,-0.836074
2954,-3.037865
2955,9.259970
2956,-1.681934
2957,4.924417
2958,-5.174737
2959,4.655327
2960,-0.705942
2961,2.834943
2962,-1.655604
2963,1.989770
2964,-2.396638
2965,-0.913005
2966,-3.587390
2967,-4.280595
2968,1.590607
2969,2.848370
2970,0.079203
2971,2.088249
2972,-3.591123
2973,6.853511
2974,-1.309495
2975,-1.474068
2976,6.883970
2977,-4.845988
2978,2.865407
2979,-3.295260
2980,9.004572
2981,-2.502408
2982,5.205520
2983,8.925100
2984,3.511308
2985,-4.458436
2986,-4.414714
2987,0.628498
2988,-0.386465
2989,2.319093
2990,0.578219
2991,6.977653
2992,9.179238
2993,0.868876
2994,3.065154
2995,-2.679624
2996,3.439844
2997,8.304996
2998,-1.086614
2999,7.403299
3000,0.216664
3001,8.145857
3002,-0.073046
3003,-4.813216
3004,4.386550
3005,9.656337
3006,0.376833
3007,-4.791417
3008,6.540440
3009,-0.913369
3010,-2.735155
3011,5.166421
3012,1.252729
3013,7.377118
3014,9.157977
3015,7.847708
3016,7.994854
3017,7.110542
3018,-2.900569
3019,2.979600
3020,4.047112
3021,-0.508380
3022,-4.024422
3023,0.416647
3024,3.162671
3025,2.401167
3026,4.916774
3027,3.921433
3028,3.738071
3029,9.006405
3030,-3.126673
3031,-0.152373
3032,0.083080
3033,8.177961
3034,1.099718
3035,7.786985
3036,8.463907
3037,3.159308
3038,-3.421094
3039,-4.854946
3040,9.281334
3041,1.728214
3042,-1.013240
3043,-4.606488
3044,-1.532046
3045,-3.162529
3046,-4.607743
3047,9.669176
3048,5.217632
3049,3.666677
3050,5.610832
3051,-1.570400
3052,8.499373
3053,-3.850728
3054,-5.028388
3055,5.566645
3056,0.218782
3057,6.141191
3058,-1.916263
3059,4.253280
3060,8.245032
3061,-2.645424
3062,8.381012
3063,0.992933
3064,-2.466851
3065,-4.330010
3066,9.690950
3067,2.674029
3068,9.803807
3069,-3.512129
3070,-4.696342
3071,7.949502
3072,5.866673
3073,-4.778856
3074,8.833661
3075,-3.112104
3076,0.334572
3077,9.217105
3078,-3.231518
3079,3.467556
3080,6.813780
3081,-0.955911
3082,-1.298802
3083,1.979284
3084,4.374743
3085,-3.821032
3086,-4.454994
3087,2.720279
3088,3.678285
3089,7.373984
3090,0.731906
3091,5.753707
3092,-5.420678
3093,9.780875
3094,9.796763
3095,3.195639
3096,1.440200
3097,6.012116
3098,3.862572
3099,3.291534
3100,2.994392
3101,9.801904
3102,5.137720
3103,6.611840
3104,-5.329544
3105,-1.190751
3106,-0.678454
3107,1.059137
3108,3.763279
3109,2.210576
3110,3.411157
3111,-2.089758
3112,-2.799858
3113,-4.635633
3114,3.797151
3115,-3.595335
3116,6.285690
3117,6.930792
3118,4.078333
3119,5.105878
3120,9.812019
3121,0.437469
3122,-4.132409
3123,-4.049080
3124,6.271638
3125,3.195601
3126,-2.319308
3127,-4.679292
3128,-2.928827
3129,8.373998
3130,4.783517
3131,0.447836
3132,-0.880679
3133,2.106750
3134,2.023940
3135,0.404037
3136,5.973766
3137,7.297001
3138,-1.356570
3139,-3.256142
3140,3.326322
3141,-2.413364
3142,-2.154028
3143,5.332028
3144,-2.063620
3145,-4.698910
3146,5.290592
3147,2.728272
3148,2.792566
3149,-1.991897
3150,6.271199
3151,-3.417516
3152,-0.241298
3153,7.509234
3154,6.988756
3155,2.961883
3156,1.645379
3157,-3.410049
3158,1.373306
3159,6.076979
3160,-1.888428
3161,1.389317
3162,2.378716
3163,1.779529
3164,-3.495314
3165,9.994966
3166,9.324876
3167,-0.216496
3168,1.227279
3169,7.893309
3170,6.325713
3171,7.549200
3172,0.521347
3173,-3.836567
3174,-4.707707
3175,-0.350809
3176,8.073915
3177,-2.240019
3178,0.128884
3179,4.255283
3180,2.294207
3181,1.198901
3182,1.370218
3183,8.057449
3184,8.195203
3185,-2.598551
3186,5.826121
3187,-0.451223
3188,-2.319174
3189,1.094912
3190,2.486822
3191,8.433965
3192,7.903825
3193,-3.582154
3194,8.681670
3195,-2.138895
3196,0.301607
3197,7.055550
3198,1.746133
3199,2.951539
3200,-0.617929
3201,4.924711
3202,2.668043
3203,8.150232
3204,-4.588703
3205,2.592518
3206,5.475066
3207,-0.638758
3208,5.911255
3209,7.293249
3210,2.255435
3211,-4.016867
3212,-3.200231
3213,9.461912
3214,-3.431710
3215,-1.239005
3216,8.854774
3217,-2.426442
3218,-3.917816
3219,8.785632
3220,0.995335
3221,4.524815
3222,-1.469033
3223,0.083485
3224,7.342865
3225,0.682220
3226,-1.735632
3227,6.646008
3228,5.034312
3229,0.889483
3230,7.263278
3231,-4.163377
3232,-3.133534
3233,0.324356
3234,7.276051
3235,5.603003
3236,6.376462
3237,-3.588405
3238,-1.365116
3239,4.177126
3240,0.091772
3241,-4.960888
3242,8.560804
3243,8.638241
3244,-4.077093
3245,7.539910
3246,3.862540
3247,5.988554
3248,9.456149
3249,-2.868569
3250,1.837599
3251,8.927963
3252,3.376893
3253,3.660057
3254,-0.147737
3255,3.294767
3256,4.334652
3257,-4.281049
3258,-4.409720
3259,1.998885
3260,0.171173
3261,8.648518
3262,9.225523
3263,10.077443
3264,-2.812887
3265,-3.849156
3266,6.242100
3267,7.667454
3268,5.950363
3269,6.213189
3270,9.540650
3271,4.265113
3272,-2.937534
3273,-1.765455
3274,-0.256632
3275,-4.793991
3276,5.981925
3277,-2.500013
3278,0.801402
3279,-1.358060
3280,-2.704366
3281,-1.378413
3282,8.587951
3283,-2.528556
3284,5.230113
3285,4.219717
3286,5.027007
3287,4.007721
3288,7.502303
3289,-0.762746
3290,4.200541
3291,6.105385
3292,8.927955
3293,0.263091
3294,-0.339750
3295,8.665886
3296,9.463940
3297,-0.216609
3298,-2.746403
3299,6.742774
3300,-1.968367
3301,8.782971
3302,-1.189380
3303,-3.537317
3304,4.786509
3305,-1.508943
3306,4.387856
3307,5.542294
3308,-4.347733
3309,4.033493
3310,2.495578
3311,-3.250003
3312,0.957683
3313,5.267216
3314,7.294947
3315,6.890928
3316,0.323086
3317,9.450645
3318,-1.044864
3319,8.640999
3320,3.298174
3321,9.320897
3322,-1.555561
3323,9.746225
3324,-3.461574
3325,0.238416
3326,8.637606
3327,-4.176868
3328,-0.739753
3329,3.985477
3330,5.169408
3331,-3.125701
3332,-2.725581
3333,-1.006060
3334,-0.871507
3335,-2.303808
3336,8.037679
3337,-4.174146
3338,0.435070
3339,8.960301
3340,3.417827
3341,3.224462
3342,-1.019846
3343,9.093714
3344,4.040641
3345,-1.256412
3346,-3.933794
3347,-3.772505
3348,-1.413982
3349,8.567603
3350,-3.134494
3351,2.516510
3352,1.863216
3353,6.328888
3354,2.261515
3355,3.757318
3356,-3.159024
3357,2.043733
3358,3.270395
3359,0.325526
3360,8.380431
3361,-0.324478
3362,-4.794062
3363,-4.314173
3364,5.175066
3365,7.839775
3366,-0.363548
3367,4.583064
3368,-3.065297
3369,0.709470
3370,4.907551
3371,5.563736
3372,-0.334338
3373,-3.351796
3374,1.002192
3375,-0.883490
3376,-1.320775
3377,6.051854
3378,8.221162
3379,3.156465
3380,2.178218
3381,-3.539326
3382,-3.361545
3383,5.088976
3384,5.530652
3385,5.276173
3386,7.301003
3387,4.632897
3388,0.439329
3389,1.476939
3390,3.746953
3391,2.966428
3392,5.314281
3393,7.881757
3394,0.593990
3395,0.775311
3396,3.620921
3397,7.802519
3398,-2.853619
3399,-2.687843
3400,2.579101
3401,2.206847
3402,5.636876
3403,4.326788
3404,-4.287221
3405,5.245987
3406,9.739496
3407,3.293114
3408,1.668537
3409,1.842415
3410,-4.372074
3411,-4.906284
3412,0.502962
3413,-3.526487
3414,-0.717707
3415,-4.657588
3416,6.262539
3417,5.446668
3418,-4.704168
3419,4.777336
3420,-0.678735
3421,4.149336
3422,-2.963324
3423,-1.945191
3424,-0.993649
3425,6.908085
3426,1.413605
3427,4.418652
3428,3.900166
3429,4.163484
3430,7.512061
3431,3.613114
3432,0.079915
3433,7.916348
3434,-4.001123
3435,-2.658227
3436,4.424364
3437,3.831122
3438,5.927218
3439,7.938218
3440,9.693883
3441,4.142010
3442,-0.014323
3443,-5.308252
3444,4.972497
3445,4.718189
3446,-4.472636
3447,0.634600
3448,-1.910304
3449,4.675157
3450,0.061351
3451,4.515487
3452,0.737191
3453,2.248479
3454,5.080801
3455,1.470503
3456,8.189689
3457,9.414365
3458,4.893098
3459,-2.303561
3460,0.545148
3461,7.308973
3462,6.508160
3463,3.932002
3464,9.107994
3465,9.517534
3466,-3.540062
3467,8.779244
3468,2.934694
3469,-2.664543
3470,6.812543
3471,1.226328
3472,9.613871
3473,1.750028
3474,6.972181
3475,2.366668
3476,-3.800650
3477,9.812446
3478,6.733719
3479,6.415693
